id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
7,99,08/19/15 12:02,-3.053577,-64.850649
7,99,08/19/15 14:01,-3.053411,-64.850784
7,99,08/19/15 16:00,-3.053542,-64.850863
5,99,08/19/15 20:01,-3.050212,-64.859769
2,99,08/19/15 22:02,-3.057539,-64.858275
2,99,08/20/15 00:01,-3.059608,-64.851065
2,99,08/20/15 02:01,-3.057306,-64.852145
2,99,08/20/15 04:01,-3.056243,-64.85126
2,99,08/20/15 06:01,-3.05631,-64.851321
2,99,08/20/15 10:02,-3.058351,-64.850937
7,99,08/20/15 22:00,-3.051977,-64.852269
2,99,08/21/15 00:02,-3.055064,-64.851253
2,99,08/21/15 04:00,-3.055221,-64.851448
2,99,08/21/15 10:01,-3.054774,-64.851139
2,99,08/21/15 12:02,-3.054787,-64.851157
2,99,08/21/15 16:00,-3.055141,-64.851275
2,99,08/21/15 18:01,-3.055214,-64.851438
2,99,08/21/15 20:01,-3.055276,-64.851173
2,99,08/21/15 22:01,-3.055256,-64.851255
2,99,08/22/15 02:01,-3.055077,-64.851307
2,99,08/22/15 04:01,-3.05486,-64.851004
2,99,08/22/15 06:01,-3.054843,-64.851156
2,99,08/22/15 08:01,-3.054759,-64.850974
2,99,08/22/15 12:01,-3.054782,-64.850982
2,99,08/22/15 14:00,-3.05476,-64.851037
2,99,08/22/15 16:02,-3.055161,-64.851232
2,99,08/22/15 18:01,-3.055078,-64.851342
2,99,08/22/15 20:00,-3.055041,-64.851355
2,99,08/22/15 22:01,-3.05513,-64.851382
2,99,08/23/15 00:01,-3.054875,-64.851501
2,99,08/23/15 02:02,-3.055121,-64.851282
7,99,08/23/15 04:00,-3.051895,-64.852702
7,99,08/23/15 06:01,-3.051804,-64.852645
2,99,08/23/15 10:00,-3.054798,-64.851147
2,99,08/23/15 12:00,-3.054951,-64.851271
2,99,08/23/15 14:02,-3.055138,-64.851351
2,99,08/23/15 16:01,-3.054774,-64.85122
2,99,08/23/15 18:00,-3.056636,-64.852126
2,99,08/23/15 20:01,-3.056733,-64.85212
2,99,08/23/15 22:01,-3.056726,-64.852101
2,99,08/24/15 00:02,-3.061971,-64.854468
2,99,08/24/15 04:01,-3.066439,-64.852105
2,99,08/24/15 06:02,-3.065496,-64.847548
4,99,08/24/15 08:01,-3.064408,-64.844536
4,99,08/24/15 10:02,-3.064298,-64.844652
4,99,08/24/15 12:02,-3.064004,-64.844511
4,99,08/24/15 16:00,-3.064006,-64.844713
2,99,08/24/15 22:02,-3.06529,-64.847025
2,99,08/25/15 10:01,-3.061784,-64.857291
2,99,08/25/15 12:00,-3.061819,-64.85728
2,99,08/25/15 16:00,-3.061965,-64.857209
2,99,08/25/15 18:01,-3.060095,-64.857214
2,99,08/25/15 20:00,-3.058567,-64.855157
5,99,08/26/15 00:00,-3.051847,-64.859384
5,99,08/26/15 02:01,-3.051793,-64.859395
5,99,08/26/15 08:01,-3.046416,-64.857861
5,99,08/26/15 10:00,-3.046415,-64.857925
5,99,08/26/15 14:01,-3.046229,-64.857827
5,99,08/26/15 16:01,-3.046489,-64.858308
5,99,08/26/15 22:00,-3.039561,-64.875862
5,99,08/27/15 00:01,-3.043889,-64.864625
5,99,08/27/15 02:01,-3.048111,-64.866667
2,99,08/27/15 06:00,-3.060752,-64.867347
2,99,08/27/15 08:01,-3.060557,-64.867423
2,99,08/27/15 10:00,-3.06087,-64.867368
2,99,08/27/15 14:00,-3.055057,-64.858511
2,99,08/27/15 16:00,-3.055092,-64.858521
5,99,08/27/15 18:02,-3.051988,-64.857717
2,99,08/27/15 20:02,-3.051562,-64.854126
2,99,08/27/15 22:01,-3.054093,-64.853742
2,99,08/28/15 00:01,-3.054012,-64.853728
2,99,08/28/15 04:02,-3.054182,-64.85377
2,99,08/28/15 10:02,-3.054068,-64.853753
2,99,08/28/15 16:02,-3.066571,-64.853777
2,99,08/28/15 20:02,-3.067291,-64.850479
2,99,08/29/15 00:01,-3.073309,-64.852455
4,99,08/29/15 02:01,-3.072218,-64.843574
4,99,08/29/15 04:01,-3.07238,-64.843664
4,99,08/29/15 06:01,-3.072578,-64.84361
4,99,08/29/15 10:01,-3.072789,-64.842713
4,99,08/29/15 12:00,-3.076699,-64.843819
4,99,08/29/15 14:01,-3.077056,-64.843649
4,99,08/29/15 16:00,-3.075938,-64.84424
4,99,08/29/15 18:01,-3.075074,-64.845343
2,99,08/29/15 22:02,-3.07512,-64.850539
2,99,08/30/15 00:01,-3.065542,-64.847716
4,99,08/30/15 02:01,-3.060256,-64.835361
4,99,08/30/15 04:00,-3.061645,-64.835075
4,99,08/30/15 06:01,-3.061147,-64.835521
4,99,08/30/15 08:01,-3.061708,-64.835558
4,99,08/30/15 10:02,-3.061599,-64.837206
4,99,08/30/15 12:01,-3.061683,-64.837347
4,99,08/30/15 14:02,-3.061678,-64.837154
4,99,08/30/15 16:00,-3.06173,-64.83637
4,99,08/30/15 18:00,-3.062676,-64.83614
4,99,08/30/15 20:02,-3.068396,-64.837215
4,99,08/31/15 02:01,-3.069364,-64.843547
4,99,08/31/15 10:01,-3.065271,-64.839541
4,99,08/31/15 14:01,-3.060463,-64.84238
4,99,08/31/15 16:01,-3.060128,-64.840854
4,99,08/31/15 18:02,-3.059676,-64.840731
7,99,08/31/15 20:00,-3.058125,-64.839488
7,99,08/31/15 22:01,-3.057996,-64.839541
4,99,09/01/15 00:00,-3.065213,-64.839622
7,99,09/01/15 04:01,-3.05771,-64.840569
7,99,09/01/15 06:01,-3.057622,-64.840553
7,99,09/01/15 08:01,-3.057635,-64.840599
7,99,09/01/15 10:02,-3.057539,-64.840679
7,99,09/01/15 12:01,-3.057701,-64.840408
7,99,09/01/15 14:00,-3.057569,-64.840815
7,99,09/01/15 16:00,-3.057684,-64.840858
2,99,09/01/15 20:02,-3.06667,-64.849278
2,99,09/01/15 22:02,-3.072264,-64.852234
2,99,09/02/15 02:00,-3.078131,-64.857951
2,99,09/02/15 10:01,-3.078037,-64.857783
2,99,09/02/15 12:02,-3.07805,-64.857815
2,99,09/02/15 14:02,-3.078132,-64.857974
2,99,09/02/15 16:00,-3.078042,-64.858131
2,99,09/02/15 18:02,-3.079404,-64.858122
2,99,09/02/15 22:01,-3.090845,-64.864077
2,99,09/03/15 04:02,-3.089273,-64.860152
2,99,09/03/15 06:02,-3.089363,-64.860003
2,99,09/03/15 14:01,-3.08954,-64.860163
2,99,09/03/15 16:01,-3.090854,-64.861464
2,99,09/03/15 20:01,-3.093989,-64.873284
2,99,09/03/15 22:01,-3.093765,-64.87299
2,99,09/04/15 00:01,-3.093229,-64.87301
2,99,09/04/15 02:02,-3.093763,-64.873155
2,99,09/04/15 04:02,-3.093539,-64.869821
2,99,09/04/15 10:01,-3.091518,-64.86683
2,99,09/04/15 12:01,-3.091417,-64.866769
2,99,09/04/15 14:01,-3.091135,-64.86653
2,99,09/04/15 18:02,-3.084877,-64.854904
4,99,09/04/15 20:01,-3.082683,-64.850085
4,99,09/05/15 02:02,-3.079378,-64.847833
4,99,09/05/15 06:02,-3.079336,-64.847961
4,99,09/05/15 10:01,-3.079347,-64.850232
2,99,09/05/15 12:01,-3.07833,-64.85174
2,99,09/05/15 14:01,-3.078219,-64.851662
4,99,09/05/15 18:01,-3.071814,-64.845486
4,99,09/05/15 22:01,-3.064789,-64.832406
4,99,09/06/15 02:02,-3.064957,-64.832253
4,99,09/06/15 04:02,-3.065063,-64.832156
4,99,09/06/15 08:01,-3.064821,-64.832382
4,99,09/06/15 10:01,-3.064939,-64.832402
4,99,09/06/15 14:01,-3.06495,-64.832372
4,99,09/06/15 18:02,-3.064972,-64.832437
4,99,09/06/15 20:01,-3.06489,-64.832346
4,99,09/06/15 22:00,-3.065055,-64.832331
4,99,09/07/15 02:02,-3.065127,-64.832264
4,99,09/07/15 04:00,-3.065022,-64.832213
4,99,09/07/15 10:01,-3.065034,-64.832185
4,99,09/07/15 12:02,-3.065031,-64.832162
4,99,09/07/15 14:00,-3.065087,-64.832341
4,99,09/07/15 16:01,-3.065081,-64.832443
4,99,09/07/15 18:00,-3.06511,-64.832246
4,99,09/07/15 20:02,-3.065104,-64.832344
4,99,09/07/15 22:01,-3.065054,-64.832438
4,99,09/08/15 02:02,-3.065039,-64.832313
4,99,09/08/15 04:01,-3.064945,-64.832421
4,99,09/08/15 08:01,-3.064978,-64.832327
4,99,09/08/15 10:00,-3.064893,-64.832296
4,99,09/08/15 12:02,-3.06503,-64.832211
4,99,09/08/15 14:02,-3.06509,-64.832218
4,99,09/08/15 16:01,-3.065036,-64.832061
4,99,09/08/15 18:01,-3.064995,-64.832432
4,99,09/08/15 20:01,-3.065005,-64.83191
4,99,09/09/15 00:03,-3.065065,-64.832266
4,99,09/09/15 02:02,-3.065312,-64.832226
4,99,09/09/15 06:00,-3.064842,-64.834072
4,99,09/09/15 08:00,-3.063274,-64.835895
4,99,09/09/15 10:01,-3.063407,-64.835876
4,99,09/09/15 12:01,-3.063323,-64.836034
4,99,09/09/15 14:00,-3.063075,-64.835481
4,99,09/09/15 16:00,-3.063139,-64.8353
4,99,09/09/15 18:01,-3.063082,-64.83535
4,99,09/09/15 20:00,-3.065065,-64.834993
4,99,09/09/15 22:01,-3.065651,-64.833853
4,99,09/10/15 00:03,-3.066276,-64.831887
4,99,09/10/15 08:01,-3.069079,-64.826826
4,99,09/10/15 10:01,-3.070841,-64.82482
4,99,09/10/15 12:02,-3.070393,-64.82496
4,99,09/10/15 14:01,-3.069992,-64.823557
4,99,09/10/15 16:00,-3.070013,-64.823687
4,99,09/10/15 20:01,-3.064807,-64.832111
4,99,09/10/15 22:00,-3.064159,-64.832571
4,99,09/11/15 00:00,-3.061465,-64.836256
4,99,09/11/15 04:01,-3.061857,-64.837684
4,99,09/11/15 06:01,-3.062085,-64.837661
4,99,09/11/15 08:00,-3.062011,-64.837858
4,99,09/11/15 10:00,-3.06114,-64.838137
4,99,09/11/15 14:01,-3.064844,-64.844695
4,99,09/11/15 18:00,-3.063955,-64.840439
4,99,09/11/15 22:00,-3.064743,-64.838646
4,99,09/12/15 02:00,-3.072684,-64.839635
4,99,09/12/15 04:01,-3.072091,-64.840977
4,99,09/12/15 08:02,-3.072149,-64.840979
4,99,09/12/15 10:00,-3.072049,-64.840989
4,99,09/12/15 12:01,-3.07213,-64.841203
4,99,09/12/15 14:01,-3.072244,-64.840864
4,99,09/12/15 16:01,-3.074444,-64.841388
4,99,09/13/15 02:02,-3.075165,-64.842078
4,99,09/13/15 04:02,-3.075341,-64.841667
4,99,09/13/15 10:01,-3.075261,-64.841843
4,99,09/13/15 12:01,-3.075303,-64.841864
4,99,09/13/15 14:00,-3.0753,-64.841905
4,99,09/13/15 16:00,-3.075293,-64.841744
4,99,09/13/15 22:02,-3.075291,-64.841669
4,99,09/14/15 00:00,-3.075131,-64.842042
4,99,09/14/15 04:01,-3.079215,-64.841934
4,99,09/14/15 06:02,-3.079232,-64.84203
4,99,09/14/15 10:01,-3.07884,-64.84223
4,99,09/14/15 12:01,-3.079164,-64.842215
4,99,09/14/15 14:00,-3.079191,-64.842076
4,99,09/14/15 18:02,-3.087302,-64.842776
4,99,09/14/15 20:00,-3.09547,-64.845944
4,99,09/14/15 22:01,-3.100434,-64.842878
4,99,09/15/15 00:01,-3.100517,-64.842827
4,99,09/15/15 04:01,-3.107002,-64.834227
4,99,09/15/15 06:01,-3.099403,-64.834327
4,99,09/15/15 08:02,-3.099252,-64.836148
4,99,09/15/15 10:01,-3.099332,-64.836363
4,99,09/15/15 14:01,-3.099259,-64.836564
4,99,09/15/15 16:00,-3.099224,-64.836287
4,99,09/15/15 18:02,-3.098365,-64.835964
4,99,09/15/15 20:01,-3.093023,-64.836717
4,99,09/15/15 22:02,-3.085359,-64.843056
2,99,09/16/15 04:01,-3.062695,-64.8602
2,99,09/16/15 06:00,-3.061879,-64.859242
2,99,09/16/15 08:02,-3.061736,-64.859302
2,99,09/16/15 10:01,-3.061892,-64.858712
2,99,09/16/15 14:01,-3.055474,-64.860987
2,99,09/16/15 16:01,-3.055533,-64.860956
2,99,09/16/15 18:00,-3.057577,-64.86352
2,99,09/16/15 20:01,-3.059289,-64.864306
2,99,09/16/15 22:00,-3.064301,-64.860716
2,99,09/17/15 04:02,-3.058781,-64.852048
2,99,09/17/15 06:01,-3.057134,-64.852154
5,99,09/17/15 08:00,-3.052347,-64.858642
5,99,09/17/15 10:01,-3.051916,-64.859147
5,99,09/17/15 12:01,-3.051734,-64.859261
5,99,09/17/15 14:01,-3.051884,-64.859174
5,99,09/17/15 16:01,-3.048019,-64.863701
5,99,09/17/15 18:02,-3.046669,-64.866946
5,99,09/17/15 22:01,-3.043868,-64.878198
5,99,09/18/15 00:01,-3.034787,-64.876455
5,99,09/18/15 02:02,-3.038266,-64.873197
5,99,09/18/15 04:01,-3.047084,-64.867517
5,99,09/18/15 08:01,-3.051007,-64.867045
5,99,09/18/15 10:01,-3.051105,-64.867324
5,99,09/19/15 00:00,-3.049733,-64.871905
5,99,09/19/15 02:01,-3.048877,-64.875502
5,99,09/19/15 04:01,-3.045746,-64.870328
5,99,09/19/15 06:00,-3.044966,-64.871129
5,99,09/19/15 08:01,-3.045108,-64.871142
5,99,09/19/15 10:01,-3.044969,-64.871165
5,99,09/19/15 12:02,-3.044984,-64.871208
5,99,09/19/15 16:00,-3.044918,-64.870875
5,99,09/19/15 18:00,-3.044878,-64.871055
5,99,09/19/15 20:01,-3.044929,-64.871011
5,99,09/20/15 00:02,-3.046521,-64.866709
5,99,09/20/15 02:02,-3.04487,-64.871058
5,99,09/20/15 04:00,-3.045037,-64.873075
5,99,09/20/15 08:00,-3.042565,-64.870118
5,99,09/20/15 10:02,-3.042513,-64.870054
5,99,09/20/15 12:02,-3.042218,-64.872849
5,99,09/20/15 14:00,-3.042324,-64.872858
5,99,09/20/15 16:00,-3.04222,-64.872909
5,99,09/20/15 20:01,-3.041946,-64.873512
5,99,09/20/15 22:00,-3.043951,-64.875634
5,99,09/21/15 00:01,-3.043916,-64.875689
5,99,09/21/15 02:01,-3.043849,-64.875674
5,99,09/21/15 04:01,-3.042397,-64.873886
5,99,09/21/15 08:01,-3.043646,-64.875704
5,99,09/21/15 10:00,-3.043593,-64.875685
5,99,09/21/15 12:01,-3.043608,-64.875698
5,99,09/21/15 14:00,-3.043587,-64.875677
5,99,09/21/15 16:02,-3.043621,-64.875715
5,99,09/21/15 18:02,-3.043662,-64.875779
5,99,09/21/15 20:01,-3.043593,-64.875766
5,99,09/21/15 22:01,-3.043728,-64.875781
5,99,09/22/15 02:00,-3.043579,-64.875692
5,99,09/22/15 08:01,-3.043668,-64.875816
5,99,09/22/15 10:00,-3.043163,-64.87507
5,99,09/22/15 18:01,-3.043634,-64.875801
5,99,09/22/15 20:01,-3.043673,-64.875706
5,99,09/22/15 22:00,-3.043689,-64.875675
5,99,09/23/15 00:01,-3.043628,-64.875649
5,99,09/23/15 06:02,-3.043185,-64.875163
5,99,09/23/15 10:01,-3.043244,-64.875204
5,99,09/23/15 14:01,-3.042872,-64.87695
5,99,09/24/15 00:01,-3.044086,-64.875663
5,99,09/24/15 02:02,-3.043154,-64.875049
5,99,09/24/15 10:00,-3.041105,-64.874762
5,99,09/24/15 12:01,-3.041061,-64.874388
5,99,09/24/15 14:01,-3.041088,-64.874734
5,99,09/24/15 16:01,-3.041093,-64.874686
5,99,09/24/15 18:01,-3.041047,-64.874632
5,99,09/24/15 20:00,-3.040628,-64.874507
5,99,09/24/15 22:00,-3.04322,-64.881608
5,99,09/25/15 00:00,-3.046137,-64.882849
5,99,09/25/15 08:01,-3.055576,-64.889049
5,99,09/25/15 12:00,-3.0569,-64.888392
5,99,09/25/15 14:00,-3.056924,-64.888642
5,99,09/25/15 16:00,-3.056904,-64.888493
5,99,09/25/15 18:01,-3.057209,-64.889144
5,99,09/25/15 20:00,-3.053097,-64.893729
5,99,09/26/15 04:01,-3.042762,-64.907721
5,99,09/26/15 06:01,-3.042845,-64.907832
5,99,09/26/15 08:01,-3.04269,-64.907858
5,99,09/26/15 12:01,-3.042798,-64.907857
5,99,09/26/15 14:01,-3.042811,-64.907698
5,99,09/27/15 00:01,-3.03644,-64.906835
5,99,09/27/15 02:00,-3.035372,-64.904209
5,99,09/27/15 10:03,-3.034822,-64.903517
5,99,09/27/15 12:00,-3.036268,-64.896025
5,99,09/27/15 14:01,-3.029968,-64.895304
5,99,09/27/15 16:00,-3.031806,-64.892329
5,99,09/27/15 18:00,-3.032445,-64.891533
5,99,09/27/15 20:01,-3.034121,-64.893791
5,99,09/27/15 22:01,-3.036742,-64.893817
5,99,09/28/15 00:00,-3.036931,-64.894406
5,99,09/28/15 02:02,-3.037002,-64.894299
5,99,09/28/15 04:00,-3.034946,-64.896556
5,99,09/28/15 10:01,-3.043277,-64.892805
5,99,09/28/15 12:02,-3.043273,-64.892675
5,99,09/28/15 14:00,-3.043253,-64.892686
5,99,09/28/15 16:00,-3.046138,-64.89156
5,99,09/28/15 18:00,-3.046175,-64.891648
5,99,09/28/15 20:01,-3.046938,-64.887262
5,99,09/28/15 22:00,-3.050303,-64.882654
5,99,09/29/15 00:01,-3.050764,-64.877234
5,99,09/29/15 02:02,-3.050833,-64.877279
5,99,09/29/15 04:00,-3.049142,-64.873478
5,99,09/29/15 06:00,-3.048988,-64.87088
5,99,09/29/15 08:01,-3.047113,-64.872198
5,99,09/29/15 12:00,-3.04719,-64.872043
5,99,09/29/15 14:01,-3.047234,-64.872019
5,99,09/29/15 18:00,-3.047288,-64.87213
5,99,09/29/15 20:00,-3.047258,-64.872032
5,99,09/29/15 22:00,-3.047285,-64.871996
5,99,09/30/15 02:01,-3.047265,-64.872045
5,99,09/30/15 04:00,-3.047322,-64.871731
5,99,09/30/15 06:00,-3.047376,-64.871721
5,99,09/30/15 08:00,-3.047283,-64.871751
5,99,09/30/15 10:00,-3.047323,-64.871739
5,99,09/30/15 12:01,-3.047275,-64.872015
5,99,09/30/15 14:00,-3.046855,-64.871895
5,99,09/30/15 16:02,-3.047178,-64.871969
5,99,09/30/15 18:00,-3.047165,-64.872058
5,99,09/30/15 20:00,-3.04729,-64.872035
5,99,09/30/15 22:01,-3.047157,-64.872185
5,99,10/01/15 00:01,-3.047157,-64.872153
5,99,10/01/15 02:01,-3.047353,-64.871747
5,99,10/01/15 04:02,-3.047285,-64.872027
5,99,10/01/15 06:01,-3.047294,-64.871691
5,99,10/01/15 10:01,-3.047629,-64.871712
5,99,10/01/15 12:01,-3.047697,-64.871709
5,99,10/01/15 14:00,-3.047682,-64.871685
5,99,10/01/15 16:00,-3.047362,-64.871804
5,99,10/01/15 18:01,-3.047247,-64.872018
5,99,10/01/15 20:03,-3.044076,-64.867748
5,99,10/01/15 22:00,-3.044538,-64.86715
5,99,10/02/15 00:00,-3.044565,-64.867103
5,99,10/02/15 02:00,-3.044628,-64.867217
5,99,10/02/15 04:01,-3.04468,-64.867259
5,99,10/02/15 08:01,-3.044586,-64.867196
5,99,10/02/15 12:02,-3.044695,-64.86743
5,99,10/02/15 14:01,-3.044479,-64.867626
5,99,10/02/15 16:01,-3.044251,-64.867114
5,99,10/02/15 18:00,-3.043976,-64.866615
5,99,10/02/15 20:01,-3.051501,-64.859591
2,99,10/02/15 22:01,-3.054303,-64.858584
2,99,10/03/15 04:02,-3.0586,-64.861632
2,99,10/03/15 08:01,-3.057802,-64.864252
2,99,10/03/15 10:01,-3.057873,-64.864353
2,99,10/03/15 12:00,-3.0579,-64.864421
2,99,10/03/15 14:00,-3.057906,-64.864389
2,99,10/03/15 16:02,-3.057296,-64.867325
2,99,10/03/15 18:01,-3.058916,-64.870587
5,99,10/03/15 20:01,-3.058321,-64.870241
5,99,10/03/15 22:02,-3.058093,-64.870197
5,99,10/04/15 02:02,-3.050939,-64.872185
5,99,10/04/15 04:02,-3.050879,-64.872155
5,99,10/04/15 06:03,-3.050917,-64.872125
5,99,10/04/15 08:00,-3.051093,-64.872086
5,99,10/04/15 10:01,-3.050997,-64.872107
5,99,10/04/15 12:00,-3.05077,-64.871641
5,99,10/04/15 14:02,-3.05059,-64.871398
5,99,10/04/15 16:00,-3.050837,-64.870367
5,99,10/04/15 18:01,-3.052649,-64.87081
5,99,10/04/15 20:02,-3.053173,-64.875308
5,99,10/04/15 22:00,-3.052864,-64.875806
5,99,10/05/15 00:01,-3.052393,-64.876295
5,99,10/05/15 02:00,-3.052715,-64.87631
5,99,10/05/15 08:01,-3.052922,-64.877728
5,99,10/05/15 10:00,-3.052881,-64.877732
5,99,10/05/15 12:02,-3.052714,-64.878155
5,99,10/05/15 18:01,-3.052591,-64.878068
5,99,10/05/15 20:02,-3.050195,-64.87825
5,99,10/05/15 22:00,-3.046381,-64.87305
5,99,10/06/15 00:01,-3.046518,-64.872953
5,99,10/06/15 06:02,-3.046512,-64.872966
5,99,10/06/15 08:00,-3.046424,-64.873024
5,99,10/06/15 10:01,-3.046356,-64.873046
5,99,10/06/15 12:00,-3.046546,-64.872934
5,99,10/06/15 14:02,-3.046504,-64.873008
5,99,10/06/15 16:01,-3.046444,-64.873025
5,99,10/06/15 20:01,-3.046528,-64.872995
5,99,10/06/15 22:02,-3.046615,-64.872934
5,99,10/07/15 00:01,-3.046598,-64.873036
5,99,10/07/15 02:00,-3.046688,-64.872991
5,99,10/07/15 06:01,-3.046616,-64.873057
5,99,10/07/15 08:00,-3.046364,-64.873078
5,99,10/07/15 10:01,-3.046333,-64.873043
5,99,10/07/15 12:00,-3.046582,-64.87314
5,99,10/07/15 14:00,-3.046557,-64.873156
5,99,10/07/15 16:02,-3.0466,-64.87316
5,99,10/07/15 18:02,-3.04669,-64.872901
5,99,10/07/15 20:01,-3.046423,-64.872995
5,99,10/07/15 22:02,-3.046579,-64.872965
5,99,10/08/15 02:00,-3.046658,-64.87295
5,99,10/08/15 04:01,-3.046676,-64.872882
5,99,10/08/15 06:01,-3.046695,-64.87309
5,99,10/08/15 08:01,-3.046443,-64.873302
5,99,10/08/15 10:00,-3.046576,-64.873084
5,99,10/08/15 14:00,-3.046394,-64.87309
5,99,10/08/15 16:00,-3.046558,-64.873153
5,99,10/08/15 18:01,-3.046595,-64.873084
5,99,10/08/15 20:01,-3.046804,-64.873141
5,99,10/09/15 00:02,-3.046593,-64.873162
5,99,10/09/15 02:02,-3.046589,-64.873171
5,99,10/09/15 04:01,-3.046586,-64.873216
5,99,10/09/15 06:01,-3.04661,-64.873005
5,99,10/09/15 08:00,-3.049925,-64.877522
5,99,10/09/15 12:01,-3.049642,-64.877401
5,99,10/09/15 14:00,-3.049681,-64.877347
5,99,10/09/15 16:00,-3.04962,-64.877391
5,99,10/09/15 18:00,-3.049785,-64.877424
5,99,10/09/15 20:02,-3.050921,-64.879148
5,99,10/09/15 22:02,-3.050953,-64.881649
5,99,10/10/15 00:00,-3.050894,-64.881662
5,99,10/10/15 02:00,-3.050938,-64.881614
5,99,10/10/15 08:01,-3.051227,-64.881572
5,99,10/10/15 10:00,-3.050723,-64.88132
5,99,10/10/15 12:01,-3.05063,-64.881245
5,99,10/10/15 14:01,-3.050937,-64.881634
5,99,10/10/15 18:00,-3.050888,-64.881741
5,99,10/10/15 20:00,-3.051125,-64.881787
5,99,10/10/15 22:00,-3.050942,-64.881558
5,99,10/11/15 00:00,-3.051149,-64.881739
5,99,10/11/15 02:02,-3.051185,-64.881734
5,99,10/11/15 04:01,-3.050915,-64.881614
5,99,10/11/15 06:02,-3.050821,-64.881516
5,99,10/11/15 08:01,-3.051006,-64.881642
5,99,10/11/15 12:01,-3.051176,-64.881642
5,99,10/11/15 14:00,-3.051122,-64.881557
5,99,10/11/15 16:00,-3.051139,-64.88179
5,99,10/11/15 18:01,-3.051191,-64.881663
5,99,10/11/15 20:02,-3.051192,-64.881587
5,99,10/11/15 22:02,-3.053348,-64.882833
5,99,10/12/15 00:01,-3.054164,-64.883393
5,99,10/12/15 06:03,-3.054042,-64.883169
5,99,10/12/15 08:01,-3.054042,-64.883388
5,99,10/12/15 10:01,-3.054074,-64.883189
5,99,10/12/15 12:01,-3.054009,-64.883298
5,99,10/12/15 14:01,-3.053874,-64.883367
5,99,10/12/15 16:01,-3.053994,-64.883346
5,99,10/12/15 18:02,-3.054089,-64.883485
5,99,10/12/15 20:00,-3.054064,-64.883359
5,99,10/12/15 22:00,-3.054214,-64.883339
5,99,10/13/15 00:00,-3.053892,-64.887712
5,99,10/13/15 06:01,-3.050595,-64.896898
5,99,10/13/15 08:01,-3.050563,-64.897019
5,99,10/13/15 10:02,-3.050685,-64.896936
5,99,10/13/15 12:01,-3.05031,-64.896922
5,99,10/13/15 14:02,-3.05047,-64.89549
5,99,10/13/15 18:01,-3.052654,-64.892542
5,99,10/13/15 20:01,-3.052778,-64.892552
5,99,10/14/15 04:03,-3.051902,-64.893079
5,99,10/14/15 08:00,-3.053965,-64.892141
5,99,10/14/15 10:02,-3.053994,-64.892197
5,99,10/14/15 12:00,-3.053924,-64.892196
5,99,10/14/15 14:01,-3.053848,-64.892838
5,99,10/14/15 16:00,-3.053905,-64.892309
5,99,10/14/15 18:02,-3.054497,-64.893085
5,99,10/14/15 22:01,-3.047466,-64.909056
5,99,10/15/15 00:01,-3.047301,-64.910172
5,99,10/15/15 02:02,-3.047339,-64.910141
5,99,10/15/15 08:02,-3.053557,-64.904489
5,99,10/15/15 12:01,-3.053419,-64.904533
5,99,10/15/15 14:01,-3.05339,-64.904539
5,99,10/15/15 20:01,-3.051794,-64.900649
5,99,10/15/15 22:00,-3.048942,-64.900753
5,99,10/16/15 02:00,-3.049003,-64.90079
5,99,10/16/15 04:01,-3.049023,-64.900809
5,99,10/16/15 08:00,-3.048988,-64.900804
5,99,10/16/15 10:01,-3.049059,-64.900857
5,99,10/16/15 12:00,-3.048987,-64.900798
5,99,10/16/15 14:00,-3.048999,-64.900807
5,99,10/16/15 16:00,-3.048968,-64.900888
5,99,10/16/15 18:01,-3.048921,-64.90077
5,99,10/16/15 20:01,-3.046195,-64.903098
5,99,10/16/15 22:00,-3.043169,-64.897166
5,99,10/17/15 02:01,-3.043505,-64.895161
5,99,10/17/15 08:00,-3.043457,-64.895212
5,99,10/17/15 12:00,-3.043464,-64.895183
5,99,10/17/15 14:00,-3.043444,-64.89525
5,99,10/17/15 16:00,-3.043323,-64.89551
5,99,10/17/15 20:00,-3.042917,-64.883459
5,99,10/18/15 00:01,-3.051254,-64.880369
5,99,10/18/15 04:02,-3.049959,-64.879436
5,99,10/18/15 06:01,-3.049716,-64.877888
5,99,10/18/15 10:01,-3.050368,-64.877971
5,99,10/18/15 12:00,-3.050309,-64.877953
5,99,10/18/15 14:01,-3.050308,-64.87789
5,99,10/18/15 16:00,-3.049212,-64.877541
5,99,10/18/15 18:01,-3.049558,-64.87761
5,99,10/18/15 22:00,-3.050207,-64.877574
5,99,10/19/15 04:01,-3.050295,-64.877724
5,99,10/19/15 06:02,-3.050228,-64.877895
5,99,10/19/15 08:01,-3.050149,-64.877547
5,99,10/19/15 14:00,-3.050185,-64.877968
5,99,10/19/15 16:01,-3.050078,-64.878005
5,99,10/19/15 18:02,-3.050649,-64.877175
5,99,10/19/15 20:01,-3.052282,-64.87691
5,99,10/19/15 22:00,-3.052324,-64.875345
5,99,10/20/15 00:01,-3.052334,-64.874898
5,99,10/20/15 02:01,-3.052251,-64.874821
5,99,10/20/15 04:01,-3.052285,-64.874796
5,99,10/20/15 06:01,-3.052303,-64.874807
5,99,10/20/15 08:00,-3.052266,-64.874809
5,99,10/20/15 10:00,-3.052233,-64.874852
5,99,10/20/15 12:00,-3.052253,-64.874825
5,99,10/20/15 14:00,-3.052228,-64.874834
5,99,10/20/15 16:00,-3.052229,-64.874906
5,99,10/20/15 20:00,-3.052216,-64.874859
