id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
5,99,06/25/15 16:00,-3.066113,-64.834894
5,99,06/25/15 18:00,-3.06624,-64.834882
5,99,06/25/15 20:00,-3.066748,-64.834523
5,99,06/25/15 22:00,-3.066798,-64.834502
5,99,06/26/15 00:00,-3.066852,-64.83446
5,99,06/26/15 02:00,-3.071268,-64.831163
5,99,06/26/15 04:00,-3.071201,-64.831051
5,99,06/26/15 08:02,-3.072213,-64.831475
5,99,06/26/15 10:00,-3.072187,-64.831389
5,99,06/26/15 12:00,-3.072188,-64.831392
5,99,06/26/15 14:01,-3.072083,-64.831886
5,99,06/26/15 16:00,-3.07334,-64.8308
5,99,06/26/15 18:00,-3.073324,-64.830932
5,99,06/26/15 20:00,-3.073497,-64.830782
5,99,06/26/15 22:00,-3.07336,-64.830889
5,99,06/27/15 02:01,-3.075236,-64.829654
5,99,06/27/15 04:01,-3.075512,-64.83149
5,99,06/27/15 06:00,-3.077601,-64.83259
5,99,06/27/15 08:02,-3.077765,-64.832605
5,99,06/27/15 10:01,-3.077677,-64.83254
5,99,06/27/15 12:00,-3.077803,-64.832831
5,99,06/27/15 14:01,-3.077697,-64.832741
5,99,06/27/15 18:00,-3.077576,-64.832625
5,99,06/27/15 20:00,-3.077471,-64.8327
5,99,06/27/15 22:00,-3.077359,-64.831651
5,99,06/28/15 00:01,-3.077341,-64.831882
5,99,06/28/15 02:01,-3.077312,-64.831782
5,99,06/28/15 04:02,-3.079957,-64.832568
5,99,06/28/15 06:00,-3.079845,-64.832454
5,99,06/28/15 08:00,-3.07974,-64.832205
5,99,06/28/15 10:01,-3.079897,-64.832468
5,99,06/28/15 12:01,-3.07984,-64.832457
5,99,06/28/15 14:00,-3.079851,-64.832477
5,99,06/28/15 16:00,-3.079719,-64.8324
5,99,06/28/15 18:00,-3.079824,-64.832526
5,99,06/29/15 00:00,-3.080172,-64.847955
5,99,06/29/15 02:00,-3.08004,-64.847946
5,99,06/29/15 04:02,-3.080055,-64.847773
5,99,06/29/15 06:01,-3.084445,-64.845652
5,99,06/29/15 08:01,-3.087107,-64.841629
5,99,06/29/15 10:00,-3.087033,-64.841397
5,99,06/29/15 14:01,-3.087112,-64.841625
5,99,06/29/15 16:01,-3.08711,-64.841549
5,99,06/29/15 18:02,-3.087064,-64.841722
5,99,06/29/15 20:00,-3.087017,-64.841747
5,99,06/29/15 22:00,-3.087016,-64.841751
5,99,06/30/15 00:00,-3.087045,-64.841829
5,99,06/30/15 02:00,-3.087083,-64.84173
5,99,06/30/15 04:02,-3.088894,-64.842699
5,99,06/30/15 06:01,-3.08827,-64.84244
5,99,06/30/15 08:00,-3.088864,-64.84264
5,99,06/30/15 10:01,-3.089453,-64.844067
5,99,06/30/15 12:01,-3.088867,-64.842658
5,99,06/30/15 14:01,-3.088885,-64.842697
5,99,06/30/15 16:00,-3.088879,-64.84258
5,99,06/30/15 18:00,-3.088734,-64.842625
5,99,06/30/15 20:01,-3.088928,-64.842599
5,99,06/30/15 22:00,-3.088821,-64.842598
5,99,07/01/15 00:01,-3.088283,-64.842301
5,99,07/01/15 02:00,-3.088215,-64.842217
5,99,07/01/15 04:01,-3.092861,-64.835629
5,99,07/01/15 06:00,-3.091429,-64.832535
5,99,07/01/15 08:00,-3.091537,-64.83253
5,99,07/01/15 10:02,-3.089471,-64.832084
5,99,07/01/15 12:01,-3.091048,-64.830965
5,99,07/01/15 14:00,-3.091017,-64.830849
5,99,07/01/15 16:00,-3.09101,-64.83088
5,99,07/01/15 18:00,-3.09094,-64.830846
5,99,07/01/15 20:00,-3.091001,-64.830879
5,99,07/01/15 22:00,-3.09097,-64.830811
5,99,07/02/15 00:00,-3.090841,-64.83081
5,99,07/02/15 02:00,-3.09097,-64.830825
5,99,07/02/15 04:00,-3.090967,-64.830885
5,99,07/02/15 06:00,-3.091066,-64.830834
5,99,07/02/15 08:01,-3.091006,-64.830733
5,99,07/02/15 10:00,-3.090865,-64.830819
5,99,07/02/15 12:01,-3.090939,-64.830829
5,99,07/02/15 14:01,-3.090972,-64.830877
5,99,07/02/15 18:00,-3.089595,-64.833125
5,99,07/02/15 20:00,-3.089573,-64.833102
5,99,07/02/15 22:00,-3.089509,-64.833105
5,99,07/03/15 00:00,-3.089512,-64.83315
5,99,07/03/15 02:01,-3.089508,-64.83325
5,99,07/03/15 04:00,-3.089654,-64.839159
5,99,07/03/15 08:02,-3.085926,-64.839596
5,99,07/03/15 12:00,-3.083938,-64.839598
5,99,07/03/15 14:00,-3.083826,-64.839533
5,99,07/03/15 16:00,-3.084018,-64.839332
5,99,07/03/15 18:00,-3.083835,-64.839514
5,99,07/03/15 20:00,-3.082586,-64.838572
5,99,07/03/15 22:01,-3.082042,-64.836697
5,99,07/04/15 00:01,-3.079768,-64.839104
5,99,07/04/15 02:00,-3.079723,-64.839124
5,99,07/04/15 06:02,-3.079756,-64.839097
5,99,07/04/15 08:00,-3.079516,-64.839306
5,99,07/04/15 10:00,-3.079704,-64.839195
5,99,07/04/15 14:01,-3.080145,-64.838854
5,99,07/04/15 16:01,-3.080132,-64.838834
5,99,07/04/15 18:02,-3.080127,-64.83884
5,99,07/04/15 20:00,-3.080045,-64.838807
5,99,07/04/15 22:01,-3.08011,-64.838827
5,99,07/05/15 00:01,-3.080178,-64.838958
5,99,07/05/15 02:00,-3.080235,-64.838797
5,99,07/05/15 04:01,-3.080144,-64.838882
5,99,07/05/15 06:01,-3.079998,-64.838866
5,99,07/05/15 08:01,-3.080132,-64.838808
5,99,07/05/15 10:00,-3.080214,-64.83887
5,99,07/05/15 12:00,-3.080196,-64.838826
5,99,07/05/15 14:02,-3.080109,-64.838852
5,99,07/05/15 16:00,-3.080135,-64.838844
5,99,07/05/15 18:00,-3.080204,-64.838936
5,99,07/05/15 20:01,-3.080143,-64.838751
5,99,07/05/15 22:00,-3.080109,-64.838834
5,99,07/06/15 00:00,-3.080178,-64.838862
5,99,07/06/15 02:00,-3.080064,-64.838882
5,99,07/06/15 04:01,-3.077964,-64.841483
5,99,07/06/15 06:00,-3.078043,-64.841539
5,99,07/06/15 08:00,-3.078066,-64.841668
5,99,07/06/15 10:02,-3.077949,-64.841732
5,99,07/06/15 12:01,-3.07795,-64.841532
5,99,07/06/15 14:00,-3.077982,-64.841584
5,99,07/06/15 16:01,-3.077937,-64.841598
5,99,07/06/15 18:00,-3.077992,-64.841591
5,99,07/06/15 22:00,-3.078616,-64.843121
5,99,07/07/15 00:00,-3.078688,-64.843111
5,99,07/07/15 02:01,-3.078979,-64.849545
5,99,07/07/15 04:00,-3.079055,-64.849587
5,99,07/07/15 06:00,-3.079067,-64.849589
5,99,07/07/15 08:00,-3.079028,-64.849542
5,99,07/07/15 10:00,-3.079038,-64.84953
5,99,07/07/15 12:00,-3.079045,-64.849599
5,99,07/07/15 14:01,-3.079033,-64.849585
5,99,07/07/15 16:00,-3.079052,-64.849619
5,99,07/07/15 18:00,-3.079011,-64.849541
5,99,07/07/15 20:00,-3.078977,-64.849767
5,99,07/07/15 22:01,-3.081632,-64.85532
4,99,07/08/15 00:01,-3.082109,-64.857888
4,99,07/08/15 02:01,-3.08555,-64.867175
4,99,07/08/15 04:01,-3.085666,-64.867229
4,99,07/08/15 06:00,-3.085696,-64.867095
4,99,07/08/15 08:00,-3.085664,-64.867158
4,99,07/08/15 10:02,-3.085932,-64.86712
4,99,07/08/15 12:00,-3.087033,-64.867374
4,99,07/08/15 14:01,-3.087027,-64.867502
4,99,07/08/15 16:02,-3.08622,-64.870839
4,99,07/08/15 18:00,-3.086319,-64.87064
4,99,07/08/15 20:00,-3.086157,-64.870815
4,99,07/08/15 22:00,-3.086213,-64.87076
4,99,07/09/15 00:00,-3.08621,-64.870738
4,99,07/09/15 02:01,-3.08619,-64.870838
4,99,07/09/15 06:02,-3.085865,-64.871539
4,99,07/09/15 08:01,-3.085983,-64.87143
4,99,07/09/15 10:00,-3.085844,-64.871457
4,99,07/09/15 12:00,-3.085918,-64.871535
4,99,07/09/15 14:00,-3.085929,-64.871308
4,99,07/09/15 16:01,-3.085915,-64.871415
4,99,07/09/15 18:00,-3.083909,-64.871566
4,99,07/09/15 20:00,-3.084331,-64.87255
4,99,07/09/15 22:00,-3.084346,-64.872654
4,99,07/10/15 00:01,-3.084239,-64.872629
4,99,07/10/15 02:00,-3.084288,-64.872814
4,99,07/10/15 04:00,-3.084519,-64.873006
4,99,07/10/15 06:00,-3.084429,-64.872928
4,99,07/10/15 08:01,-3.084845,-64.872799
4,99,07/10/15 10:02,-3.083043,-64.874679
4,99,07/10/15 12:00,-3.083048,-64.87466
4,99,07/10/15 14:00,-3.082977,-64.8747
4,99,07/10/15 16:00,-3.08306,-64.874694
4,99,07/10/15 18:00,-3.08244,-64.873731
4,99,07/10/15 20:00,-3.082313,-64.873477
4,99,07/10/15 22:00,-3.082359,-64.87351
4,99,07/11/15 00:01,-3.082571,-64.873719
4,99,07/11/15 04:00,-3.070165,-64.872913
4,99,07/11/15 06:01,-3.069582,-64.872771
4,99,07/11/15 08:01,-3.069564,-64.872752
4,99,07/11/15 10:00,-3.06957,-64.872692
4,99,07/11/15 12:00,-3.069592,-64.872742
4,99,07/11/15 14:01,-3.070087,-64.871958
4,99,07/11/15 16:00,-3.069603,-64.872786
4,99,07/11/15 18:02,-3.066558,-64.873979
4,99,07/11/15 20:01,-3.066445,-64.874051
4,99,07/11/15 22:00,-3.062786,-64.885764
4,99,07/12/15 00:01,-3.064407,-64.887135
4,99,07/12/15 02:00,-3.06416,-64.887144
4,99,07/12/15 06:00,-3.06398,-64.887037
4,99,07/12/15 10:01,-3.060058,-64.880438
4,99,07/12/15 12:00,-3.059829,-64.880377
4,99,07/12/15 14:00,-3.060063,-64.880393
4,99,07/12/15 16:01,-3.060044,-64.88038
4,99,07/12/15 18:00,-3.060302,-64.880327
4,99,07/12/15 20:01,-3.0582,-64.881722
4,99,07/13/15 00:00,-3.058906,-64.885123
4,99,07/13/15 02:00,-3.058845,-64.885074
4,99,07/13/15 04:00,-3.058845,-64.885027
4,99,07/13/15 08:00,-3.058962,-64.885027
4,99,07/13/15 10:00,-3.058859,-64.885135
4,99,07/13/15 12:00,-3.05895,-64.885021
4,99,07/13/15 14:00,-3.058893,-64.885093
4,99,07/13/15 16:01,-3.058857,-64.885115
4,99,07/13/15 18:00,-3.058883,-64.88494
4,99,07/13/15 20:00,-3.060006,-64.884417
4,99,07/13/15 22:02,-3.059925,-64.884473
4,99,07/14/15 00:01,-3.059968,-64.884238
4,99,07/14/15 02:00,-3.059958,-64.884475
4,99,07/14/15 04:00,-3.059062,-64.883607
4,99,07/14/15 06:01,-3.059805,-64.887159
4,99,07/14/15 08:00,-3.059808,-64.886997
4,99,07/14/15 10:00,-3.059867,-64.887052
4,99,07/14/15 12:00,-3.059861,-64.887076
4,99,07/14/15 14:00,-3.05999,-64.887162
4,99,07/14/15 16:01,-3.059815,-64.886888
4,99,07/14/15 18:00,-3.059927,-64.887213
4,99,07/14/15 20:00,-3.059855,-64.887163
4,99,07/14/15 22:00,-3.059939,-64.887246
4,99,07/15/15 00:00,-3.059846,-64.887127
4,99,07/15/15 02:00,-3.059857,-64.887057
4,99,07/15/15 04:01,-3.059819,-64.887152
4,99,07/15/15 06:01,-3.060032,-64.887038
4,99,07/15/15 08:01,-3.059835,-64.887072
4,99,07/15/15 10:01,-3.059594,-64.887204
4,99,07/15/15 14:00,-3.059893,-64.8873
4,99,07/15/15 16:01,-3.059913,-64.887095
4,99,07/15/15 18:01,-3.059874,-64.887168
4,99,07/15/15 20:00,-3.064031,-64.879391
4,99,07/16/15 02:00,-3.064387,-64.877503
4,99,07/16/15 04:01,-3.069314,-64.879545
4,99,07/16/15 06:01,-3.069431,-64.879275
4,99,07/16/15 14:00,-3.066056,-64.884911
4,99,07/16/15 16:01,-3.06439,-64.886355
4,99,07/16/15 18:00,-3.06447,-64.886229
4,99,07/16/15 20:00,-3.064455,-64.886361
4,99,07/16/15 22:00,-3.064598,-64.886315
4,99,07/17/15 00:00,-3.064431,-64.886351
4,99,07/17/15 02:00,-3.0645,-64.886279
4,99,07/17/15 04:00,-3.064395,-64.886346
4,99,07/17/15 06:00,-3.064413,-64.886427
4,99,07/17/15 08:00,-3.064368,-64.886444
4,99,07/17/15 10:02,-3.063591,-64.886718
4,99,07/17/15 14:02,-3.063667,-64.886681
4,99,07/17/15 18:00,-3.062147,-64.874765
4,99,07/17/15 22:00,-3.060416,-64.874501
4,99,07/18/15 00:01,-3.060475,-64.874494
4,99,07/18/15 02:00,-3.060479,-64.874419
4,99,07/18/15 04:00,-3.060471,-64.874497
4,99,07/18/15 06:00,-3.060513,-64.874309
4,99,07/18/15 08:00,-3.060481,-64.874519
4,99,07/18/15 10:01,-3.060439,-64.874433
4,99,07/18/15 12:01,-3.060415,-64.874305
4,99,07/18/15 14:00,-3.060485,-64.874504
4,99,07/18/15 16:00,-3.06052,-64.874432
4,99,07/18/15 18:00,-3.060409,-64.874403
4,99,07/18/15 20:01,-3.060445,-64.874488
4,99,07/18/15 22:01,-3.06066,-64.874399
4,99,07/19/15 00:01,-3.060477,-64.874438
4,99,07/19/15 02:00,-3.060567,-64.874441
4,99,07/19/15 04:00,-3.060416,-64.874489
4,99,07/19/15 06:00,-3.060546,-64.874536
4,99,07/19/15 08:00,-3.060718,-64.874085
4,99,07/19/15 10:01,-3.059903,-64.874497
4,99,07/19/15 12:00,-3.059802,-64.874244
4,99,07/19/15 14:01,-3.059819,-64.874291
4,99,07/19/15 16:00,-3.059765,-64.874301
4,99,07/19/15 18:00,-3.061353,-64.877094
4,99,07/19/15 20:00,-3.061503,-64.876984
4,99,07/19/15 22:00,-3.061264,-64.877222
4,99,07/20/15 00:00,-3.061219,-64.877003
4,99,07/20/15 02:00,-3.061222,-64.877068
4,99,07/20/15 04:01,-3.06122,-64.877401
4,99,07/20/15 06:00,-3.061625,-64.877613
4,99,07/20/15 08:02,-3.061439,-64.877506
4,99,07/20/15 10:02,-3.063069,-64.878907
4,99,07/20/15 12:02,-3.062978,-64.878903
4,99,07/20/15 14:00,-3.063045,-64.878597
4,99,07/20/15 16:01,-3.063126,-64.87888
4,99,07/20/15 18:02,-3.062906,-64.879861
4,99,07/20/15 20:01,-3.063884,-64.879555
4,99,07/20/15 22:00,-3.063727,-64.880077
4,99,07/21/15 02:00,-3.070797,-64.880816
4,99,07/21/15 04:00,-3.070776,-64.880725
4,99,07/21/15 06:00,-3.070873,-64.880946
4,99,07/21/15 08:00,-3.070685,-64.88083
4,99,07/21/15 12:01,-3.07162,-64.880791
4,99,07/21/15 18:01,-3.07153,-64.881165
4,99,07/21/15 22:00,-3.0822,-64.876861
4,99,07/22/15 00:00,-3.082266,-64.876577
4,99,07/22/15 02:00,-3.087204,-64.879218
4,99,07/22/15 04:00,-3.087147,-64.879338
4,99,07/22/15 06:01,-3.088175,-64.878493
4,99,07/22/15 08:01,-3.086977,-64.879132
4,99,07/22/15 10:01,-3.086973,-64.879163
4,99,07/22/15 16:01,-3.087194,-64.8791
4,99,07/22/15 18:00,-3.086467,-64.878641
4,99,07/22/15 20:02,-3.081588,-64.878548
4,99,07/23/15 00:02,-3.07376,-64.880838
4,99,07/23/15 02:00,-3.073715,-64.880733
4,99,07/23/15 04:01,-3.078785,-64.880113
4,99,07/23/15 06:02,-3.07789,-64.877877
4,99,07/23/15 08:02,-3.077912,-64.877614
4,99,07/23/15 12:01,-3.077832,-64.877933
4,99,07/23/15 14:02,-3.0778,-64.877844
4,99,07/23/15 18:00,-3.077696,-64.878004
4,99,07/23/15 20:01,-3.077885,-64.877708
4,99,07/23/15 22:02,-3.075589,-64.877423
4,99,07/24/15 00:02,-3.074465,-64.879902
4,99,07/24/15 04:02,-3.069828,-64.885997
4,99,07/24/15 06:01,-3.070376,-64.885903
4,99,07/24/15 10:02,-3.070953,-64.885913
4,99,07/24/15 12:01,-3.070987,-64.886128
4,99,07/24/15 14:02,-3.070873,-64.886024
4,99,07/24/15 16:01,-3.073132,-64.88922
4,99,07/24/15 18:01,-3.073209,-64.889301
4,99,07/24/15 20:00,-3.073299,-64.889184
4,99,07/24/15 22:00,-3.073264,-64.889188
4,99,07/25/15 00:00,-3.073318,-64.888803
4,99,07/25/15 02:00,-3.073215,-64.88929
4,99,07/25/15 04:02,-3.073652,-64.889952
4,99,07/25/15 06:01,-3.073317,-64.889513
4,99,07/25/15 08:00,-3.069146,-64.891531
4,99,07/25/15 10:01,-3.069041,-64.891496
4,99,07/25/15 12:00,-3.069055,-64.891486
4,99,07/25/15 14:00,-3.069084,-64.89154
4,99,07/25/15 16:00,-3.069031,-64.891545
4,99,07/25/15 18:00,-3.069085,-64.891534
4,99,07/25/15 20:00,-3.069085,-64.891497
4,99,07/25/15 22:00,-3.069042,-64.891553
4,99,07/26/15 00:01,-3.069088,-64.891536
4,99,07/26/15 02:00,-3.069101,-64.891645
4,99,07/26/15 04:00,-3.06687,-64.888682
4,99,07/26/15 06:00,-3.066979,-64.888685
4,99,07/26/15 08:00,-3.066881,-64.888625
4,99,07/26/15 10:01,-3.066796,-64.888616
4,99,07/26/15 12:00,-3.06685,-64.888595
4,99,07/26/15 18:00,-3.068939,-64.889738
4,99,07/26/15 20:00,-3.068712,-64.889702
4,99,07/26/15 22:02,-3.068442,-64.891131
4,99,07/27/15 02:01,-3.066416,-64.899846
4,99,07/27/15 08:00,-3.06528,-64.903668
4,99,07/27/15 10:01,-3.065301,-64.903593
4,99,07/27/15 12:02,-3.065271,-64.903585
4,99,07/27/15 18:02,-3.065406,-64.903662
4,99,07/27/15 20:00,-3.065854,-64.90204
4,99,07/27/15 22:01,-3.065796,-64.901931
4,99,07/28/15 00:01,-3.065909,-64.90212
4,99,07/28/15 02:01,-3.065875,-64.90211
4,99,07/28/15 10:01,-3.077358,-64.898609
4,99,07/28/15 12:01,-3.076322,-64.899249
4,99,07/28/15 14:02,-3.077756,-64.89797
4,99,07/28/15 16:02,-3.077083,-64.898752
4,99,07/28/15 18:01,-3.07458,-64.900665
4,99,07/28/15 22:01,-3.079277,-64.897732
4,99,07/29/15 00:01,-3.079385,-64.897832
4,99,07/29/15 02:01,-3.077124,-64.898737
4,99,07/29/15 04:01,-3.077338,-64.898628
4,99,07/29/15 06:01,-3.079287,-64.893584
4,99,07/29/15 08:01,-3.079391,-64.893463
4,99,07/29/15 12:01,-3.079167,-64.893382
4,99,07/29/15 18:00,-3.079125,-64.89344
4,99,07/29/15 22:00,-3.079619,-64.893034
4,99,07/30/15 06:00,-3.089299,-64.890836
4,99,07/30/15 08:01,-3.089615,-64.890909
4,99,07/30/15 12:01,-3.089807,-64.890778
4,99,07/30/15 14:02,-3.086768,-64.891412
4,99,07/30/15 16:02,-3.084231,-64.891916
4,99,07/30/15 18:00,-3.08397,-64.891981
4,99,07/30/15 20:00,-3.08401,-64.892201
4,99,07/30/15 22:01,-3.082595,-64.892384
4,99,07/31/15 04:00,-3.086743,-64.891343
4,99,07/31/15 06:00,-3.086569,-64.891327
4,99,07/31/15 08:00,-3.086691,-64.891317
4,99,07/31/15 10:00,-3.086759,-64.891285
4,99,07/31/15 12:00,-3.086656,-64.89133
4,99,07/31/15 14:00,-3.08678,-64.891324
4,99,07/31/15 20:01,-3.083539,-64.887918
4,99,07/31/15 22:00,-3.079892,-64.888313
4,99,08/01/15 00:00,-3.079903,-64.888237
4,99,08/01/15 02:00,-3.079869,-64.888286
4,99,08/01/15 06:01,-3.081116,-64.877548
4,99,08/01/15 08:00,-3.084557,-64.877815
4,99,08/01/15 10:02,-3.084599,-64.877798
4,99,08/01/15 12:01,-3.084438,-64.877829
4,99,08/01/15 14:01,-3.084403,-64.877773
4,99,08/01/15 16:02,-3.084844,-64.877503
4,99,08/01/15 18:01,-3.08408,-64.875623
4,99,08/01/15 22:03,-3.072868,-64.868278
4,99,08/02/15 00:01,-3.07426,-64.873328
4,99,08/02/15 02:00,-3.072042,-64.869122
4,99,08/02/15 04:02,-3.072563,-64.86855
4,99,08/02/15 08:01,-3.07152,-64.869423
4,99,08/02/15 10:01,-3.07142,-64.86956
4,99,08/02/15 14:01,-3.071256,-64.869385
4,99,08/02/15 16:00,-3.071262,-64.86957
4,99,08/02/15 18:02,-3.06655,-64.870047
4,99,08/02/15 22:00,-3.068958,-64.86436
4,99,08/03/15 00:00,-3.07029,-64.863159
4,99,08/03/15 02:01,-3.070262,-64.86313
4,99,08/03/15 06:01,-3.074075,-64.863018
4,99,08/03/15 08:01,-3.074131,-64.862822
4,99,08/03/15 10:01,-3.074165,-64.862935
4,99,08/03/15 12:02,-3.074248,-64.862771
4,99,08/03/15 14:01,-3.072751,-64.863211
4,99,08/03/15 16:01,-3.072736,-64.863109
4,99,08/03/15 18:01,-3.071537,-64.864544
4,99,08/03/15 20:01,-3.075718,-64.868111
4,99,08/04/15 00:01,-3.07847,-64.870537
4,99,08/04/15 02:01,-3.078328,-64.870138
4,99,08/04/15 08:02,-3.086601,-64.875616
4,99,08/04/15 10:02,-3.08772,-64.873648
4,99,08/04/15 12:02,-3.08795,-64.873283
4,99,08/04/15 14:01,-3.087282,-64.873077
4,99,08/04/15 16:00,-3.086456,-64.869112
5,99,08/04/15 18:01,-3.087801,-64.857055
5,99,08/04/15 20:00,-3.096082,-64.844319
5,99,08/04/15 22:02,-3.100152,-64.846504
5,99,08/05/15 00:00,-3.099331,-64.855772
5,99,08/05/15 12:01,-3.091444,-64.867319
5,99,08/05/15 14:01,-3.091389,-64.867234
4,99,08/05/15 16:01,-3.091371,-64.86737
5,99,08/05/15 18:02,-3.092357,-64.866637
5,99,08/06/15 00:00,-3.08715,-64.862217
4,99,08/06/15 04:01,-3.083322,-64.864677
4,99,08/06/15 06:01,-3.076008,-64.859783
4,99,08/06/15 10:01,-3.07599,-64.85965
4,99,08/06/15 12:02,-3.075682,-64.858489
4,99,08/06/15 14:00,-3.073834,-64.859386
4,99,08/06/15 16:00,-3.073444,-64.859133
4,99,08/06/15 18:02,-3.068665,-64.859672
4,99,08/06/15 20:01,-3.067119,-64.860717
4,99,08/06/15 22:01,-3.067137,-64.860431
4,99,08/07/15 00:01,-3.067154,-64.860615
4,99,08/07/15 02:01,-3.067394,-64.860934
4,99,08/07/15 06:02,-3.067439,-64.860433
4,99,08/07/15 10:02,-3.067366,-64.860523
4,99,08/07/15 12:02,-3.067214,-64.860482
4,99,08/07/15 16:01,-3.067179,-64.860801
4,99,08/07/15 22:00,-3.067284,-64.860473
4,99,08/08/15 00:01,-3.067315,-64.860509
4,99,08/08/15 02:01,-3.067154,-64.860566
4,99,08/08/15 06:01,-3.06615,-64.864661
4,99,08/08/15 08:02,-3.06632,-64.865498
4,99,08/08/15 12:01,-3.066313,-64.865015
4,99,08/08/15 14:01,-3.066221,-64.864823
4,99,08/08/15 16:01,-3.066461,-64.865301
4,99,08/08/15 18:00,-3.066453,-64.865484
4,99,08/08/15 20:00,-3.065171,-64.869359
4,99,08/08/15 22:00,-3.063436,-64.880129
4,99,08/09/15 02:01,-3.06813,-64.882543
4,99,08/09/15 04:01,-3.070757,-64.881067
4,99,08/09/15 08:01,-3.06787,-64.879331
4,99,08/09/15 10:01,-3.067833,-64.879109
4,99,08/09/15 12:01,-3.063587,-64.886719
4,99,08/09/15 14:00,-3.063665,-64.886759
4,99,08/09/15 16:00,-3.063738,-64.886672
4,99,08/09/15 18:01,-3.063409,-64.881786
4,99,08/09/15 20:01,-3.070537,-64.870656
4,99,08/09/15 22:02,-3.075293,-64.867739
4,99,08/10/15 00:02,-3.073458,-64.867629
4,99,08/10/15 02:01,-3.066718,-64.871623
4,99,08/10/15 04:01,-3.063735,-64.880478
4,99,08/10/15 06:00,-3.063626,-64.880061
4,99,08/10/15 12:01,-3.063727,-64.880381
4,99,08/10/15 16:01,-3.06373,-64.880375
4,99,08/10/15 18:01,-3.064208,-64.881499
4,99,08/10/15 22:01,-3.063479,-64.882632
4,99,08/11/15 02:00,-3.063496,-64.882801
4,99,08/11/15 12:00,-3.07921,-64.880776
4,99,08/11/15 14:01,-3.079488,-64.880345
4,99,08/11/15 16:00,-3.079251,-64.880189
4,99,08/11/15 18:01,-3.079152,-64.87999
4,99,08/11/15 20:02,-3.085652,-64.880392
4,99,08/11/15 22:02,-3.075045,-64.873041
4,99,08/12/15 00:00,-3.074985,-64.872957
4,99,08/12/15 02:00,-3.075143,-64.873046
4,99,08/12/15 04:02,-3.067591,-64.880192
4,99,08/12/15 06:02,-3.066363,-64.881105
4,99,08/12/15 08:01,-3.066547,-64.881052
4,99,08/12/15 10:01,-3.066484,-64.881007
4,99,08/12/15 12:02,-3.06657,-64.880925
4,99,08/12/15 16:00,-3.063507,-64.884677
4,99,08/12/15 20:00,-3.060334,-64.883769
4,99,08/12/15 22:01,-3.060329,-64.883809
4,99,08/13/15 00:00,-3.060261,-64.883768
4,99,08/13/15 02:00,-3.060232,-64.883719
4,99,08/13/15 08:01,-3.063018,-64.884348
4,99,08/13/15 10:01,-3.063054,-64.884324
4,99,08/13/15 12:01,-3.063078,-64.884141
4,99,08/13/15 14:00,-3.063044,-64.884405
4,99,08/13/15 16:02,-3.065684,-64.881127
4,99,08/13/15 18:01,-3.065596,-64.881022
4,99,08/13/15 20:02,-3.066904,-64.881929
4,99,08/13/15 22:01,-3.067696,-64.88416
4,99,08/14/15 00:00,-3.067579,-64.88413
4,99,08/14/15 02:00,-3.067613,-64.884124
4,99,08/14/15 06:02,-3.065278,-64.887478
4,99,08/14/15 08:01,-3.065128,-64.887853
4,99,08/14/15 10:00,-3.065165,-64.887519
4,99,08/14/15 12:01,-3.065204,-64.887592
4,99,08/14/15 14:01,-3.065208,-64.887676
4,99,08/14/15 16:02,-3.065249,-64.883646
4,99,08/14/15 18:01,-3.065339,-64.882062
4,99,08/14/15 22:01,-3.065365,-64.883907
4,99,08/15/15 00:00,-3.06533,-64.883842
4,99,08/15/15 08:02,-3.064888,-64.885952
4,99,08/15/15 10:01,-3.064951,-64.885949
4,99,08/15/15 12:02,-3.06724,-64.884641
4,99,08/15/15 14:02,-3.067338,-64.884514
4,99,08/15/15 16:02,-3.067223,-64.884465
4,99,08/15/15 18:02,-3.067244,-64.884639
4,99,08/15/15 20:01,-3.067373,-64.884517
4,99,08/15/15 22:00,-3.067264,-64.884327
4,99,08/16/15 00:01,-3.067322,-64.884309
4,99,08/16/15 04:02,-3.067255,-64.884327
4,99,08/16/15 06:02,-3.067099,-64.884413
4,99,08/16/15 08:01,-3.067857,-64.883514
4,99,08/16/15 12:01,-3.082213,-64.878849
4,99,08/16/15 14:01,-3.082304,-64.879002
4,99,08/16/15 16:02,-3.082264,-64.878892
4,99,08/16/15 18:02,-3.082734,-64.878446
4,99,08/16/15 20:02,-3.087691,-64.880114
4,99,08/17/15 00:00,-3.087962,-64.880224
4,99,08/17/15 08:00,-3.078697,-64.870704
4,99,08/17/15 10:01,-3.078783,-64.870526
4,99,08/17/15 12:01,-3.078577,-64.870822
4,99,08/17/15 14:01,-3.078762,-64.870609
4,99,08/17/15 16:01,-3.078878,-64.870454
4,99,08/17/15 18:01,-3.072097,-64.86829
4,99,08/17/15 20:01,-3.069845,-64.86727
4,99,08/17/15 22:01,-3.07797,-64.860988
4,99,08/18/15 00:00,-3.075966,-64.857344
4,99,08/18/15 02:01,-3.075412,-64.85554
4,99,08/18/15 10:01,-3.060684,-64.859122
4,99,08/18/15 12:01,-3.060617,-64.859128
4,99,08/18/15 14:01,-3.060634,-64.859175
4,99,08/18/15 16:01,-3.061041,-64.858616
4,99,08/18/15 18:02,-3.053327,-64.855681
4,99,08/18/15 20:01,-3.055233,-64.852583
4,99,08/18/15 22:00,-3.055156,-64.85265
4,99,08/19/15 00:03,-3.055379,-64.852548
