id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
2,97,07/14/15 18:00,-2.904599,-64.889251
2,97,07/15/15 00:00,-2.903671,-64.89033
2,97,07/15/15 06:00,-2.902857,-64.89186
2,97,07/15/15 12:00,-2.902318,-64.893181
2,97,07/15/15 18:00,-2.900886,-64.89469
2,97,07/16/15 00:00,-2.899924,-64.895818
2,97,07/16/15 06:00,-2.898782,-64.897001
2,97,07/16/15 12:00,-2.897849,-64.898606
2,97,07/16/15 18:00,-2.89662,-64.900102
2,97,07/17/15 00:00,-2.895506,-64.901509
2,97,07/17/15 06:00,-2.893999,-64.903207
2,97,07/17/15 12:00,-2.893131,-64.904641
2,97,07/17/15 18:00,-2.892099,-64.905981
2,97,07/18/15 00:00,-2.890674,-64.907561
2,97,07/18/15 06:00,-2.889182,-64.909075
2,97,07/18/15 12:00,-2.888006,-64.910862
2,97,07/18/15 18:00,-2.8862,-64.912332
2,97,07/19/15 00:00,-2.884776,-64.913777
5,97,07/19/15 06:00,-2.883937,-64.915452
5,97,07/19/15 18:00,-2.884296,-64.916086
2,97,07/20/15 00:00,-2.885286,-64.914062
2,97,07/20/15 06:00,-2.88612,-64.912674
2,97,07/20/15 12:00,-2.887199,-64.910218
2,97,07/20/15 18:00,-2.88805,-64.908911
2,97,07/21/15 00:00,-2.889053,-64.907043
2,97,07/21/15 06:00,-2.889884,-64.905545
2,97,07/21/15 12:00,-2.890752,-64.904135
2,97,07/21/15 18:00,-2.891514,-64.902279
2,97,07/22/15 00:00,-2.892274,-64.900644
2,97,07/22/15 06:00,-2.892659,-64.899148
2,97,07/22/15 12:00,-2.893832,-64.89792
2,97,07/22/15 18:00,-2.894369,-64.89683
2,97,07/23/15 00:00,-2.894783,-64.89529
2,97,07/24/15 00:00,-2.894524,-64.895517
2,97,07/25/15 06:00,-2.902016,-64.895665
2,97,07/25/15 12:00,-2.90301,-64.89392
2,97,07/25/15 18:00,-2.903882,-64.892733
2,97,07/26/15 00:00,-2.904856,-64.890879
2,97,07/26/15 06:00,-2.905597,-64.889276
2,97,07/26/15 12:00,-2.906054,-64.887789
2,97,07/26/15 18:00,-2.90649,-64.886437
2,97,07/27/15 00:00,-2.907147,-64.885196
2,97,07/28/15 00:00,-2.907701,-64.883531
2,97,07/28/15 06:00,-2.908309,-64.883013
2,97,07/28/15 12:00,-2.908246,-64.883596
2,97,07/28/15 18:00,-2.907743,-64.883506
2,97,07/29/15 00:00,-2.907518,-64.883776
2,97,07/29/15 06:00,-2.907108,-64.884338
2,97,07/29/15 12:00,-2.906953,-64.885077
2,97,07/30/15 06:00,-2.906975,-64.88531
2,97,07/31/15 12:00,-2.908516,-64.884232
2,97,07/31/15 18:00,-2.907443,-64.88541
2,97,08/01/15 00:00,-2.905927,-64.886934
2,97,08/01/15 06:00,-2.904431,-64.887974
2,97,08/01/15 12:00,-2.902882,-64.889113
2,97,08/01/15 18:00,-2.901558,-64.891207
2,97,08/02/15 00:00,-2.900076,-64.892388
2,97,08/02/15 06:00,-2.898057,-64.893889
2,97,08/02/15 12:00,-2.896516,-64.895089
2,97,08/02/15 18:00,-2.895064,-64.896274
2,97,08/03/15 00:00,-2.893385,-64.897816
2,97,08/03/15 06:00,-2.891476,-64.899614
2,97,08/03/15 12:00,-2.890249,-64.901284
2,97,08/03/15 18:00,-2.888494,-64.902695
2,97,08/04/15 00:00,-2.887131,-64.90471
2,97,08/04/15 06:00,-2.88542,-64.906447
2,97,08/04/15 12:00,-2.883468,-64.908428
2,97,08/04/15 18:00,-2.88178,-64.910496
2,97,08/05/15 00:00,-2.879731,-64.912617
2,97,08/06/15 18:00,-2.890926,-64.915086
2,97,08/07/15 00:00,-2.89222,-64.912969
2,97,08/07/15 06:00,-2.893564,-64.910322
2,97,08/07/15 12:00,-2.895388,-64.908057
2,97,08/07/15 18:00,-2.896935,-64.906786
2,97,08/08/15 00:00,-2.898098,-64.904865
2,97,08/08/15 06:00,-2.899252,-64.9035
2,97,08/09/15 00:00,-2.894872,-64.902219
2,97,08/09/15 06:00,-2.895348,-64.901991
2,97,08/09/15 12:00,-2.895609,-64.901728
2,97,08/09/15 18:00,-2.895818,-64.901767
2,97,08/10/15 00:00,-2.895899,-64.901444
2,97,08/10/15 06:00,-2.896008,-64.901219
2,97,08/10/15 12:00,-2.896323,-64.901402
2,97,08/10/15 18:00,-2.896842,-64.901545
2,97,08/11/15 00:00,-2.897429,-64.901238
2,97,08/11/15 06:00,-2.898048,-64.901092
2,97,08/11/15 12:00,-2.89847,-64.901141
2,97,08/11/15 18:00,-2.898439,-64.901435
2,97,08/12/15 00:00,-2.898842,-64.901702
2,97,08/12/15 06:00,-2.899104,-64.901628
2,97,08/12/15 12:00,-2.899563,-64.901658
2,97,08/12/15 18:00,-2.900278,-64.90209
2,97,08/13/15 00:00,-2.90065,-64.902529
2,97,08/13/15 06:00,-2.900792,-64.903142
2,97,08/13/15 12:00,-2.901121,-64.903318
2,97,08/13/15 18:00,-2.901461,-64.903549
2,97,08/14/15 00:00,-2.901606,-64.904215
2,97,08/14/15 06:00,-2.902086,-64.904492
2,97,08/14/15 12:00,-2.902255,-64.904833
2,97,08/14/15 18:00,-2.90212,-64.90515
2,97,08/15/15 00:00,-2.902898,-64.905359
2,97,08/15/15 06:00,-2.902717,-64.905729
2,97,08/17/15 00:00,-2.90539,-64.899112
2,97,08/17/15 06:00,-2.906877,-64.900633
2,97,08/17/15 12:00,-2.907233,-64.902395
2,97,08/17/15 18:00,-2.907959,-64.90361
2,97,08/18/15 00:00,-2.908664,-64.905344
2,97,08/18/15 06:00,-2.909497,-64.906798
2,97,08/18/15 12:00,-2.910256,-64.908782
2,97,08/18/15 18:00,-2.911263,-64.910302
2,97,08/19/15 00:00,-2.912074,-64.911942
2,97,08/19/15 06:00,-2.912727,-64.913784
2,97,08/19/15 12:00,-2.913591,-64.91531
2,97,08/19/15 18:00,-2.914471,-64.917545
2,97,08/20/15 00:00,-2.914967,-64.919753
2,97,08/20/15 06:00,-2.915698,-64.921758
2,97,08/20/15 12:00,-2.91636,-64.92324
2,97,08/20/15 18:00,-2.917533,-64.9249
2,97,08/21/15 00:00,-2.918558,-64.926717
2,97,08/21/15 06:00,-2.919126,-64.928603
2,97,08/21/15 12:00,-2.919747,-64.930379
2,97,08/21/15 18:00,-2.920211,-64.93273
2,97,08/22/15 00:00,-2.921253,-64.935067
2,97,08/22/15 06:00,-2.921835,-64.936908
2,97,08/22/15 12:00,-2.922145,-64.939123
2,97,08/22/15 18:00,-2.922707,-64.941143
2,97,08/23/15 00:00,-2.923237,-64.94333
2,97,08/23/15 06:00,-2.923654,-64.94556
6,97,08/23/15 12:00,-2.923999,-64.947834
6,97,08/23/15 18:00,-2.924046,-64.950449
6,97,08/24/15 00:00,-2.92484,-64.95264
6,97,08/24/15 06:00,-2.924572,-64.954853
6,97,08/24/15 12:00,-2.925172,-64.957083
6,97,08/24/15 18:00,-2.925771,-64.959422
6,97,08/25/15 00:00,-2.92554,-64.961979
6,97,08/25/15 06:00,-2.925538,-64.9647
6,97,08/25/15 12:00,-2.925981,-64.967026
6,97,08/25/15 18:00,-2.926129,-64.968721
6,97,08/26/15 00:00,-2.926749,-64.971471
6,97,08/27/15 18:00,-2.916272,-64.968391
6,97,08/28/15 00:00,-2.916876,-64.967453
6,97,08/28/15 06:00,-2.917765,-64.966168
6,97,08/28/15 12:00,-2.918877,-64.965612
6,97,08/28/15 18:00,-2.920354,-64.964523
6,97,08/29/15 00:00,-2.921166,-64.963578
6,97,08/29/15 06:00,-2.921951,-64.96256
6,97,08/29/15 12:00,-2.922943,-64.961698
6,97,08/29/15 18:00,-2.924243,-64.960642
6,97,08/30/15 00:00,-2.924846,-64.960396
6,97,08/30/15 06:00,-2.9255,-64.959705
6,97,08/30/15 12:00,-2.926822,-64.959122
6,97,08/30/15 18:00,-2.927744,-64.958292
6,97,08/31/15 00:00,-2.928426,-64.95769
6,97,08/31/15 06:00,-2.929026,-64.957222
6,97,08/31/15 12:00,-2.929845,-64.956714
6,97,08/31/15 18:00,-2.930484,-64.956268
6,97,09/01/15 00:00,-2.931569,-64.956232
6,97,09/01/15 06:00,-2.93268,-64.955517
6,97,09/01/15 12:00,-2.933065,-64.955037
6,97,09/01/15 18:00,-2.933751,-64.954539
6,97,09/02/15 00:00,-2.934436,-64.953981
6,97,09/02/15 06:00,-2.93516,-64.953641
6,97,09/02/15 12:00,-2.935882,-64.953653
6,97,09/02/15 18:00,-2.936941,-64.953324
6,97,09/03/15 00:00,-2.937225,-64.953359
6,97,09/03/15 06:00,-2.937473,-64.95292
6,97,09/03/15 12:00,-2.938149,-64.953098
6,97,09/03/15 18:00,-2.938898,-64.953015
6,97,09/04/15 00:00,-2.93951,-64.953178
6,97,09/05/15 00:00,-2.926693,-64.947411
2,97,09/07/15 12:00,-2.928335,-64.943739
2,97,09/07/15 18:00,-2.929111,-64.939596
2,97,09/08/15 00:00,-2.929449,-64.934902
2,97,09/08/15 06:00,-2.930208,-64.930829
2,97,09/08/15 12:00,-2.930455,-64.926627
2,97,09/08/15 18:00,-2.931404,-64.922941
2,97,09/09/15 00:00,-2.931591,-64.91882
2,97,09/09/15 06:00,-2.932012,-64.914626
2,97,09/09/15 12:00,-2.932538,-64.911185
2,97,09/09/15 18:00,-2.932584,-64.907785
2,97,09/10/15 00:00,-2.932741,-64.904424
2,97,09/10/15 06:00,-2.932956,-64.900787
2,97,09/10/15 12:00,-2.933092,-64.897145
2,97,09/10/15 18:00,-2.932986,-64.893376
2,97,09/11/15 00:00,-2.93345,-64.889289
2,97,09/11/15 06:00,-2.934129,-64.885383
2,97,09/11/15 12:00,-2.933967,-64.881553
2,97,09/11/15 18:00,-2.933984,-64.877966
2,97,09/12/15 00:00,-2.933961,-64.874454
2,97,09/12/15 06:00,-2.934014,-64.871319
2,97,09/12/15 18:00,-2.933914,-64.871263
2,97,09/14/15 00:00,-2.937081,-64.913213
2,97,09/14/15 06:00,-2.936983,-64.914045
2,97,09/14/15 12:00,-2.937565,-64.91486
2,97,09/14/15 18:00,-2.93803,-64.915896
2,97,09/15/15 00:00,-2.938228,-64.916583
2,97,09/15/15 06:00,-2.938514,-64.918089
2,97,09/15/15 12:00,-2.938914,-64.919383
2,97,09/15/15 18:00,-2.938819,-64.920642
2,97,09/16/15 00:00,-2.938714,-64.921688
2,97,09/16/15 06:00,-2.938852,-64.923187
2,97,09/16/15 12:00,-2.938697,-64.925237
2,97,09/16/15 18:00,-2.938438,-64.926932
2,97,09/17/15 00:00,-2.937116,-64.928995
2,97,09/17/15 06:00,-2.937513,-64.931026
2,97,09/18/15 00:00,-2.937293,-64.930652
2,97,09/18/15 06:00,-2.934823,-64.936256
2,97,09/18/15 12:00,-2.93168,-64.942194
6,97,09/18/15 18:00,-2.928824,-64.949339
6,97,09/19/15 12:00,-2.928356,-64.949467
6,97,09/20/15 18:00,-2.94293,-64.948986
6,97,09/21/15 18:00,-2.960946,-64.944302
6,97,09/22/15 12:00,-2.954736,-64.94185
6,97,09/23/15 00:00,-2.947653,-64.941478
6,97,09/23/15 06:00,-2.948745,-64.938924
6,97,09/23/15 12:00,-2.950179,-64.936744
6,97,09/23/15 18:00,-2.951388,-64.934737
6,97,09/24/15 00:00,-2.952492,-64.932905
6,97,09/24/15 06:00,-2.953957,-64.931044
6,97,09/24/15 12:00,-2.955178,-64.929864
6,97,09/25/15 06:00,-2.953813,-64.934767
6,97,09/25/15 12:00,-2.953776,-64.929
6,97,09/26/15 00:00,-2.953843,-64.929104
6,97,09/26/15 06:00,-2.95395,-64.929153
6,97,09/26/15 12:00,-2.953367,-64.929434
6,97,09/26/15 18:00,-2.953377,-64.929739
6,97,09/27/15 00:00,-2.95342,-64.930172
6,97,09/27/15 06:00,-2.953274,-64.930977
6,97,09/27/15 12:00,-2.952642,-64.931623
6,97,09/27/15 18:00,-2.952185,-64.932295
6,97,09/28/15 00:00,-2.951949,-64.932965
6,97,09/28/15 06:00,-2.951098,-64.933769
6,97,09/28/15 12:00,-2.950103,-64.935109
6,97,09/28/15 18:00,-2.949759,-64.935777
6,97,09/29/15 00:00,-2.948379,-64.937808
6,97,09/29/15 06:00,-2.947967,-64.939005
6,97,09/30/15 06:00,-2.962703,-64.942666
2,97,10/04/15 00:00,-2.942852,-64.937678
2,97,10/04/15 06:00,-2.940552,-64.940559
2,97,10/04/15 12:00,-2.93849,-64.942485
2,97,10/04/15 18:00,-2.936131,-64.945408
6,97,10/05/15 00:00,-2.933303,-64.948616
6,97,10/05/15 06:00,-2.931194,-64.952109
6,97,10/05/15 12:00,-2.928503,-64.955787
6,97,10/05/15 18:00,-2.925993,-64.959569
6,97,10/06/15 00:00,-2.923835,-64.963721
6,97,10/06/15 06:00,-2.920747,-64.967344
6,97,10/06/15 18:00,-2.920965,-64.96718
6,97,10/07/15 00:00,-2.927236,-64.951366
6,97,10/08/15 00:00,-2.944203,-64.954617
6,97,10/08/15 06:00,-2.943425,-64.955713
6,97,10/08/15 12:00,-2.942244,-64.957881
6,97,10/09/15 06:00,-2.953584,-64.94602
6,97,10/09/15 12:00,-2.951754,-64.944056
6,97,10/09/15 18:00,-2.949762,-64.941748
6,97,10/10/15 00:00,-2.947466,-64.940545
6,97,10/10/15 06:00,-2.944888,-64.939201
2,97,10/10/15 12:00,-2.942337,-64.938067
2,97,10/10/15 18:00,-2.9392,-64.937086
2,97,10/11/15 12:00,-2.939991,-64.937364
6,97,10/12/15 18:00,-2.950316,-64.931237
6,97,10/13/15 00:00,-2.95078,-64.931691
6,97,10/13/15 06:00,-2.951096,-64.931644
6,97,10/13/15 12:00,-2.951797,-64.93155
6,97,10/13/15 18:00,-2.95302,-64.931553
6,97,10/14/15 00:00,-2.953999,-64.931859
6,97,10/14/15 06:00,-2.954694,-64.93193
6,97,10/14/15 12:00,-2.954985,-64.932398
6,97,10/14/15 18:00,-2.955209,-64.932673
6,97,10/15/15 00:00,-2.956109,-64.932726
6,97,10/15/15 06:00,-2.956147,-64.932826
6,97,10/15/15 12:00,-2.956908,-64.933015
6,97,10/15/15 18:00,-2.957372,-64.933098
6,97,10/16/15 00:00,-2.957581,-64.932986
6,97,10/16/15 06:00,-2.958027,-64.933436
6,97,10/16/15 12:00,-2.958376,-64.933808
6,97,10/16/15 18:00,-2.958741,-64.933867
6,97,10/17/15 00:00,-2.959062,-64.934149
6,97,10/17/15 06:00,-2.959681,-64.934164
6,97,10/17/15 12:00,-2.960275,-64.934273
6,97,10/17/15 18:00,-2.960253,-64.934582
6,97,10/18/15 00:00,-2.960914,-64.934827
6,97,10/18/15 06:00,-2.960705,-64.934882
6,97,10/18/15 12:00,-2.960843,-64.935414
6,97,10/18/15 18:00,-2.960978,-64.935472
6,97,10/19/15 00:00,-2.960747,-64.936066
6,97,10/19/15 06:00,-2.961187,-64.93671
6,97,10/19/15 12:00,-2.961152,-64.937275
6,97,10/19/15 18:00,-2.960896,-64.937747
6,97,10/20/15 00:00,-2.960757,-64.937979
6,97,10/20/15 06:00,-2.96068,-64.938386
6,97,10/20/15 12:00,-2.960769,-64.93893
6,97,10/20/15 18:00,-2.959995,-64.939448
6,97,10/21/15 00:00,-2.959438,-64.940358
6,97,10/21/15 06:00,-2.959603,-64.940851
6,97,10/21/15 12:00,-2.95901,-64.941846
6,97,10/21/15 18:00,-2.958618,-64.942675
6,97,10/22/15 00:00,-2.95841,-64.94349
6,97,10/23/15 00:00,-2.962886,-64.946437
6,97,10/24/15 06:00,-2.957875,-64.953676
6,97,10/24/15 12:00,-2.958318,-64.952503
6,97,10/24/15 18:00,-2.959305,-64.951959
6,97,10/25/15 00:00,-2.96011,-64.950965
6,97,10/25/15 06:00,-2.960466,-64.950493
6,97,10/25/15 12:00,-2.961019,-64.950785
6,97,10/25/15 18:00,-2.961331,-64.950353
6,97,10/26/15 00:00,-2.961654,-64.950081
6,97,10/26/15 06:00,-2.961639,-64.949823
6,97,10/26/15 12:00,-2.961621,-64.949639
6,97,10/26/15 18:00,-2.96185,-64.949437
6,97,10/27/15 00:00,-2.962011,-64.949466
6,97,10/27/15 06:00,-2.961905,-64.949576
6,97,10/27/15 12:00,-2.961437,-64.949749
6,97,10/28/15 00:00,-2.96173,-64.949885
6,97,10/28/15 12:00,-2.95337,-64.936594
6,97,10/29/15 00:00,-2.95206,-64.93162
2,97,10/30/15 18:00,-2.93984,-64.938036
2,97,10/31/15 00:00,-2.940957,-64.938099
2,97,10/31/15 18:00,-2.940293,-64.938596
2,97,11/01/15 12:00,-2.941129,-64.937657
2,94,01/28/15 00:00,-2.937072,-64.899842
4,94,01/28/15 06:00,-2.947785,-64.876343
2,94,01/29/15 06:00,-2.928712,-64.878633
2,94,01/30/15 00:00,-2.924885,-64.87505
4,94,01/31/15 00:00,-2.958729,-64.844202
1,94,01/31/15 12:00,-3.009822,-64.854579
4,94,01/31/15 18:00,-2.974509,-64.843904
4,94,02/01/15 06:00,-2.97516,-64.842295
4,94,02/01/15 18:00,-2.965934,-64.872038
4,94,02/02/15 00:00,-2.955899,-64.876786
4,94,02/02/15 06:00,-2.948252,-64.881552
2,94,02/03/15 18:00,-2.92945,-64.878897
2,94,02/04/15 00:00,-2.933872,-64.913503
2,94,02/05/15 06:00,-2.947138,-64.906302
2,94,02/05/15 12:00,-2.940778,-64.890151
2,94,02/05/15 18:00,-2.935037,-64.87193
2,94,02/06/15 00:00,-2.930437,-64.854375
2,94,02/07/15 00:00,-2.929987,-64.854587
2,94,02/08/15 00:00,-2.924998,-64.853686
2,94,02/08/15 12:00,-2.93495,-64.913651
4,94,02/08/15 18:00,-2.953561,-64.894303
4,94,02/09/15 00:00,-2.974408,-64.872964
4,94,02/09/15 18:00,-2.974841,-64.866034
4,94,02/10/15 00:00,-2.956971,-64.837716
4,94,02/10/15 18:00,-2.967503,-64.840234
4,94,02/11/15 00:00,-2.963074,-64.865454
4,94,02/11/15 12:00,-2.964186,-64.864969
4,94,02/12/15 00:00,-2.964064,-64.875226
4,94,02/12/15 06:00,-2.961849,-64.863533
4,94,02/12/15 12:00,-2.964759,-64.849205
4,94,02/12/15 18:00,-2.969258,-64.833509
4,94,02/13/15 18:00,-2.951728,-64.84923
2,94,02/14/15 12:00,-2.92017,-64.886454
2,94,02/14/15 18:00,-2.916016,-64.879474
2,94,02/16/15 12:00,-2.90243,-64.893952
2,94,02/17/15 00:00,-2.904194,-64.892472
2,94,02/17/15 12:00,-2.916168,-64.913806
2,94,02/17/15 18:00,-2.926804,-64.911921
2,94,02/18/15 00:00,-2.938746,-64.909921
4,94,02/19/15 00:00,-2.964468,-64.895838
4,94,02/19/15 06:00,-2.966209,-64.887778
4,94,02/19/15 12:00,-2.971952,-64.875318
4,94,02/20/15 00:00,-2.973533,-64.8747
2,94,02/20/15 12:00,-2.939325,-64.890933
2,94,02/21/15 06:00,-2.929838,-64.878774
2,94,02/21/15 12:00,-2.922612,-64.87806
2,94,02/21/15 18:00,-2.918675,-64.876106
2,94,02/22/15 00:00,-2.917018,-64.872589
2,94,02/23/15 06:00,-2.885676,-64.903747
2,94,02/23/15 12:00,-2.883703,-64.91116
5,94,02/23/15 18:00,-2.882588,-64.918126
5,94,02/24/15 06:00,-2.88184,-64.91796
2,94,02/24/15 18:00,-2.897543,-64.900175
2,94,02/25/15 00:00,-2.906784,-64.892462
2,94,02/26/15 18:00,-2.911045,-64.912589
2,94,02/27/15 06:00,-2.908491,-64.910368
2,94,02/27/15 12:00,-2.911987,-64.912362
2,94,02/27/15 18:00,-2.919774,-64.909984
2,94,02/28/15 00:00,-2.927061,-64.907377
2,94,02/28/15 06:00,-2.936939,-64.904412
2,94,02/28/15 18:00,-2.935592,-64.904036
2,94,03/01/15 12:00,-2.900717,-64.913066
5,94,03/01/15 18:00,-2.877844,-64.924019
5,94,03/03/15 06:00,-2.865808,-64.928071
5,94,03/03/15 12:00,-2.867456,-64.928794
5,94,03/03/15 18:00,-2.870977,-64.928127
5,94,03/04/15 06:00,-2.872372,-64.926732
5,94,03/05/15 18:00,-2.859531,-64.935529
5,94,03/06/15 06:00,-2.856036,-64.945769
2,94,03/06/15 12:00,-2.908048,-64.911699
2,94,03/07/15 06:00,-2.913136,-64.907271
2,94,03/08/15 00:00,-2.93717,-64.874011
2,94,03/08/15 06:00,-2.92523,-64.889965
2,94,03/08/15 12:00,-2.915878,-64.900459
2,94,03/09/15 06:00,-2.915258,-64.904722
2,94,03/09/15 12:00,-2.911308,-64.908626
2,94,03/09/15 18:00,-2.909683,-64.909327
2,94,03/10/15 06:00,-2.908264,-64.909681
2,94,03/10/15 12:00,-2.908407,-64.900526
2,94,03/10/15 18:00,-2.911034,-64.888507
2,94,03/11/15 12:00,-2.909121,-64.887313
2,94,03/11/15 18:00,-2.908749,-64.8957
2,94,03/12/15 00:00,-2.909486,-64.905163
2,94,03/12/15 12:00,-2.912843,-64.907811
2,94,03/12/15 18:00,-2.909894,-64.908453
2,94,03/13/15 12:00,-2.924559,-64.895812
2,94,03/13/15 18:00,-2.92139,-64.893272
2,94,03/14/15 00:00,-2.921194,-64.889394
2,94,03/14/15 18:00,-2.916838,-64.899231
2,94,03/15/15 00:00,-2.904715,-64.9073
2,94,03/15/15 06:00,-2.894122,-64.915043
5,94,03/15/15 12:00,-2.886478,-64.919553
5,94,03/16/15 12:00,-2.86831,-64.926029
5,94,03/16/15 18:00,-2.867974,-64.92552
5,94,03/17/15 06:00,-2.865816,-64.924837
2,94,03/17/15 18:00,-2.909917,-64.908138
2,94,03/18/15 06:00,-2.909174,-64.909936
2,94,03/18/15 12:00,-2.926079,-64.913262
2,94,03/18/15 18:00,-2.945897,-64.91387
2,94,03/19/15 06:00,-2.948024,-64.914715
4,94,03/19/15 18:00,-2.966969,-64.89772
4,94,03/20/15 00:00,-2.987803,-64.856978
4,94,03/20/15 12:00,-2.989324,-64.855384
4,94,03/20/15 18:00,-2.96077,-64.874971
2,94,03/21/15 00:00,-2.934084,-64.892357
2,94,03/21/15 06:00,-2.907239,-64.910829
2,94,03/21/15 18:00,-2.909602,-64.909631
2,94,03/22/15 00:00,-2.914778,-64.908236
2,94,03/22/15 06:00,-2.919817,-64.907065
2,94,03/22/15 12:00,-2.924549,-64.905528
2,94,03/22/15 18:00,-2.929966,-64.90391
2,94,03/23/15 12:00,-2.925243,-64.888983
2,94,03/23/15 18:00,-2.927157,-64.878416
2,94,03/24/15 00:00,-2.929715,-64.866869
2,94,03/24/15 06:00,-2.934248,-64.85266
2,94,03/24/15 12:00,-2.938804,-64.84055
2,94,03/25/15 00:00,-2.93728,-64.845002
4,94,03/25/15 18:00,-2.972827,-64.835124
4,94,03/26/15 00:00,-2.979521,-64.865573
4,94,03/26/15 12:00,-2.980001,-64.864424
2,94,03/28/15 12:00,-2.89427,-64.901964
2,94,03/28/15 18:00,-2.878598,-64.911437
5,94,03/29/15 12:00,-2.876148,-64.918815
2,94,03/29/15 18:00,-2.879227,-64.912616
2,94,03/30/15 06:00,-2.879153,-64.913406
2,94,03/30/15 12:00,-2.895218,-64.902705
2,94,03/30/15 18:00,-2.912617,-64.892141
2,94,03/31/15 06:00,-2.910105,-64.896265
2,94,03/31/15 12:00,-2.92246,-64.843684
4,94,04/01/15 12:00,-2.974774,-64.837372
4,94,04/01/15 18:00,-2.97643,-64.862494
4,94,04/02/15 06:00,-2.976313,-64.862191
4,94,04/02/15 18:00,-2.950184,-64.881052
2,94,04/03/15 12:00,-2.920787,-64.854806
2,94,04/04/15 06:00,-2.917295,-64.899706
2,94,04/04/15 12:00,-2.883386,-64.904465
2,94,04/05/15 00:00,-2.885442,-64.905022
2,94,04/05/15 06:00,-2.886179,-64.910503
5,94,04/05/15 12:00,-2.883724,-64.91762
5,94,04/06/15 00:00,-2.885353,-64.92056
5,94,04/06/15 06:00,-2.886448,-64.915811
2,94,04/06/15 12:00,-2.892404,-64.905394
2,94,04/07/15 00:00,-2.893247,-64.902959
2,94,04/07/15 06:00,-2.893582,-64.905365
2,94,04/07/15 12:00,-2.893556,-64.904482
5,94,04/10/15 00:00,-2.849585,-64.932873
2,94,04/10/15 18:00,-2.878207,-64.914482
2,94,04/11/15 00:00,-2.899564,-64.908733
2,94,04/11/15 12:00,-2.899467,-64.911217
2,94,04/11/15 18:00,-2.896568,-64.911516
2,94,04/12/15 00:00,-2.895703,-64.91044
2,94,04/12/15 06:00,-2.895897,-64.910236
2,94,04/12/15 12:00,-2.893451,-64.911079
2,94,04/12/15 18:00,-2.890992,-64.912019
2,94,04/13/15 06:00,-2.889015,-64.911737
2,94,04/13/15 18:00,-2.885827,-64.905132
2,94,04/14/15 06:00,-2.881081,-64.906115
2,94,04/15/15 18:00,-2.883896,-64.905007
2,94,04/16/15 06:00,-2.888485,-64.891122
2,94,04/16/15 12:00,-2.883372,-64.89638
2,94,04/16/15 18:00,-2.879107,-64.900695
2,94,04/18/15 12:00,-2.901266,-64.897798
2,94,04/19/15 00:00,-2.901624,-64.89757
2,94,04/21/15 06:00,-2.896784,-64.909973
2,94,04/22/15 00:00,-2.881648,-64.8934
2,94,04/23/15 00:00,-2.874248,-64.913095
5,94,04/24/15 12:00,-2.829171,-64.898261
5,94,04/25/15 00:00,-2.830914,-64.903078
5,94,04/25/15 06:00,-2.855878,-64.898878
2,94,04/25/15 12:00,-2.882277,-64.895036
2,94,04/26/15 00:00,-2.881382,-64.897405
2,94,04/26/15 06:00,-2.928776,-64.837195
2,94,04/27/15 06:00,-2.927246,-64.847492
2,94,04/28/15 00:00,-2.900858,-64.898842
2,94,04/29/15 00:00,-2.895843,-64.898306
5,94,04/30/15 00:00,-2.864617,-64.916834
5,94,05/02/15 00:00,-2.80796,-64.896694
5,94,05/05/15 00:00,-2.854077,-64.916125
5,94,05/06/15 00:00,-2.854791,-64.934444
5,94,05/12/15 00:00,-2.840356,-64.932272
5,94,05/14/15 00:00,-2.807386,-64.904475
5,94,05/17/15 06:00,-2.847366,-64.907196
5,94,05/19/15 12:00,-2.802183,-64.894958
5,94,05/21/15 00:00,-2.755535,-64.936988
8,94,05/21/15 06:00,-2.805102,-64.986688
8,94,05/22/15 00:00,-2.81542,-64.986286
5,94,05/22/15 06:00,-2.852372,-64.951251
5,94,05/23/15 06:00,-2.855766,-64.93763
5,94,05/25/15 00:00,-2.85729,-64.932921
5,94,05/27/15 00:00,-2.860231,-64.921589
5,94,05/27/15 12:00,-2.85084,-64.909028
5,94,05/29/15 00:00,-2.842901,-64.907537
5,94,05/29/15 06:00,-2.839314,-64.90363
5,94,05/30/15 00:00,-2.839994,-64.901964
5,94,06/01/15 00:00,-2.811882,-64.889432
5,94,06/06/15 00:00,-2.857857,-64.914537
2,94,06/08/15 00:00,-2.895011,-64.89623
5,94,06/10/15 18:00,-2.860574,-64.918201
5,94,06/11/15 00:00,-2.856788,-64.930846
5,94,06/14/15 00:00,-2.849007,-64.922853
5,94,06/14/15 06:00,-2.832875,-64.902235
5,94,06/17/15 06:00,-2.805671,-64.894599
5,94,06/18/15 00:00,-2.821691,-64.899734
5,94,06/20/15 00:00,-2.832447,-64.905146
5,94,06/21/15 00:00,-2.835656,-64.904268
5,94,06/23/15 00:00,-2.847733,-64.933194
5,94,06/23/15 06:00,-2.82533,-64.902851
5,94,06/27/15 06:00,-2.832314,-64.902978
5,94,06/29/15 06:00,-2.843947,-64.901852
5,94,07/01/15 06:00,-2.855001,-64.915218
5,94,07/03/15 00:00,-2.829474,-64.899354
5,94,07/04/15 00:00,-2.820359,-64.895897
5,94,07/04/15 06:00,-2.787046,-64.899541
5,94,07/07/15 00:00,-2.81768,-64.901709
5,94,07/08/15 06:00,-2.844262,-64.902665
5,94,07/11/15 00:00,-2.818889,-64.902683
5,94,07/14/15 00:00,-2.787692,-64.897987
