5253,-64.839097,-3.079756,4
5254,-64.839306,-3.079516,4
5255,-64.839195,-3.079704,4
5256,-64.838854,-3.080145,4
5257,-64.838834,-3.080132,4
5258,-64.83884,-3.080127,4
5259,-64.838807,-3.080045,4
5260,-64.838827,-3.08011,4
5261,-64.838958,-3.080178,4
5262,-64.838797,-3.080235,4
5263,-64.838882,-3.080144,4
5264,-64.838866,-3.079998,4
5265,-64.838808,-3.080132,4
5266,-64.83887,-3.080214,4
5267,-64.838826,-3.080196,4
5268,-64.838852,-3.080109,4
5269,-64.838844,-3.080135,4
5270,-64.838936,-3.080204,4
5271,-64.838751,-3.080143,4
5272,-64.838834,-3.080109,4
5273,-64.838862,-3.080178,4
5274,-64.838882,-3.080064,4
5275,-64.841483,-3.077964,4
5276,-64.841539,-3.078043,4
5277,-64.841668,-3.078066,4
5278,-64.841732,-3.077949,4
5279,-64.841532,-3.07795,4
5280,-64.841584,-3.077982,4
5281,-64.841598,-3.077937,4
5282,-64.841591,-3.077992,4
5283,-64.843121,-3.078616,4
5284,-64.843111,-3.078688,4
5285,-64.849545,-3.078979,4
5286,-64.849587,-3.079055,4
5287,-64.849589,-3.079067,4
5288,-64.849542,-3.079028,4
5289,-64.84953,-3.079038,4
5290,-64.849599,-3.079045,4
5291,-64.849585,-3.079033,4
5292,-64.849619,-3.079052,4
5293,-64.849541,-3.079011,4
5294,-64.849767,-3.078977,4
5295,-64.85532,-3.081632,4
5296,-64.857888,-3.082109,4
5297,-64.867175,-3.08555,4
5298,-64.867229,-3.085666,4
5299,-64.867095,-3.085696,4
5300,-64.867158,-3.085664,4
5301,-64.86712,-3.085932,4
5302,-64.867374,-3.087033,4
5303,-64.867502,-3.087027,4
5304,-64.870839,-3.08622,4
5305,-64.87064,-3.086319,4
5306,-64.870815,-3.086157,4
5307,-64.87076,-3.086213,4
5308,-64.870738,-3.08621,4
5309,-64.870838,-3.08619,4
5310,-64.871539,-3.085865,4
5311,-64.87143,-3.085983,4
5312,-64.871457,-3.085844,4
5313,-64.871535,-3.085918,4
5314,-64.871308,-3.085929,4
5315,-64.871415,-3.085915,4
5316,-64.871566,-3.083909,4
5317,-64.87255,-3.084331,4
5318,-64.872654,-3.084346,4
5319,-64.872629,-3.084239,4
5320,-64.872814,-3.084288,4
5321,-64.873006,-3.084519,4
5322,-64.872928,-3.084429,4
5323,-64.872799,-3.084845,4
5324,-64.874679,-3.083043,4
5325,-64.87466,-3.083048,4
5326,-64.8747,-3.082977,4
5327,-64.874694,-3.08306,4
5328,-64.873731,-3.08244,4
5329,-64.873477,-3.082313,4
5330,-64.87351,-3.082359,4
5331,-64.873719,-3.082571,4
5332,-64.872913,-3.070165,4
5333,-64.872771,-3.069582,4
5334,-64.872752,-3.069564,4
5335,-64.872692,-3.06957,4
5336,-64.872742,-3.069592,4
5337,-64.871958,-3.070087,4
5338,-64.872786,-3.069603,4
5339,-64.873979,-3.066558,4
5340,-64.874051,-3.066445,4
5341,-64.885764,-3.062786,6
5342,-64.887135,-3.064407,6
5343,-64.887144,-3.06416,6
5344,-64.887037,-3.06398,6
5345,-64.880438,-3.060058,4
5346,-64.880377,-3.059829,4
5347,-64.880393,-3.060063,4
5348,-64.88038,-3.060044,4
5349,-64.880327,-3.060302,4
5350,-64.881722,-3.0582,4
5351,-64.885123,-3.058906,6
5352,-64.885074,-3.058845,6
5353,-64.885027,-3.058845,6
5354,-64.885027,-3.058962,6
5355,-64.885135,-3.058859,6
5356,-64.885021,-3.05895,6
5357,-64.885093,-3.058893,6
5358,-64.885115,-3.058857,6
5359,-64.88494,-3.058883,6
5360,-64.884417,-3.060006,6
5361,-64.884473,-3.059925,6
5362,-64.884238,-3.059968,6
5363,-64.884475,-3.059958,6
5364,-64.883607,-3.059062,6
5365,-64.887159,-3.059805,6
5366,-64.886997,-3.059808,6
5367,-64.887052,-3.059867,6
5368,-64.887076,-3.059861,6
5369,-64.887162,-3.05999,6
5370,-64.886888,-3.059815,6
5371,-64.887213,-3.059927,6
5372,-64.887163,-3.059855,6
5373,-64.887246,-3.059939,6
5374,-64.887127,-3.059846,6
5375,-64.887057,-3.059857,6
5376,-64.887152,-3.059819,6
5377,-64.887038,-3.060032,6
5378,-64.887072,-3.059835,6
5379,-64.887204,-3.059594,6
5380,-64.8873,-3.059893,6
5381,-64.887095,-3.059913,6
5382,-64.887168,-3.059874,6
5383,-64.879391,-3.064031,4
5384,-64.877503,-3.064387,4
5385,-64.879545,-3.069314,4
5386,-64.879275,-3.069431,4
5387,-64.884911,-3.066056,6
5388,-64.886355,-3.06439,6
5389,-64.886229,-3.06447,6
5390,-64.886361,-3.064455,6
5391,-64.886315,-3.064598,6
5392,-64.886351,-3.064431,6
5393,-64.886279,-3.0645,6
5394,-64.886346,-3.064395,6
5395,-64.886427,-3.064413,6
5396,-64.886444,-3.064368,6
5397,-64.886718,-3.063591,6
5398,-64.886681,-3.063667,6
5399,-64.874765,-3.062147,4
5400,-64.874501,-3.060416,4
5401,-64.874494,-3.060475,4
5402,-64.874419,-3.060479,4
5403,-64.874497,-3.060471,4
5404,-64.874309,-3.060513,4
5405,-64.874519,-3.060481,4
5406,-64.874433,-3.060439,4
5407,-64.874305,-3.060415,4
5408,-64.874504,-3.060485,4
5409,-64.874432,-3.06052,4
5410,-64.874403,-3.060409,4
5411,-64.874488,-3.060445,4
5412,-64.874399,-3.06066,4
5413,-64.874438,-3.060477,4
5414,-64.874441,-3.060567,4
5415,-64.874489,-3.060416,4
5416,-64.874536,-3.060546,4
5417,-64.874085,-3.060718,4
5418,-64.874497,-3.059903,4
5419,-64.874244,-3.059802,4
5420,-64.874291,-3.059819,4
5421,-64.874301,-3.059765,4
5422,-64.877094,-3.061353,4
5423,-64.876984,-3.061503,4
5424,-64.877222,-3.061264,4
5425,-64.877003,-3.061219,4
5426,-64.877068,-3.061222,4
5427,-64.877401,-3.06122,4
5428,-64.877613,-3.061625,4
5429,-64.877506,-3.061439,4
5430,-64.878907,-3.063069,4
5431,-64.878903,-3.062978,4
5432,-64.878597,-3.063045,4
5433,-64.87888,-3.063126,4
5434,-64.879861,-3.062906,4
5435,-64.879555,-3.063884,4
5436,-64.880077,-3.063727,4
5437,-64.880816,-3.070797,4
5438,-64.880725,-3.070776,4
5439,-64.880946,-3.070873,4
5440,-64.88083,-3.070685,4
5441,-64.880791,-3.07162,4
5442,-64.881165,-3.07153,4
5443,-64.876861,-3.0822,4
5444,-64.876577,-3.082266,4
5445,-64.879218,-3.087204,4
5446,-64.879338,-3.087147,4
5447,-64.878493,-3.088175,4
5448,-64.879132,-3.086977,4
5449,-64.879163,-3.086973,4
5450,-64.8791,-3.087194,4
5451,-64.878641,-3.086467,4
5452,-64.878548,-3.081588,4
5453,-64.880838,-3.07376,4
5454,-64.880733,-3.073715,4
5455,-64.880113,-3.078785,4
5456,-64.877877,-3.07789,4
5457,-64.877614,-3.077912,4
5458,-64.877933,-3.077832,4
5459,-64.877844,-3.0778,4
5460,-64.878004,-3.077696,4
5461,-64.877708,-3.077885,4
5462,-64.877423,-3.075589,4
5463,-64.879902,-3.074465,4
5464,-64.885997,-3.069828,6
5465,-64.885903,-3.070376,6
5466,-64.885913,-3.070953,6
5467,-64.886128,-3.070987,6
5468,-64.886024,-3.070873,6
5469,-64.88922,-3.073132,6
5470,-64.889301,-3.073209,6
5471,-64.889184,-3.073299,6
5472,-64.889188,-3.073264,6
5473,-64.888803,-3.073318,6
5474,-64.88929,-3.073215,6
5475,-64.889952,-3.073652,6
5476,-64.889513,-3.073317,6
5477,-64.891531,-3.069146,6
5478,-64.891496,-3.069041,6
5479,-64.891486,-3.069055,6
5480,-64.89154,-3.069084,6
5481,-64.891545,-3.069031,6
5482,-64.891534,-3.069085,6
5483,-64.891497,-3.069085,6
5484,-64.891553,-3.069042,6
5485,-64.891536,-3.069088,6
5486,-64.891645,-3.069101,6
5487,-64.888682,-3.06687,6
5488,-64.888685,-3.066979,6
5489,-64.888625,-3.066881,6
5490,-64.888616,-3.066796,6
5491,-64.888595,-3.06685,6
5492,-64.889738,-3.068939,6
5493,-64.889702,-3.068712,6
5494,-64.891131,-3.068442,6
5495,-64.899846,-3.066416,6
5496,-64.903668,-3.06528,6
5497,-64.903593,-3.065301,6
5498,-64.903585,-3.065271,6
5499,-64.903662,-3.065406,6
5500,-64.90204,-3.065854,6
5501,-64.901931,-3.065796,6
5502,-64.90212,-3.065909,6
5503,-64.90211,-3.065875,6
5504,-64.898609,-3.077358,6
5505,-64.899249,-3.076322,6
5506,-64.89797,-3.077756,6
5507,-64.898752,-3.077083,6
5508,-64.900665,-3.07458,6
5509,-64.897732,-3.079277,6
5510,-64.897832,-3.079385,6
5511,-64.898737,-3.077124,6
5512,-64.898628,-3.077338,6
5513,-64.893584,-3.079287,6
5514,-64.893463,-3.079391,6
5515,-64.893382,-3.079167,6
5516,-64.89344,-3.079125,6
5517,-64.893034,-3.079619,6
5518,-64.890836,-3.089299,6
5519,-64.890909,-3.089615,6
5520,-64.890778,-3.089807,6
5521,-64.891412,-3.086768,6
5522,-64.891916,-3.084231,6
5523,-64.891981,-3.08397,6
5524,-64.892201,-3.08401,6
5525,-64.892384,-3.082595,6
5526,-64.891343,-3.086743,6
5527,-64.891327,-3.086569,6
5528,-64.891317,-3.086691,6
5529,-64.891285,-3.086759,6
5530,-64.89133,-3.086656,6
5531,-64.891324,-3.08678,6
5532,-64.887918,-3.083539,6
5533,-64.888313,-3.079892,6
5534,-64.888237,-3.079903,6
5535,-64.888286,-3.079869,6
5536,-64.877548,-3.081116,4
5537,-64.877815,-3.084557,4
5538,-64.877798,-3.084599,4
5539,-64.877829,-3.084438,4
5540,-64.877773,-3.084403,4
5541,-64.877503,-3.084844,4
5542,-64.875623,-3.08408,4
5543,-64.868278,-3.072868,4
5544,-64.873328,-3.07426,4
5545,-64.869122,-3.072042,4
5546,-64.86855,-3.072563,4
5547,-64.869423,-3.07152,4
5548,-64.86956,-3.07142,4
5549,-64.869385,-3.071256,4
5550,-64.86957,-3.071262,4
5551,-64.870047,-3.06655,4
5552,-64.86436,-3.068958,4
5553,-64.863159,-3.07029,4
5554,-64.86313,-3.070262,4
5555,-64.863018,-3.074075,4
5556,-64.862822,-3.074131,4
5557,-64.862935,-3.074165,4
5558,-64.862771,-3.074248,4
5559,-64.863211,-3.072751,4
5560,-64.863109,-3.072736,4
5561,-64.864544,-3.071537,4
5562,-64.868111,-3.075718,4
5563,-64.870537,-3.07847,4
5564,-64.870138,-3.078328,4
5565,-64.875616,-3.086601,4
5566,-64.873648,-3.08772,4
5567,-64.873283,-3.08795,4
5568,-64.873077,-3.087282,4
5569,-64.869112,-3.086456,4
5570,-64.857055,-3.087801,4
5571,-64.844319,-3.096082,4
5572,-64.846504,-3.100152,4
5573,-64.855772,-3.099331,4
5574,-64.867319,-3.091444,4
5575,-64.867234,-3.091389,4
5576,-64.86737,-3.091371,4
5577,-64.866637,-3.092357,4
5578,-64.862217,-3.08715,4
5579,-64.864677,-3.083322,4
5580,-64.859783,-3.076008,4
5581,-64.85965,-3.07599,4
5582,-64.858489,-3.075682,4
5583,-64.859386,-3.073834,4
5584,-64.859133,-3.073444,4
5585,-64.859672,-3.068665,4
5586,-64.860717,-3.067119,4
5587,-64.860431,-3.067137,4
5588,-64.860615,-3.067154,4
5589,-64.860934,-3.067394,4
5590,-64.860433,-3.067439,4
5591,-64.860523,-3.067366,4
5592,-64.860482,-3.067214,4
5593,-64.860801,-3.067179,4
5594,-64.860473,-3.067284,4
5595,-64.860509,-3.067315,4
5596,-64.860566,-3.067154,4
5597,-64.864661,-3.06615,4
5598,-64.865498,-3.06632,4
5599,-64.865015,-3.066313,4
5600,-64.864823,-3.066221,4
5601,-64.865301,-3.066461,4
5602,-64.865484,-3.066453,4
5603,-64.869359,-3.065171,4
5604,-64.880129,-3.063436,4
5605,-64.882543,-3.06813,6
5606,-64.881067,-3.070757,4
5607,-64.879331,-3.06787,4
5608,-64.879109,-3.067833,4
5609,-64.886719,-3.063587,6
5610,-64.886759,-3.063665,6
5611,-64.886672,-3.063738,6
5612,-64.881786,-3.063409,6
5613,-64.870656,-3.070537,4
5614,-64.867739,-3.075293,4
5615,-64.867629,-3.073458,4
5616,-64.871623,-3.066718,4
5617,-64.880478,-3.063735,4
5618,-64.880061,-3.063626,4
5619,-64.880381,-3.063727,4
5620,-64.880375,-3.06373,4
5621,-64.881499,-3.064208,4
5622,-64.882632,-3.063479,6
5623,-64.882801,-3.063496,6
5624,-64.880776,-3.07921,4
5625,-64.880345,-3.079488,4
5626,-64.880189,-3.079251,4
5627,-64.87999,-3.079152,4
5628,-64.880392,-3.085652,4
5629,-64.873041,-3.075045,4
5630,-64.872957,-3.074985,4
5631,-64.873046,-3.075143,4
5632,-64.880192,-3.067591,4
5633,-64.881105,-3.066363,4
5634,-64.881052,-3.066547,4
5635,-64.881007,-3.066484,4
5636,-64.880925,-3.06657,4
5637,-64.884677,-3.063507,6
5638,-64.883769,-3.060334,6
5639,-64.883809,-3.060329,6
5640,-64.883768,-3.060261,6
5641,-64.883719,-3.060232,6
5642,-64.884348,-3.063018,6
5643,-64.884324,-3.063054,6
5644,-64.884141,-3.063078,6
5645,-64.884405,-3.063044,6
5646,-64.881127,-3.065684,4
5647,-64.881022,-3.065596,4
5648,-64.881929,-3.066904,4
5649,-64.88416,-3.067696,6
5650,-64.88413,-3.067579,6
5651,-64.884124,-3.067613,6
5652,-64.887478,-3.065278,6
5653,-64.887853,-3.065128,6
5654,-64.887519,-3.065165,6
5655,-64.887592,-3.065204,6
5656,-64.887676,-3.065208,6
5657,-64.883646,-3.065249,6
5658,-64.882062,-3.065339,4
5659,-64.883907,-3.065365,6
5660,-64.883842,-3.06533,6
5661,-64.885952,-3.064888,6
5662,-64.885949,-3.064951,6
5663,-64.884641,-3.06724,6
5664,-64.884514,-3.067338,6
5665,-64.884465,-3.067223,6
5666,-64.884639,-3.067244,6
5667,-64.884517,-3.067373,6
5668,-64.884327,-3.067264,6
5669,-64.884309,-3.067322,6
5670,-64.884327,-3.067255,6
5671,-64.884413,-3.067099,6
5672,-64.883514,-3.067857,6
5673,-64.878849,-3.082213,4
5674,-64.879002,-3.082304,4
5675,-64.878892,-3.082264,4
5676,-64.878446,-3.082734,4
5677,-64.880114,-3.087691,4
5678,-64.880224,-3.087962,4
5679,-64.870704,-3.078697,4
5680,-64.870526,-3.078783,4
5681,-64.870822,-3.078577,4
5682,-64.870609,-3.078762,4
5683,-64.870454,-3.078878,4
5684,-64.86829,-3.072097,4
5685,-64.86727,-3.069845,4
5686,-64.860988,-3.07797,4
5687,-64.857344,-3.075966,4
5688,-64.85554,-3.075412,4
5689,-64.859122,-3.060684,4
5690,-64.859128,-3.060617,4
5691,-64.859175,-3.060634,4
5692,-64.858616,-3.061041,4
5693,-64.855681,-3.053327,4
5694,-64.852583,-3.055233,4
5695,-64.85265,-3.055156,4
5696,-64.852548,-3.055379,4
5697,-64.852466,-3.055214,4
5698,-64.8506,-3.053559,4
5699,-64.850649,-3.053577,4
5700,-64.850784,-3.053411,4
5701,-64.850863,-3.053542,4
5702,-64.859769,-3.050212,4
5703,-64.858275,-3.057539,4
5704,-64.851065,-3.059608,4
5705,-64.852145,-3.057306,4
5706,-64.85126,-3.056243,4
5707,-64.851321,-3.05631,4
5708,-64.850937,-3.058351,4
5709,-64.852269,-3.051977,4
5710,-64.851253,-3.055064,4
5711,-64.851448,-3.055221,4
5712,-64.851139,-3.054774,4
5713,-64.851157,-3.054787,4
5714,-64.851275,-3.055141,4
5715,-64.851438,-3.055214,4
5716,-64.851173,-3.055276,4
5717,-64.851255,-3.055256,4
5718,-64.851307,-3.055077,4
5719,-64.851004,-3.05486,4
5720,-64.851156,-3.054843,4
5721,-64.850974,-3.054759,4
5722,-64.850982,-3.054782,4
5723,-64.851037,-3.05476,4
5724,-64.851232,-3.055161,4
5725,-64.851342,-3.055078,4
5726,-64.851355,-3.055041,4
5727,-64.851382,-3.05513,4
5728,-64.851501,-3.054875,4
5729,-64.851282,-3.055121,4
5730,-64.852702,-3.051895,4
5731,-64.852645,-3.051804,4
5732,-64.851147,-3.054798,4
5733,-64.851271,-3.054951,4
5734,-64.851351,-3.055138,4
5735,-64.85122,-3.054774,4
5736,-64.852126,-3.056636,4
5737,-64.85212,-3.056733,4
5738,-64.852101,-3.056726,4
5739,-64.854468,-3.061971,4
5740,-64.852105,-3.066439,4
5741,-64.847548,-3.065496,4
5742,-64.844536,-3.064408,4
5743,-64.844652,-3.064298,4
5744,-64.844511,-3.064004,4
5745,-64.844713,-3.064006,4
5746,-64.847025,-3.06529,4
5747,-64.857291,-3.061784,4
5748,-64.85728,-3.061819,4
5749,-64.857209,-3.061965,4
5750,-64.857214,-3.060095,4
5751,-64.855157,-3.058567,4
5752,-64.859384,-3.051847,4
5753,-64.859395,-3.051793,4
5754,-64.857861,-3.046416,4
5755,-64.857925,-3.046415,4
5756,-64.857827,-3.046229,4
5757,-64.858308,-3.046489,4
5758,-64.875862,-3.039561,4
5759,-64.864625,-3.043889,4
5760,-64.866667,-3.048111,4
5761,-64.867347,-3.060752,4
5762,-64.867423,-3.060557,4
5763,-64.867368,-3.06087,4
5764,-64.858511,-3.055057,4
5765,-64.858521,-3.055092,4
5766,-64.857717,-3.051988,4
5767,-64.854126,-3.051562,4
5768,-64.853742,-3.054093,4
5769,-64.853728,-3.054012,4
5770,-64.85377,-3.054182,4
5771,-64.853753,-3.054068,4
5772,-64.853777,-3.066571,4
5773,-64.850479,-3.067291,4
5774,-64.852455,-3.073309,4
5775,-64.843574,-3.072218,4
5776,-64.843664,-3.07238,4
5777,-64.84361,-3.072578,4
5778,-64.842713,-3.072789,4
5779,-64.843819,-3.076699,4
5780,-64.843649,-3.077056,4
5781,-64.84424,-3.075938,4
5782,-64.845343,-3.075074,4
5783,-64.850539,-3.07512,4
5784,-64.847716,-3.065542,4
5785,-64.835361,-3.060256,4
5786,-64.835075,-3.061645,4
5787,-64.835521,-3.061147,4
5788,-64.835558,-3.061708,4
5789,-64.837206,-3.061599,4
5790,-64.837347,-3.061683,4
5791,-64.837154,-3.061678,4
5792,-64.83637,-3.06173,4
5793,-64.83614,-3.062676,4
5794,-64.837215,-3.068396,4
5795,-64.843547,-3.069364,4
5796,-64.839541,-3.065271,4
5797,-64.84238,-3.060463,4
5798,-64.840854,-3.060128,4
5799,-64.840731,-3.059676,4
5800,-64.839488,-3.058125,4
5801,-64.839541,-3.057996,4
5802,-64.839622,-3.065213,4
5803,-64.840569,-3.05771,4
5804,-64.840553,-3.057622,4
5805,-64.840599,-3.057635,4
5806,-64.840679,-3.057539,4
5807,-64.840408,-3.057701,4
5808,-64.840815,-3.057569,4
5809,-64.840858,-3.057684,4
5810,-64.849278,-3.06667,4
5811,-64.852234,-3.072264,4
5812,-64.857951,-3.078131,4
5813,-64.857783,-3.078037,4
5814,-64.857815,-3.07805,4
5815,-64.857974,-3.078132,4
5816,-64.858131,-3.078042,4
5817,-64.858122,-3.079404,4
5818,-64.864077,-3.090845,4
5819,-64.860152,-3.089273,4
5820,-64.860003,-3.089363,4
5821,-64.860163,-3.08954,4
5822,-64.861464,-3.090854,4
5823,-64.873284,-3.093989,4
5824,-64.87299,-3.093765,4
5825,-64.87301,-3.093229,4
5826,-64.873155,-3.093763,4
5827,-64.869821,-3.093539,4
5828,-64.86683,-3.091518,4
5829,-64.866769,-3.091417,4
5830,-64.86653,-3.091135,4
5831,-64.854904,-3.084877,4
5832,-64.850085,-3.082683,4
5833,-64.847833,-3.079378,4
5834,-64.847961,-3.079336,4
5835,-64.850232,-3.079347,4
5836,-64.85174,-3.07833,4
5837,-64.851662,-3.078219,4
5838,-64.845486,-3.071814,4
5839,-64.832406,-3.064789,4
5840,-64.832253,-3.064957,4
5841,-64.832156,-3.065063,4
5842,-64.832382,-3.064821,4
5843,-64.832402,-3.064939,4
5844,-64.832372,-3.06495,4
5845,-64.832437,-3.064972,4
5846,-64.832346,-3.06489,4
5847,-64.832331,-3.065055,4
5848,-64.832264,-3.065127,4
5849,-64.832213,-3.065022,4
5850,-64.832185,-3.065034,4
5851,-64.832162,-3.065031,4
5852,-64.832341,-3.065087,4
5853,-64.832443,-3.065081,4
5854,-64.832246,-3.06511,4
5855,-64.832344,-3.065104,4
5856,-64.832438,-3.065054,4
5857,-64.832313,-3.065039,4
5858,-64.832421,-3.064945,4
5859,-64.832327,-3.064978,4
5860,-64.832296,-3.064893,4
5861,-64.832211,-3.06503,4
5862,-64.832218,-3.06509,4
5863,-64.832061,-3.065036,4
5864,-64.832432,-3.064995,4
5865,-64.83191,-3.065005,4
5866,-64.832266,-3.065065,4
5867,-64.832226,-3.065312,4
5868,-64.834072,-3.064842,4
5869,-64.835895,-3.063274,4
5870,-64.835876,-3.063407,4
5871,-64.836034,-3.063323,4
5872,-64.835481,-3.063075,4
5873,-64.8353,-3.063139,4
5874,-64.83535,-3.063082,4
5875,-64.834993,-3.065065,4
5876,-64.833853,-3.065651,4
5877,-64.831887,-3.066276,4
5878,-64.826826,-3.069079,0
5879,-64.82482,-3.070841,0
5880,-64.82496,-3.070393,0
5881,-64.823557,-3.069992,0
5882,-64.823687,-3.070013,0
5883,-64.832111,-3.064807,4
5884,-64.832571,-3.064159,4
5885,-64.836256,-3.061465,4
5886,-64.837684,-3.061857,4
5887,-64.837661,-3.062085,4
5888,-64.837858,-3.062011,4
5889,-64.838137,-3.06114,4
5890,-64.844695,-3.064844,4
5891,-64.840439,-3.063955,4
5892,-64.838646,-3.064743,4
5893,-64.839635,-3.072684,4
5894,-64.840977,-3.072091,4
5895,-64.840979,-3.072149,4
5896,-64.840989,-3.072049,4
5897,-64.841203,-3.07213,4
5898,-64.840864,-3.072244,4
5899,-64.841388,-3.074444,4
5900,-64.842078,-3.075165,4
5901,-64.841667,-3.075341,4
5902,-64.841843,-3.075261,4
5903,-64.841864,-3.075303,4
5904,-64.841905,-3.0753,4
5905,-64.841744,-3.075293,4
5906,-64.841669,-3.075291,4
5907,-64.842042,-3.075131,4
5908,-64.841934,-3.079215,4
5909,-64.84203,-3.079232,4
5910,-64.84223,-3.07884,4
5911,-64.842215,-3.079164,4
5912,-64.842076,-3.079191,4
5913,-64.842776,-3.087302,4
5914,-64.845944,-3.09547,4
5915,-64.842878,-3.100434,4
5916,-64.842827,-3.100517,4
5917,-64.834227,-3.107002,0
5918,-64.834327,-3.099403,0
5919,-64.836148,-3.099252,0
5920,-64.836363,-3.099332,0
5921,-64.836564,-3.099259,0
5922,-64.836287,-3.099224,0
5923,-64.835964,-3.098365,0
5924,-64.836717,-3.093023,0
5925,-64.843056,-3.085359,4
5926,-64.8602,-3.062695,4
5927,-64.859242,-3.061879,4
5928,-64.859302,-3.061736,4
5929,-64.858712,-3.061892,4
5930,-64.860987,-3.055474,4
5931,-64.860956,-3.055533,4
5932,-64.86352,-3.057577,4
5933,-64.864306,-3.059289,4
5934,-64.860716,-3.064301,4
5935,-64.852048,-3.058781,4
5936,-64.852154,-3.057134,4
5937,-64.858642,-3.052347,4
5938,-64.859147,-3.051916,4
5939,-64.859261,-3.051734,4
5940,-64.859174,-3.051884,4
5941,-64.863701,-3.048019,4
5942,-64.866946,-3.046669,4
5943,-64.878198,-3.043868,4
5944,-64.876455,-3.034787,4
5945,-64.873197,-3.038266,4
5946,-64.867517,-3.047084,4
5947,-64.867045,-3.051007,4
5948,-64.867324,-3.051105,4
5949,-64.871905,-3.049733,4
5950,-64.875502,-3.048877,4
5951,-64.870328,-3.045746,4
5952,-64.871129,-3.044966,4
5953,-64.871142,-3.045108,4
5954,-64.871165,-3.044969,4
5955,-64.871208,-3.044984,4
5956,-64.870875,-3.044918,4
5957,-64.871055,-3.044878,4
5958,-64.871011,-3.044929,4
5959,-64.866709,-3.046521,4
5960,-64.871058,-3.04487,4
5961,-64.873075,-3.045037,4
5962,-64.870118,-3.042565,4
5963,-64.870054,-3.042513,4
5964,-64.872849,-3.042218,4
5965,-64.872858,-3.042324,4
5966,-64.872909,-3.04222,4
5967,-64.873512,-3.041946,4
5968,-64.875634,-3.043951,4
5969,-64.875689,-3.043916,4
5970,-64.875674,-3.043849,4
5971,-64.873886,-3.042397,4
5972,-64.875704,-3.043646,4
5973,-64.875685,-3.043593,4
5974,-64.875698,-3.043608,4
5975,-64.875677,-3.043587,4
5976,-64.875715,-3.043621,4
5977,-64.875779,-3.043662,4
5978,-64.875766,-3.043593,4
5979,-64.875781,-3.043728,4
5980,-64.875692,-3.043579,4
5981,-64.875816,-3.043668,4
5982,-64.87507,-3.043163,4
5983,-64.875801,-3.043634,4
5984,-64.875706,-3.043673,4
5985,-64.875675,-3.043689,4
5986,-64.875649,-3.043628,4
5987,-64.875163,-3.043185,4
5988,-64.875204,-3.043244,4
5989,-64.87695,-3.042872,4
5990,-64.875663,-3.044086,4
5991,-64.875049,-3.043154,4
5992,-64.874762,-3.041105,4
5993,-64.874388,-3.041061,4
5994,-64.874734,-3.041088,4
5995,-64.874686,-3.041093,4
5996,-64.874632,-3.041047,4
5997,-64.874507,-3.040628,4
5998,-64.881608,-3.04322,6
5999,-64.882849,-3.046137,6
6000,-64.889049,-3.055576,6
6001,-64.888392,-3.0569,6
6002,-64.888642,-3.056924,6
6003,-64.888493,-3.056904,6
6004,-64.889144,-3.057209,6
6005,-64.893729,-3.053097,6
6006,-64.907721,-3.042762,6
6007,-64.907832,-3.042845,6
6008,-64.907858,-3.04269,6
6009,-64.907857,-3.042798,6
6010,-64.907698,-3.042811,6
6011,-64.906835,-3.03644,6
6012,-64.904209,-3.035372,6
6013,-64.903517,-3.034822,6
6014,-64.896025,-3.036268,6
6015,-64.895304,-3.029968,2
6016,-64.892329,-3.031806,6
6017,-64.891533,-3.032445,6
6018,-64.893791,-3.034121,6
6019,-64.893817,-3.036742,6
6020,-64.894406,-3.036931,6
6021,-64.894299,-3.037002,6
6022,-64.896556,-3.034946,6
6023,-64.892805,-3.043277,6
6024,-64.892675,-3.043273,6
6025,-64.892686,-3.043253,6
6026,-64.89156,-3.046138,6
6027,-64.891648,-3.046175,6
6028,-64.887262,-3.046938,6
6029,-64.882654,-3.050303,6
6030,-64.877234,-3.050764,4
6031,-64.877279,-3.050833,4
6032,-64.873478,-3.049142,4
6033,-64.87088,-3.048988,4
6034,-64.872198,-3.047113,4
6035,-64.872043,-3.04719,4
6036,-64.872019,-3.047234,4
6037,-64.87213,-3.047288,4
6038,-64.872032,-3.047258,4
6039,-64.871996,-3.047285,4
6040,-64.872045,-3.047265,4
6041,-64.871731,-3.047322,4
6042,-64.871721,-3.047376,4
6043,-64.871751,-3.047283,4
6044,-64.871739,-3.047323,4
6045,-64.872015,-3.047275,4
6046,-64.871895,-3.046855,4
6047,-64.871969,-3.047178,4
6048,-64.872058,-3.047165,4
6049,-64.872035,-3.04729,4
6050,-64.872185,-3.047157,4
6051,-64.872153,-3.047157,4
6052,-64.871747,-3.047353,4
6053,-64.872027,-3.047285,4
6054,-64.871691,-3.047294,4
6055,-64.871712,-3.047629,4
6056,-64.871709,-3.047697,4
6057,-64.871685,-3.047682,4
6058,-64.871804,-3.047362,4
6059,-64.872018,-3.047247,4
6060,-64.867748,-3.044076,4
6061,-64.86715,-3.044538,4
6062,-64.867103,-3.044565,4
6063,-64.867217,-3.044628,4
6064,-64.867259,-3.04468,4
6065,-64.867196,-3.044586,4
6066,-64.86743,-3.044695,4
6067,-64.867626,-3.044479,4
6068,-64.867114,-3.044251,4
6069,-64.866615,-3.043976,4
6070,-64.859591,-3.051501,4
6071,-64.858584,-3.054303,4
6072,-64.861632,-3.0586,4
6073,-64.864252,-3.057802,4
6074,-64.864353,-3.057873,4
6075,-64.864421,-3.0579,4
