id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
3,99,05/22/15 12:00,-3.067485,-64.857319
3,99,05/22/15 14:00,-3.067382,-64.857329
3,99,05/22/15 16:01,-3.067415,-64.857411
3,99,05/22/15 18:00,-3.073075,-64.853069
3,99,05/22/15 20:00,-3.073106,-64.852898
3,99,05/22/15 22:01,-3.07307,-64.852921
3,99,05/23/15 00:00,-3.073163,-64.852931
8,99,05/23/15 02:00,-3.070128,-64.849586
8,99,05/23/15 04:01,-3.069995,-64.848339
8,99,05/23/15 06:01,-3.069962,-64.84839
8,99,05/23/15 08:00,-3.06996,-64.848375
8,99,05/23/15 10:01,-3.069965,-64.848252
8,99,05/23/15 12:00,-3.070078,-64.848366
8,99,05/23/15 14:00,-3.069943,-64.848467
8,99,05/23/15 16:00,-3.069862,-64.848404
8,99,05/23/15 18:01,-3.06998,-64.848331
8,99,05/23/15 20:01,-3.069972,-64.848411
5,99,05/23/15 22:02,-3.074781,-64.845167
5,99,05/24/15 00:01,-3.078025,-64.841486
5,99,05/24/15 02:01,-3.07823,-64.841577
3,99,05/24/15 06:00,-3.075882,-64.852933
3,99,05/24/15 08:00,-3.075802,-64.852601
3,99,05/24/15 10:01,-3.075082,-64.853618
3,99,05/24/15 12:01,-3.07578,-64.853589
3,99,05/24/15 14:02,-3.075798,-64.853706
5,99,05/24/15 16:02,-3.078473,-64.850668
5,99,05/24/15 18:00,-3.07847,-64.850694
5,99,05/24/15 20:01,-3.078434,-64.85074
5,99,05/24/15 22:01,-3.079863,-64.84599
5,99,05/25/15 00:03,-3.079786,-64.846124
5,99,05/25/15 02:00,-3.079828,-64.845959
5,99,05/25/15 04:02,-3.079891,-64.845986
5,99,05/25/15 06:00,-3.07995,-64.845949
5,99,05/25/15 08:01,-3.079899,-64.845908
5,99,05/25/15 10:01,-3.07988,-64.845927
5,99,05/25/15 12:01,-3.079803,-64.846049
5,99,05/25/15 14:01,-3.08002,-64.845871
5,99,05/25/15 16:00,-3.079929,-64.845913
7,99,05/25/15 20:01,-3.093331,-64.840365
7,99,05/25/15 22:00,-3.093358,-64.840297
7,99,05/26/15 00:00,-3.093341,-64.84034
7,99,05/26/15 02:00,-3.093237,-64.84034
7,99,05/26/15 04:01,-3.093105,-64.836785
7,99,05/26/15 06:00,-3.092834,-64.836762
7,99,05/26/15 08:00,-3.092821,-64.836654
7,99,05/26/15 10:00,-3.092858,-64.836718
7,99,05/26/15 12:01,-3.092794,-64.836819
7,99,05/26/15 14:00,-3.092871,-64.836703
7,99,05/26/15 16:00,-3.09297,-64.836711
7,99,05/26/15 18:00,-3.092882,-64.836756
7,99,05/26/15 22:01,-3.093843,-64.827067
7,99,05/27/15 00:00,-3.091091,-64.828062
7,99,05/27/15 02:00,-3.09108,-64.828206
7,99,05/27/15 04:00,-3.09097,-64.828073
7,99,05/27/15 06:00,-3.091004,-64.82809
7,99,05/27/15 08:02,-3.09352,-64.832303
7,99,05/27/15 10:00,-3.093499,-64.832126
7,99,05/27/15 12:01,-3.093619,-64.832202
7,99,05/27/15 14:01,-3.093559,-64.832365
7,99,05/27/15 16:00,-3.093588,-64.832297
7,99,05/27/15 18:00,-3.091419,-64.836212
7,99,05/27/15 20:01,-3.091527,-64.836243
7,99,05/27/15 22:00,-3.091519,-64.836158
7,99,05/28/15 00:00,-3.091579,-64.836259
7,99,05/28/15 02:01,-3.091531,-64.836209
7,99,05/28/15 04:01,-3.091524,-64.836232
5,99,05/28/15 08:00,-3.086483,-64.835056
5,99,05/28/15 10:00,-3.086417,-64.835195
5,99,05/28/15 12:00,-3.086447,-64.835117
5,99,05/28/15 14:01,-3.086333,-64.835135
5,99,05/28/15 16:00,-3.086447,-64.835073
5,99,05/28/15 18:01,-3.086524,-64.835717
7,99,05/28/15 20:01,-3.08911,-64.838526
5,99,05/29/15 00:01,-3.082111,-64.833652
5,99,05/29/15 02:00,-3.082079,-64.83355
5,99,05/29/15 04:01,-3.082087,-64.833707
5,99,05/29/15 06:01,-3.081801,-64.834385
5,99,05/29/15 08:00,-3.081806,-64.834424
5,99,05/29/15 10:00,-3.081761,-64.834332
5,99,05/29/15 12:00,-3.081781,-64.83445
5,99,05/29/15 14:01,-3.08167,-64.834432
5,99,05/29/15 16:00,-3.081599,-64.834307
5,99,05/29/15 18:01,-3.07984,-64.832465
5,99,05/29/15 20:00,-3.079827,-64.832338
5,99,05/29/15 22:01,-3.079432,-64.829548
5,99,05/30/15 00:00,-3.079476,-64.829562
5,99,05/30/15 02:00,-3.079489,-64.829577
5,99,05/30/15 04:00,-3.078656,-64.828866
5,99,05/30/15 06:01,-3.07863,-64.828978
5,99,05/30/15 08:00,-3.078688,-64.829133
5,99,05/30/15 10:00,-3.078626,-64.82906
5,99,05/30/15 12:00,-3.078646,-64.829133
5,99,05/30/15 14:00,-3.078658,-64.829108
5,99,05/30/15 16:00,-3.078646,-64.829175
5,99,05/30/15 18:00,-3.078668,-64.829068
5,99,05/30/15 20:02,-3.080946,-64.824048
5,99,05/30/15 22:01,-3.080929,-64.824094
5,99,05/31/15 00:01,-3.081015,-64.823743
5,99,05/31/15 02:00,-3.080965,-64.82399
5,99,05/31/15 04:00,-3.080424,-64.824756
5,99,05/31/15 06:00,-3.080806,-64.824096
5,99,05/31/15 08:01,-3.081022,-64.823987
5,99,05/31/15 10:02,-3.080862,-64.823998
5,99,05/31/15 12:02,-3.080848,-64.824038
5,99,05/31/15 16:01,-3.080986,-64.823993
5,99,05/31/15 18:00,-3.080998,-64.824065
5,99,05/31/15 20:01,-3.08094,-64.824134
5,99,05/31/15 22:01,-3.08094,-64.82403
5,99,06/01/15 00:00,-3.080888,-64.823998
5,99,06/01/15 04:00,-3.078673,-64.820999
5,99,06/01/15 06:00,-3.078645,-64.82088
5,99,06/01/15 08:00,-3.078745,-64.821043
5,99,06/01/15 10:00,-3.078871,-64.821214
5,99,06/01/15 12:00,-3.078657,-64.820986
5,99,06/01/15 14:01,-3.078732,-64.821077
5,99,06/01/15 16:01,-3.078614,-64.821016
5,99,06/01/15 20:00,-3.077823,-64.820515
5,99,06/01/15 22:01,-3.073072,-64.820565
5,99,06/02/15 02:02,-3.079516,-64.829582
7,99,06/02/15 04:01,-3.08348,-64.828505
7,99,06/02/15 06:00,-3.083377,-64.828479
7,99,06/02/15 08:00,-3.08331,-64.828419
7,99,06/02/15 10:00,-3.083355,-64.828509
7,99,06/02/15 12:00,-3.083474,-64.828404
7,99,06/02/15 14:00,-3.083338,-64.828442
7,99,06/02/15 16:00,-3.083272,-64.82828
7,99,06/02/15 20:00,-3.088791,-64.825413
7,99,06/02/15 22:00,-3.088844,-64.824234
7,99,06/03/15 00:00,-3.088844,-64.824209
7,99,06/03/15 02:01,-3.088399,-64.822021
7,99,06/03/15 04:00,-3.090011,-64.819933
7,99,06/03/15 06:00,-3.089613,-64.819748
7,99,06/03/15 08:01,-3.089801,-64.819744
7,99,06/03/15 10:01,-3.089965,-64.819678
7,99,06/03/15 12:00,-3.089414,-64.81992
7,99,06/03/15 14:02,-3.089824,-64.819663
7,99,06/03/15 16:01,-3.089757,-64.819744
7,99,06/03/15 18:01,-3.086936,-64.820267
7,99,06/03/15 20:00,-3.086594,-64.82121
7,99,06/03/15 22:01,-3.086553,-64.821214
7,99,06/04/15 00:01,-3.086594,-64.821156
7,99,06/04/15 02:00,-3.086616,-64.821158
7,99,06/04/15 04:01,-3.086585,-64.821131
7,99,06/04/15 06:01,-3.086555,-64.821135
7,99,06/04/15 08:01,-3.086596,-64.821087
7,99,06/04/15 10:02,-3.086497,-64.821079
7,99,06/04/15 12:00,-3.086534,-64.821177
7,99,06/04/15 14:00,-3.086561,-64.821099
7,99,06/04/15 16:00,-3.086535,-64.821243
5,99,06/04/15 18:01,-3.084063,-64.821077
5,99,06/04/15 20:01,-3.081629,-64.821702
5,99,06/04/15 22:00,-3.081193,-64.821635
5,99,06/05/15 00:01,-3.081675,-64.821495
5,99,06/05/15 02:00,-3.081694,-64.82146
5,99,06/05/15 04:00,-3.081647,-64.821348
5,99,06/05/15 06:00,-3.081687,-64.821496
5,99,06/05/15 08:00,-3.081708,-64.821425
5,99,06/05/15 10:00,-3.081687,-64.821407
5,99,06/05/15 12:00,-3.081647,-64.821416
5,99,06/05/15 14:00,-3.081734,-64.821431
5,99,06/05/15 16:01,-3.08171,-64.821489
5,99,06/05/15 18:02,-3.08167,-64.821897
5,99,06/05/15 22:00,-3.081523,-64.821655
5,99,06/06/15 02:01,-3.080348,-64.817112
5,99,06/06/15 04:00,-3.079451,-64.816886
5,99,06/06/15 06:01,-3.081438,-64.817641
5,99,06/06/15 08:00,-3.080873,-64.818562
5,99,06/06/15 10:00,-3.080935,-64.818557
5,99,06/06/15 12:00,-3.080877,-64.818582
5,99,06/06/15 14:00,-3.080938,-64.818566
5,99,06/06/15 16:00,-3.080942,-64.818611
5,99,06/06/15 18:00,-3.080911,-64.818627
5,99,06/06/15 22:00,-3.083946,-64.818351
5,99,06/07/15 00:00,-3.083913,-64.818325
5,99,06/07/15 02:00,-3.083944,-64.818351
5,99,06/07/15 04:00,-3.084002,-64.81829
5,99,06/07/15 06:00,-3.083955,-64.818414
5,99,06/07/15 08:00,-3.083965,-64.818321
5,99,06/07/15 10:00,-3.084018,-64.818322
5,99,06/07/15 12:00,-3.084045,-64.818363
5,99,06/07/15 14:01,-3.083965,-64.818375
5,99,06/07/15 16:02,-3.08385,-64.818361
5,99,06/07/15 18:01,-3.081599,-64.821503
5,99,06/07/15 20:01,-3.079558,-64.827398
5,99,06/07/15 22:00,-3.079492,-64.827572
5,99,06/08/15 00:01,-3.07949,-64.82774
5,99,06/08/15 02:01,-3.079444,-64.827712
5,99,06/08/15 04:01,-3.075613,-64.83137
5,99,06/08/15 06:01,-3.075516,-64.831354
5,99,06/08/15 08:00,-3.075533,-64.83148
5,99,06/08/15 10:01,-3.075475,-64.83146
5,99,06/08/15 12:00,-3.075509,-64.831413
5,99,06/08/15 14:00,-3.075541,-64.831336
5,99,06/08/15 16:01,-3.075566,-64.8315
5,99,06/08/15 20:00,-3.072291,-64.833942
5,99,06/08/15 22:00,-3.072408,-64.833845
5,99,06/09/15 00:00,-3.072658,-64.834479
8,99,06/09/15 02:01,-3.073195,-64.838096
8,99,06/09/15 04:03,-3.073053,-64.837765
8,99,06/09/15 06:00,-3.073287,-64.838191
8,99,06/09/15 08:00,-3.073221,-64.838086
8,99,06/09/15 10:00,-3.07326,-64.838314
8,99,06/09/15 12:02,-3.073136,-64.83802
8,99,06/09/15 14:00,-3.073243,-64.838281
8,99,06/09/15 16:00,-3.073135,-64.838061
5,99,06/09/15 20:00,-3.080546,-64.839794
5,99,06/09/15 22:00,-3.080586,-64.839799
5,99,06/10/15 00:00,-3.080639,-64.839902
5,99,06/10/15 02:02,-3.080598,-64.839883
5,99,06/10/15 04:01,-3.083512,-64.835879
5,99,06/10/15 06:00,-3.083621,-64.835778
5,99,06/10/15 08:00,-3.08366,-64.835883
5,99,06/10/15 10:00,-3.083666,-64.835851
5,99,06/10/15 12:00,-3.083604,-64.835845
5,99,06/10/15 14:00,-3.0836,-64.835817
5,99,06/10/15 16:00,-3.083636,-64.835873
5,99,06/10/15 18:02,-3.081905,-64.832565
5,99,06/10/15 20:01,-3.081732,-64.832517
5,99,06/10/15 22:00,-3.082339,-64.832068
5,99,06/11/15 00:00,-3.082648,-64.831361
5,99,06/11/15 02:01,-3.082641,-64.831326
5,99,06/11/15 04:01,-3.083397,-64.831988
5,99,06/11/15 06:00,-3.083449,-64.8319
5,99,06/11/15 08:02,-3.083411,-64.831973
5,99,06/11/15 10:01,-3.083439,-64.831977
5,99,06/11/15 12:00,-3.083415,-64.83196
5,99,06/11/15 14:02,-3.083404,-64.83194
5,99,06/11/15 16:01,-3.083398,-64.832005
5,99,06/11/15 18:00,-3.08347,-64.831922
5,99,06/11/15 20:02,-3.077348,-64.831755
5,99,06/11/15 22:00,-3.075618,-64.833344
5,99,06/12/15 02:00,-3.072265,-64.833867
5,99,06/12/15 04:00,-3.072377,-64.833891
5,99,06/12/15 06:02,-3.071708,-64.833887
5,99,06/12/15 08:00,-3.072304,-64.833827
5,99,06/12/15 10:00,-3.07229,-64.8339
5,99,06/12/15 12:00,-3.072279,-64.833903
5,99,06/12/15 14:00,-3.072214,-64.833908
8,99,06/12/15 18:01,-3.06369,-64.837995
8,99,06/12/15 20:02,-3.063569,-64.837864
8,99,06/12/15 22:02,-3.062174,-64.838891
8,99,06/13/15 00:00,-3.061855,-64.839674
8,99,06/13/15 02:01,-3.061904,-64.839766
8,99,06/13/15 04:02,-3.062629,-64.839326
8,99,06/13/15 06:00,-3.062779,-64.839503
8,99,06/13/15 08:00,-3.062737,-64.839403
8,99,06/13/15 10:01,-3.062701,-64.839237
8,99,06/13/15 12:00,-3.062755,-64.83941
8,99,06/13/15 14:01,-3.062773,-64.839271
8,99,06/13/15 16:01,-3.063123,-64.840297
8,99,06/13/15 18:00,-3.062974,-64.840239
8,99,06/13/15 20:01,-3.06301,-64.840236
8,99,06/14/15 00:01,-3.067936,-64.838824
8,99,06/14/15 02:00,-3.067882,-64.838834
8,99,06/14/15 04:00,-3.06791,-64.838834
8,99,06/14/15 06:01,-3.067652,-64.838726
8,99,06/14/15 08:00,-3.067999,-64.837426
8,99,06/14/15 10:01,-3.068141,-64.837618
8,99,06/14/15 12:02,-3.068207,-64.837614
8,99,06/14/15 14:00,-3.068114,-64.837413
8,99,06/14/15 16:01,-3.068112,-64.837434
8,99,06/14/15 18:00,-3.067775,-64.837641
8,99,06/14/15 20:00,-3.06811,-64.837406
8,99,06/14/15 22:01,-3.067971,-64.837318
8,99,06/15/15 00:00,-3.068009,-64.837406
8,99,06/15/15 02:01,-3.06814,-64.837629
8,99,06/15/15 04:01,-3.067519,-64.838864
8,99,06/15/15 06:01,-3.068619,-64.839447
8,99,06/15/15 08:00,-3.068671,-64.839383
8,99,06/15/15 10:00,-3.068705,-64.839288
8,99,06/15/15 12:01,-3.068623,-64.83939
8,99,06/15/15 14:01,-3.068637,-64.839317
8,99,06/15/15 18:02,-3.071527,-64.840218
8,99,06/15/15 20:01,-3.071543,-64.840139
8,99,06/15/15 22:00,-3.071563,-64.840039
8,99,06/16/15 00:00,-3.071527,-64.840146
8,99,06/16/15 02:01,-3.07153,-64.840087
8,99,06/16/15 04:01,-3.071468,-64.840136
8,99,06/16/15 06:00,-3.071607,-64.840066
8,99,06/16/15 08:00,-3.071499,-64.840134
8,99,06/16/15 10:00,-3.071649,-64.840052
8,99,06/16/15 12:01,-3.071609,-64.840096
8,99,06/16/15 14:00,-3.071559,-64.840043
8,99,06/16/15 16:00,-3.071515,-64.840102
8,99,06/16/15 18:00,-3.071737,-64.840071
8,99,06/16/15 20:00,-3.071574,-64.840126
8,99,06/16/15 22:00,-3.071585,-64.840033
8,99,06/17/15 00:01,-3.071562,-64.839996
8,99,06/17/15 02:00,-3.071571,-64.84012
8,99,06/17/15 04:00,-3.071514,-64.840078
8,99,06/17/15 06:00,-3.071456,-64.840049
8,99,06/17/15 08:00,-3.071627,-64.840095
8,99,06/17/15 10:02,-3.071837,-64.839859
8,99,06/17/15 12:01,-3.07155,-64.840035
8,99,06/17/15 14:01,-3.071604,-64.840063
8,99,06/17/15 16:00,-3.071565,-64.84004
8,99,06/17/15 18:00,-3.071528,-64.839971
8,99,06/17/15 20:01,-3.071532,-64.84003
8,99,06/17/15 22:01,-3.071636,-64.840154
8,99,06/18/15 00:02,-3.071575,-64.840099
8,99,06/18/15 02:00,-3.071475,-64.840011
8,99,06/18/15 04:01,-3.071599,-64.840088
8,99,06/18/15 06:01,-3.07162,-64.84009
8,99,06/18/15 08:01,-3.071656,-64.84012
8,99,06/18/15 10:00,-3.071524,-64.84005
8,99,06/18/15 12:01,-3.070704,-64.839569
8,99,06/18/15 14:00,-3.070769,-64.839686
8,99,06/18/15 16:00,-3.070992,-64.839573
8,99,06/18/15 18:00,-3.070538,-64.839621
8,99,06/18/15 20:00,-3.070771,-64.839668
8,99,06/18/15 22:00,-3.070817,-64.839527
8,99,06/19/15 00:00,-3.070834,-64.839336
8,99,06/19/15 02:01,-3.070784,-64.839601
8,99,06/19/15 04:00,-3.070794,-64.839586
8,99,06/19/15 06:01,-3.066935,-64.837626
8,99,06/19/15 08:00,-3.066984,-64.837669
8,99,06/19/15 10:01,-3.066915,-64.8378
8,99,06/19/15 12:01,-3.066902,-64.837652
8,99,06/19/15 14:01,-3.066899,-64.837786
8,99,06/19/15 16:00,-3.066864,-64.837671
8,99,06/19/15 18:01,-3.066825,-64.837487
8,99,06/19/15 20:00,-3.066944,-64.837784
8,99,06/19/15 22:00,-3.066773,-64.837931
8,99,06/20/15 00:00,-3.066859,-64.837764
8,99,06/20/15 02:00,-3.066874,-64.83761
8,99,06/20/15 04:00,-3.066884,-64.837783
8,99,06/20/15 06:00,-3.066615,-64.838109
8,99,06/20/15 08:01,-3.066586,-64.838065
8,99,06/20/15 10:00,-3.066525,-64.838081
8,99,06/20/15 14:01,-3.066581,-64.838057
8,99,06/20/15 16:00,-3.066464,-64.838237
8,99,06/20/15 18:01,-3.066564,-64.838125
8,99,06/20/15 20:01,-3.066601,-64.838166
8,99,06/20/15 22:01,-3.062975,-64.838226
8,99,06/21/15 00:02,-3.062991,-64.838194
8,99,06/21/15 02:00,-3.062836,-64.838079
8,99,06/21/15 04:00,-3.066404,-64.83573
8,99,06/21/15 06:00,-3.066487,-64.835512
8,99,06/21/15 08:00,-3.066567,-64.835408
8,99,06/21/15 10:02,-3.066386,-64.835359
8,99,06/21/15 12:00,-3.066634,-64.835458
8,99,06/21/15 14:00,-3.066567,-64.835407
8,99,06/21/15 16:01,-3.06676,-64.835692
8,99,06/21/15 18:00,-3.066647,-64.835612
8,99,06/21/15 20:00,-3.066596,-64.835476
8,99,06/21/15 22:00,-3.066578,-64.835723
8,99,06/22/15 00:00,-3.066566,-64.835577
8,99,06/22/15 02:00,-3.066598,-64.835602
8,99,06/22/15 06:00,-3.068834,-64.836005
8,99,06/22/15 08:00,-3.068902,-64.835965
8,99,06/22/15 10:01,-3.068762,-64.836075
8,99,06/22/15 14:00,-3.06878,-64.836309
8,99,06/22/15 16:01,-3.068812,-64.836264
8,99,06/22/15 18:00,-3.068752,-64.836356
8,99,06/22/15 20:01,-3.068708,-64.836261
8,99,06/22/15 22:00,-3.068709,-64.836282
8,99,06/23/15 00:00,-3.068756,-64.836178
8,99,06/23/15 02:00,-3.069067,-64.836512
5,99,06/23/15 04:01,-3.071439,-64.835486
5,99,06/23/15 06:00,-3.07143,-64.835316
5,99,06/23/15 08:01,-3.07146,-64.835469
5,99,06/23/15 10:00,-3.071475,-64.835524
5,99,06/23/15 12:00,-3.071412,-64.835432
5,99,06/23/15 16:00,-3.071458,-64.835466
5,99,06/23/15 18:00,-3.071405,-64.835476
8,99,06/23/15 20:00,-3.073827,-64.839219
5,99,06/23/15 22:00,-3.0762,-64.841777
5,99,06/24/15 00:00,-3.076216,-64.841741
5,99,06/24/15 02:00,-3.076186,-64.841744
5,99,06/24/15 04:00,-3.074553,-64.842655
5,99,06/24/15 06:00,-3.074516,-64.84273
8,99,06/24/15 10:01,-3.071105,-64.84171
8,99,06/24/15 12:00,-3.069246,-64.84075
8,99,06/24/15 14:00,-3.069266,-64.840822
8,99,06/24/15 16:00,-3.069301,-64.840894
8,99,06/24/15 18:00,-3.069253,-64.840766
8,99,06/24/15 20:01,-3.069086,-64.837984
8,99,06/24/15 22:01,-3.068133,-64.837469
8,99,06/25/15 00:00,-3.068035,-64.837366
8,99,06/25/15 02:00,-3.068196,-64.837463
8,99,06/25/15 04:00,-3.066171,-64.834756
8,99,06/25/15 06:00,-3.066112,-64.835016
8,99,06/25/15 08:00,-3.066123,-64.834941
8,99,06/25/15 10:00,-3.066055,-64.83486
8,99,06/25/15 12:00,-3.06602,-64.834922
8,99,06/25/15 14:00,-3.066042,-64.834919
8,99,06/25/15 16:00,-3.066113,-64.834894
8,99,06/25/15 18:00,-3.06624,-64.834882
8,99,06/25/15 20:00,-3.066748,-64.834523
8,99,06/25/15 22:00,-3.066798,-64.834502
8,99,06/26/15 00:00,-3.066852,-64.83446
5,99,06/26/15 02:00,-3.071268,-64.831163
5,99,06/26/15 04:00,-3.071201,-64.831051
5,99,06/26/15 08:02,-3.072213,-64.831475
5,99,06/26/15 10:00,-3.072187,-64.831389
5,99,06/26/15 12:00,-3.072188,-64.831392
5,99,06/26/15 14:01,-3.072083,-64.831886
5,99,06/26/15 16:00,-3.07334,-64.8308
5,99,06/26/15 18:00,-3.073324,-64.830932
5,99,06/26/15 20:00,-3.073497,-64.830782
5,99,06/26/15 22:00,-3.07336,-64.830889
5,99,06/27/15 02:01,-3.075236,-64.829654
5,99,06/27/15 04:01,-3.075512,-64.83149
5,99,06/27/15 06:00,-3.077601,-64.83259
5,99,06/27/15 08:02,-3.077765,-64.832605
5,99,06/27/15 10:01,-3.077677,-64.83254
5,99,06/27/15 12:00,-3.077803,-64.832831
5,99,06/27/15 14:01,-3.077697,-64.832741
5,99,06/27/15 18:00,-3.077576,-64.832625
5,99,06/27/15 20:00,-3.077471,-64.8327
5,99,06/27/15 22:00,-3.077359,-64.831651
5,99,06/28/15 00:01,-3.077341,-64.831882
5,99,06/28/15 02:01,-3.077312,-64.831782
5,99,06/28/15 04:02,-3.079957,-64.832568
5,99,06/28/15 06:00,-3.079845,-64.832454
5,99,06/28/15 08:00,-3.07974,-64.832205
5,99,06/28/15 10:01,-3.079897,-64.832468
5,99,06/28/15 12:01,-3.07984,-64.832457
5,99,06/28/15 14:00,-3.079851,-64.832477
5,99,06/28/15 16:00,-3.079719,-64.8324
5,99,06/28/15 18:00,-3.079824,-64.832526
5,99,06/29/15 00:00,-3.080172,-64.847955
5,99,06/29/15 02:00,-3.08004,-64.847946
5,99,06/29/15 04:02,-3.080055,-64.847773
5,99,06/29/15 06:01,-3.084445,-64.845652
5,99,06/29/15 08:01,-3.087107,-64.841629
5,99,06/29/15 10:00,-3.087033,-64.841397
5,99,06/29/15 14:01,-3.087112,-64.841625
5,99,06/29/15 16:01,-3.08711,-64.841549
5,99,06/29/15 18:02,-3.087064,-64.841722
5,99,06/29/15 20:00,-3.087017,-64.841747
5,99,06/29/15 22:00,-3.087016,-64.841751
5,99,06/30/15 00:00,-3.087045,-64.841829
5,99,06/30/15 02:00,-3.087083,-64.84173
5,99,06/30/15 04:02,-3.088894,-64.842699
5,99,06/30/15 06:01,-3.08827,-64.84244
5,99,06/30/15 08:00,-3.088864,-64.84264
5,99,06/30/15 10:01,-3.089453,-64.844067
5,99,06/30/15 12:01,-3.088867,-64.842658
5,99,06/30/15 14:01,-3.088885,-64.842697
5,99,06/30/15 16:00,-3.088879,-64.84258
5,99,06/30/15 18:00,-3.088734,-64.842625
5,99,06/30/15 20:01,-3.088928,-64.842599
5,99,06/30/15 22:00,-3.088821,-64.842598
5,99,07/01/15 00:01,-3.088283,-64.842301
5,99,07/01/15 02:00,-3.088215,-64.842217
7,99,07/01/15 04:01,-3.092861,-64.835629
7,99,07/01/15 06:00,-3.091429,-64.832535
7,99,07/01/15 08:00,-3.091537,-64.83253
7,99,07/01/15 10:02,-3.089471,-64.832084
7,99,07/01/15 12:01,-3.091048,-64.830965
7,99,07/01/15 14:00,-3.091017,-64.830849
7,99,07/01/15 16:00,-3.09101,-64.83088
7,99,07/01/15 18:00,-3.09094,-64.830846
7,99,07/01/15 20:00,-3.091001,-64.830879
7,99,07/01/15 22:00,-3.09097,-64.830811
7,99,07/02/15 00:00,-3.090841,-64.83081
7,99,07/02/15 02:00,-3.09097,-64.830825
7,99,07/02/15 04:00,-3.090967,-64.830885
7,99,07/02/15 06:00,-3.091066,-64.830834
7,99,07/02/15 08:01,-3.091006,-64.830733
7,99,07/02/15 10:00,-3.090865,-64.830819
7,99,07/02/15 12:01,-3.090939,-64.830829
7,99,07/02/15 14:01,-3.090972,-64.830877
7,99,07/02/15 18:00,-3.089595,-64.833125
7,99,07/02/15 20:00,-3.089573,-64.833102
7,99,07/02/15 22:00,-3.089509,-64.833105
7,99,07/03/15 00:00,-3.089512,-64.83315
7,99,07/03/15 02:01,-3.089508,-64.83325
7,99,07/03/15 04:00,-3.089654,-64.839159
5,99,07/03/15 08:02,-3.085926,-64.839596
5,99,07/03/15 12:00,-3.083938,-64.839598
5,99,07/03/15 14:00,-3.083826,-64.839533
5,99,07/03/15 16:00,-3.084018,-64.839332
5,99,07/03/15 18:00,-3.083835,-64.839514
5,99,07/03/15 20:00,-3.082586,-64.838572
5,99,07/03/15 22:01,-3.082042,-64.836697
5,99,07/04/15 00:01,-3.079768,-64.839104
5,99,07/04/15 02:00,-3.079723,-64.839124
5,99,07/04/15 06:02,-3.079756,-64.839097
5,99,07/04/15 08:00,-3.079516,-64.839306
5,99,07/04/15 10:00,-3.079704,-64.839195
5,99,07/04/15 14:01,-3.080145,-64.838854
5,99,07/04/15 16:01,-3.080132,-64.838834
5,99,07/04/15 18:02,-3.080127,-64.83884
5,99,07/04/15 20:00,-3.080045,-64.838807
5,99,07/04/15 22:01,-3.08011,-64.838827
5,99,07/05/15 00:01,-3.080178,-64.838958
5,99,07/05/15 02:00,-3.080235,-64.838797
5,99,07/05/15 04:01,-3.080144,-64.838882
5,99,07/05/15 06:01,-3.079998,-64.838866
5,99,07/05/15 08:01,-3.080132,-64.838808
5,99,07/05/15 10:00,-3.080214,-64.83887
5,99,07/05/15 12:00,-3.080196,-64.838826
5,99,07/05/15 14:02,-3.080109,-64.838852
5,99,07/05/15 16:00,-3.080135,-64.838844
5,99,07/05/15 18:00,-3.080204,-64.838936
5,99,07/05/15 20:01,-3.080143,-64.838751
5,99,07/05/15 22:00,-3.080109,-64.838834
5,99,07/06/15 00:00,-3.080178,-64.838862
5,99,07/06/15 02:00,-3.080064,-64.838882
5,99,07/06/15 04:01,-3.077964,-64.841483
5,99,07/06/15 06:00,-3.078043,-64.841539
5,99,07/06/15 08:00,-3.078066,-64.841668
5,99,07/06/15 10:02,-3.077949,-64.841732
5,99,07/06/15 12:01,-3.07795,-64.841532
5,99,07/06/15 14:00,-3.077982,-64.841584
5,99,07/06/15 16:01,-3.077937,-64.841598
5,99,07/06/15 18:00,-3.077992,-64.841591
5,99,07/06/15 22:00,-3.078616,-64.843121
5,99,07/07/15 00:00,-3.078688,-64.843111
5,99,07/07/15 02:01,-3.078979,-64.849545
5,99,07/07/15 04:00,-3.079055,-64.849587
5,99,07/07/15 06:00,-3.079067,-64.849589
5,99,07/07/15 08:00,-3.079028,-64.849542
5,99,07/07/15 10:00,-3.079038,-64.84953
5,99,07/07/15 12:00,-3.079045,-64.849599
5,99,07/07/15 14:01,-3.079033,-64.849585
5,99,07/07/15 16:00,-3.079052,-64.849619
5,99,07/07/15 18:00,-3.079011,-64.849541
5,99,07/07/15 20:00,-3.078977,-64.849767
6,99,07/07/15 22:01,-3.081632,-64.85532
6,99,07/08/15 00:01,-3.082109,-64.857888
6,99,07/08/15 02:01,-3.08555,-64.867175
6,99,07/08/15 04:01,-3.085666,-64.867229
6,99,07/08/15 06:00,-3.085696,-64.867095
6,99,07/08/15 08:00,-3.085664,-64.867158
6,99,07/08/15 10:02,-3.085932,-64.86712
6,99,07/08/15 12:00,-3.087033,-64.867374
6,99,07/08/15 14:01,-3.087027,-64.867502
6,99,07/08/15 16:02,-3.08622,-64.870839
6,99,07/08/15 18:00,-3.086319,-64.87064
6,99,07/08/15 20:00,-3.086157,-64.870815
6,99,07/08/15 22:00,-3.086213,-64.87076
6,99,07/09/15 00:00,-3.08621,-64.870738
6,99,07/09/15 02:01,-3.08619,-64.870838
6,99,07/09/15 06:02,-3.085865,-64.871539
