5614,-64.934902,-2.929449
5615,-64.930829,-2.930208
5616,-64.926627,-2.930455
5617,-64.922941,-2.931404
5618,-64.91882,-2.931591
5619,-64.914626,-2.932012
5620,-64.911185,-2.932538
5621,-64.907785,-2.932584
5622,-64.904424,-2.932741
5623,-64.900787,-2.932956
5624,-64.897145,-2.933092
5625,-64.893376,-2.932986
5626,-64.889289,-2.93345
5627,-64.885383,-2.934129
5628,-64.881553,-2.933967
5629,-64.877966,-2.933984
5630,-64.874454,-2.933961
5631,-64.871319,-2.934014
5632,-64.871263,-2.933914
5633,-64.913213,-2.937081
5634,-64.914045,-2.936983
5635,-64.91486,-2.937565
5636,-64.915896,-2.93803
5637,-64.916583,-2.938228
5638,-64.918089,-2.938514
5639,-64.919383,-2.938914
5640,-64.920642,-2.938819
5641,-64.921688,-2.938714
5642,-64.923187,-2.938852
5643,-64.925237,-2.938697
5644,-64.926932,-2.938438
5645,-64.928995,-2.937116
5646,-64.931026,-2.937513
5647,-64.930652,-2.937293
5648,-64.936256,-2.934823
5649,-64.942194,-2.93168
5650,-64.949339,-2.928824
5651,-64.949467,-2.928356
5652,-64.948986,-2.94293
5653,-64.944302,-2.960946
5654,-64.94185,-2.954736
5655,-64.941478,-2.947653
5656,-64.938924,-2.948745
5657,-64.936744,-2.950179
5658,-64.934737,-2.951388
5659,-64.932905,-2.952492
5660,-64.931044,-2.953957
5661,-64.929864,-2.955178
5662,-64.934767,-2.953813
5663,-64.929,-2.953776
5664,-64.929104,-2.953843
5665,-64.929153,-2.95395
5666,-64.929434,-2.953367
5667,-64.929739,-2.953377
5668,-64.930172,-2.95342
5669,-64.930977,-2.953274
5670,-64.931623,-2.952642
5671,-64.932295,-2.952185
5672,-64.932965,-2.951949
5673,-64.933769,-2.951098
5674,-64.935109,-2.950103
5675,-64.935777,-2.949759
5676,-64.937808,-2.948379
5677,-64.939005,-2.947967
5678,-64.942666,-2.962703
5679,-64.937678,-2.942852
5680,-64.940559,-2.940552
5681,-64.942485,-2.93849
5682,-64.945408,-2.936131
5683,-64.948616,-2.933303
5684,-64.952109,-2.931194
5685,-64.955787,-2.928503
5686,-64.959569,-2.925993
5687,-64.963721,-2.923835
5688,-64.967344,-2.920747
5689,-64.96718,-2.920965
5690,-64.951366,-2.927236
5691,-64.954617,-2.944203
5692,-64.955713,-2.943425
5693,-64.957881,-2.942244
5694,-64.94602,-2.953584
5695,-64.944056,-2.951754
5696,-64.941748,-2.949762
5697,-64.940545,-2.947466
5698,-64.939201,-2.944888
5699,-64.938067,-2.942337
5700,-64.937086,-2.9392
5701,-64.937364,-2.939991
5702,-64.931237,-2.950316
5703,-64.931691,-2.95078
5704,-64.931644,-2.951096
5705,-64.93155,-2.951797
5706,-64.931553,-2.95302
5707,-64.931859,-2.953999
5708,-64.93193,-2.954694
5709,-64.932398,-2.954985
5710,-64.932673,-2.955209
5711,-64.932726,-2.956109
5712,-64.932826,-2.956147
5713,-64.933015,-2.956908
5714,-64.933098,-2.957372
5715,-64.932986,-2.957581
5716,-64.933436,-2.958027
5717,-64.933808,-2.958376
5718,-64.933867,-2.958741
5719,-64.934149,-2.959062
5720,-64.934164,-2.959681
5721,-64.934273,-2.960275
5722,-64.934582,-2.960253
5723,-64.934827,-2.960914
5724,-64.934882,-2.960705
5725,-64.935414,-2.960843
5726,-64.935472,-2.960978
5727,-64.936066,-2.960747
5728,-64.93671,-2.961187
5729,-64.937275,-2.961152
5730,-64.937747,-2.960896
5731,-64.937979,-2.960757
5732,-64.938386,-2.96068
5733,-64.93893,-2.960769
5734,-64.939448,-2.959995
5735,-64.940358,-2.959438
5736,-64.940851,-2.959603
5737,-64.941846,-2.95901
5738,-64.942675,-2.958618
5739,-64.94349,-2.95841
5740,-64.946437,-2.962886
5741,-64.953676,-2.957875
5742,-64.952503,-2.958318
5743,-64.951959,-2.959305
5744,-64.950965,-2.96011
5745,-64.950493,-2.960466
5746,-64.950785,-2.961019
5747,-64.950353,-2.961331
5748,-64.950081,-2.961654
5749,-64.949823,-2.961639
5750,-64.949639,-2.961621
5751,-64.949437,-2.96185
5752,-64.949466,-2.962011
5753,-64.949576,-2.961905
5754,-64.949749,-2.961437
5755,-64.949885,-2.96173
5756,-64.936594,-2.95337
5757,-64.93162,-2.95206
5758,-64.938036,-2.93984
5759,-64.938099,-2.940957
5760,-64.938596,-2.940293
5761,-64.937657,-2.941129
5762,-64.899842,-2.937072
5763,-64.876343,-2.947785
5764,-64.878633,-2.928712
5765,-64.87505,-2.924885
5766,-64.844202,-2.958729
5767,-64.854579,-3.009822
5768,-64.843904,-2.974509
5769,-64.842295,-2.97516
5770,-64.872038,-2.965934
5771,-64.876786,-2.955899
5772,-64.881552,-2.948252
5773,-64.878897,-2.92945
5774,-64.913503,-2.933872
5775,-64.906302,-2.947138
5776,-64.890151,-2.940778
5777,-64.87193,-2.935037
5778,-64.854375,-2.930437
5779,-64.854587,-2.929987
5780,-64.853686,-2.924998
5781,-64.913651,-2.93495
5782,-64.894303,-2.953561
5783,-64.872964,-2.974408
5784,-64.866034,-2.974841
5785,-64.837716,-2.956971
5786,-64.840234,-2.967503
5787,-64.865454,-2.963074
5788,-64.864969,-2.964186
5789,-64.875226,-2.964064
5790,-64.863533,-2.961849
5791,-64.849205,-2.964759
5792,-64.833509,-2.969258
5793,-64.84923,-2.951728
5794,-64.886454,-2.92017
5795,-64.879474,-2.916016
5796,-64.893952,-2.90243
5797,-64.892472,-2.904194
5798,-64.913806,-2.916168
5799,-64.911921,-2.926804
5800,-64.909921,-2.938746
5801,-64.895838,-2.964468
5802,-64.887778,-2.966209
5803,-64.875318,-2.971952
5804,-64.8747,-2.973533
5805,-64.890933,-2.939325
5806,-64.878774,-2.929838
5807,-64.87806,-2.922612
5808,-64.876106,-2.918675
5809,-64.872589,-2.917018
5810,-64.903747,-2.885676
5811,-64.91116,-2.883703
5812,-64.918126,-2.882588
5813,-64.91796,-2.88184
5814,-64.900175,-2.897543
5815,-64.892462,-2.906784
5816,-64.912589,-2.911045
5817,-64.910368,-2.908491
5818,-64.912362,-2.911987
5819,-64.909984,-2.919774
5820,-64.907377,-2.927061
5821,-64.904412,-2.936939
5822,-64.904036,-2.935592
5823,-64.913066,-2.900717
5824,-64.924019,-2.877844
5825,-64.928071,-2.865808
5826,-64.928794,-2.867456
5827,-64.928127,-2.870977
5828,-64.926732,-2.872372
5829,-64.935529,-2.859531
5830,-64.945769,-2.856036
5831,-64.911699,-2.908048
5832,-64.907271,-2.913136
5833,-64.874011,-2.93717
5834,-64.889965,-2.92523
5835,-64.900459,-2.915878
5836,-64.904722,-2.915258
5837,-64.908626,-2.911308
5838,-64.909327,-2.909683
5839,-64.909681,-2.908264
5840,-64.900526,-2.908407
5841,-64.888507,-2.911034
5842,-64.887313,-2.909121
5843,-64.8957,-2.908749
5844,-64.905163,-2.909486
5845,-64.907811,-2.912843
5846,-64.908453,-2.909894
5847,-64.895812,-2.924559
5848,-64.893272,-2.92139
5849,-64.889394,-2.921194
5850,-64.899231,-2.916838
5851,-64.9073,-2.904715
5852,-64.915043,-2.894122
5853,-64.919553,-2.886478
5854,-64.926029,-2.86831
5855,-64.92552,-2.867974
5856,-64.924837,-2.865816
5857,-64.908138,-2.909917
5858,-64.909936,-2.909174
5859,-64.913262,-2.926079
5860,-64.91387,-2.945897
5861,-64.914715,-2.948024
5862,-64.89772,-2.966969
5863,-64.856978,-2.987803
5864,-64.855384,-2.989324
5865,-64.874971,-2.96077
5866,-64.892357,-2.934084
5867,-64.910829,-2.907239
5868,-64.909631,-2.909602
5869,-64.908236,-2.914778
5870,-64.907065,-2.919817
5871,-64.905528,-2.924549
5872,-64.90391,-2.929966
5873,-64.888983,-2.925243
5874,-64.878416,-2.927157
5875,-64.866869,-2.929715
5876,-64.85266,-2.934248
5877,-64.84055,-2.938804
5878,-64.845002,-2.93728
5879,-64.835124,-2.972827
5880,-64.865573,-2.979521
5881,-64.864424,-2.980001
5882,-64.901964,-2.89427
5883,-64.911437,-2.878598
5884,-64.918815,-2.876148
5885,-64.912616,-2.879227
5886,-64.913406,-2.879153
5887,-64.902705,-2.895218
5888,-64.892141,-2.912617
5889,-64.896265,-2.910105
5890,-64.843684,-2.92246
5891,-64.837372,-2.974774
5892,-64.862494,-2.97643
5893,-64.862191,-2.976313
5894,-64.881052,-2.950184
5895,-64.854806,-2.920787
5896,-64.899706,-2.917295
5897,-64.904465,-2.883386
5898,-64.905022,-2.885442
5899,-64.910503,-2.886179
5900,-64.91762,-2.883724
5901,-64.92056,-2.885353
5902,-64.915811,-2.886448
5903,-64.905394,-2.892404
5904,-64.902959,-2.893247
5905,-64.905365,-2.893582
5906,-64.904482,-2.893556
5907,-64.932873,-2.849585
5908,-64.914482,-2.878207
5909,-64.908733,-2.899564
5910,-64.911217,-2.899467
5911,-64.911516,-2.896568
5912,-64.91044,-2.895703
5913,-64.910236,-2.895897
5914,-64.911079,-2.893451
5915,-64.912019,-2.890992
5916,-64.911737,-2.889015
5917,-64.905132,-2.885827
5918,-64.906115,-2.881081
5919,-64.905007,-2.883896
5920,-64.891122,-2.888485
5921,-64.89638,-2.883372
5922,-64.900695,-2.879107
5923,-64.897798,-2.901266
5924,-64.89757,-2.901624
5925,-64.909973,-2.896784
5926,-64.8934,-2.881648
5927,-64.913095,-2.874248
5928,-64.898261,-2.829171
5929,-64.903078,-2.830914
5930,-64.898878,-2.855878
5931,-64.895036,-2.882277
5932,-64.897405,-2.881382
5933,-64.837195,-2.928776
5934,-64.847492,-2.927246
5935,-64.898842,-2.900858
5936,-64.898306,-2.895843
5937,-64.916834,-2.864617
5938,-64.896694,-2.80796
5939,-64.916125,-2.854077
5940,-64.934444,-2.854791
5941,-64.932272,-2.840356
5942,-64.904475,-2.807386
5943,-64.907196,-2.847366
5944,-64.894958,-2.802183
5945,-64.936988,-2.755535
5946,-64.986688,-2.805102
5947,-64.986286,-2.81542
5948,-64.951251,-2.852372
5949,-64.93763,-2.855766
5950,-64.932921,-2.85729
5951,-64.921589,-2.860231
5952,-64.909028,-2.85084
5953,-64.907537,-2.842901
5954,-64.90363,-2.839314
5955,-64.901964,-2.839994
5956,-64.889432,-2.811882
5957,-64.914537,-2.857857
5958,-64.89623,-2.895011
5959,-64.918201,-2.860574
5960,-64.930846,-2.856788
5961,-64.922853,-2.849007
5962,-64.902235,-2.832875
5963,-64.894599,-2.805671
5964,-64.899734,-2.821691
5965,-64.905146,-2.832447
5966,-64.904268,-2.835656
5967,-64.933194,-2.847733
5968,-64.902851,-2.82533
5969,-64.902978,-2.832314
5970,-64.901852,-2.843947
5971,-64.915218,-2.855001
5972,-64.899354,-2.829474
5973,-64.895897,-2.820359
5974,-64.899541,-2.787046
5975,-64.901709,-2.81768
5976,-64.902665,-2.844262
5977,-64.902683,-2.818889
5978,-64.897987,-2.787692
5979,-64.92417,-2.793549
5980,-64.933331,-2.835897
5981,-64.903126,-2.838728
5982,-64.903005,-2.818472
5983,-64.914783,-2.857643
5984,-64.931733,-2.883512
5985,-64.933328,-2.852109
5986,-64.861263,-3.027435
5987,-64.860742,-3.0323
5988,-64.863866,-3.007102
5989,-64.867924,-3.007966
5990,-64.87295,-3.00888
5991,-64.877549,-3.009775
5992,-64.86024,-2.986088
5993,-64.839603,-3.025675
5994,-64.836594,-3.032366
5995,-64.835652,-3.031788
5996,-64.861164,-3.010606
5997,-64.8575,-3.014928
5998,-64.840637,-3.030102
5999,-64.843778,-3.027683
6000,-64.84621,-3.025464
6001,-64.849765,-3.023601
6002,-64.853622,-3.022132
6003,-64.854161,-3.02266
6004,-64.844627,-3.043441
6005,-64.837174,-3.049865
6006,-64.839333,-3.030895
6007,-64.830571,-3.05808
6008,-64.829065,-3.054732
6009,-64.830845,-3.051082
6010,-64.831332,-3.050351
6011,-64.828477,-3.047436
6012,-64.829899,-3.047495
6013,-64.831513,-3.047146
6014,-64.829471,-3.043741
6015,-64.827464,-3.035453
6016,-64.827714,-3.035203
6017,-64.831982,-3.038951
6018,-64.837554,-3.039619
6019,-64.832896,-3.038473
6020,-64.828203,-3.037443
6021,-64.831648,-3.039569
6022,-64.827539,-3.04178
6023,-64.838067,-3.052667
6024,-64.832808,-3.056709
6025,-64.829957,-3.053417
6026,-64.830956,-3.050142
6027,-64.84243,-3.034721
6028,-64.854054,-3.019139
6029,-64.850967,-3.022228
6030,-64.841007,-3.0299
6031,-64.825194,-3.044888
6032,-64.822492,-3.037202
6033,-64.821586,-3.039645
6034,-64.814216,-3.042662
6035,-64.80698,-3.035467
6036,-64.814261,-3.033476
6037,-64.817391,-3.039585
6038,-64.815985,-3.047109
6039,-64.81782,-3.047156
6040,-64.817704,-3.046736
6041,-64.823516,-3.050454
6042,-64.827908,-3.041871
6043,-64.817476,-3.046343
6044,-64.811564,-3.036662
6045,-64.813911,-3.037317
6046,-64.821704,-3.033031
6047,-64.829455,-3.025039
6048,-64.816158,-3.032897
6049,-64.817344,-3.02829
6050,-64.819572,-3.024164
6051,-64.807364,-3.035271
6052,-64.807183,-3.036923
6053,-64.806947,-3.038727
6054,-64.807526,-3.039204
6055,-64.807438,-3.039017
6056,-64.827103,-3.030162
6057,-64.828392,-3.034719
6058,-64.8295,-3.039121
6059,-64.827083,-3.036702
6060,-64.815934,-3.03255
6061,-64.830597,-3.030601
6062,-64.845752,-3.029227
6063,-64.821969,-3.033349
6064,-64.821065,-3.037087
6065,-64.820798,-3.03711
6066,-64.826049,-3.035247
6067,-64.820848,-3.037309
6068,-64.820828,-3.037152
6069,-64.825171,-3.042106
6070,-64.833781,-3.04597
6071,-64.833262,-3.04899
6072,-64.827734,-3.041791
6073,-64.837521,-3.035477
6074,-64.833339,-3.03506
6075,-64.833855,-3.035427
6076,-64.838184,-3.035641
6077,-64.829609,-3.036166
6078,-64.828405,-3.02883
6079,-64.825939,-3.040678
6080,-64.838339,-3.049339
6081,-64.852892,-3.025741
6082,-64.846335,-3.003866
6083,-64.840623,-2.992473
6084,-64.828435,-2.973768
6085,-64.832031,-2.982695
6086,-64.836626,-2.984102
6087,-64.836072,-2.980947
6088,-64.837351,-2.980373
6089,-64.836303,-2.979564
6090,-64.914496,-2.984747
6091,-64.914608,-2.984864
6092,-64.867487,-3.043015
6093,-64.867471,-3.042245
6094,-64.866658,-3.039938
6095,-64.865004,-3.039952
6096,-64.857863,-3.050601
6097,-64.86779,-3.046215
6098,-64.867593,-3.047021
6099,-64.868107,-3.046706
6100,-64.867827,-3.046893
6101,-64.867785,-3.046801
6102,-64.866715,-3.045201
6103,-64.866766,-3.045371
6104,-64.865881,-3.045297
6105,-64.864915,-3.04067
6106,-64.866547,-3.039757
6107,-64.868245,-3.038268
6108,-64.869616,-3.036847
6109,-64.869353,-3.036707
6110,-64.867843,-3.04168
6111,-64.867942,-3.041843
6112,-64.868388,-3.041855
6113,-64.863769,-3.0476
6114,-64.859198,-3.052956
6115,-64.855294,-3.055811
6116,-64.8565,-3.054457
6117,-64.857102,-3.055446
6118,-64.858538,-3.057964
6119,-64.858131,-3.057902
6120,-64.856674,-3.059311
6121,-64.854887,-3.060192
6122,-64.853344,-3.060732
6123,-64.853303,-3.060626
6124,-64.849173,-3.063688
6125,-64.844644,-3.066665
6126,-64.852541,-3.064855
6127,-64.85739,-3.073002
6128,-64.853294,-3.064592
6129,-64.838262,-3.072002
6130,-64.844764,-3.064084
6131,-64.844828,-3.063793
6132,-64.844766,-3.064231
6133,-64.845007,-3.063806
6134,-64.845389,-3.065997
6135,-64.845534,-3.067939
6136,-64.845804,-3.069902
6137,-64.846094,-3.071693
6138,-64.846114,-3.071343
6139,-64.845891,-3.071033
6140,-64.838406,-3.068276
6141,-64.836381,-3.075851
6142,-64.835318,-3.076737
6143,-64.842998,-3.070836
6144,-64.842773,-3.070948
6145,-64.844765,-3.076411
6146,-64.846795,-3.073221
6147,-64.848984,-3.069863
6148,-64.848652,-3.06909
6149,-64.842708,-3.059143
6150,-64.839616,-3.061675
6151,-64.839335,-3.06338
6152,-64.839382,-3.064896
6153,-64.839345,-3.064701
6154,-64.840139,-3.064678
6155,-64.839826,-3.06487
6156,-64.839995,-3.064815
6157,-64.844793,-3.070157
6158,-64.845795,-3.071122
6159,-64.841887,-3.075125
6160,-64.842141,-3.075265
6161,-64.842327,-3.075449
6162,-64.841573,-3.08774
6163,-64.841675,-3.08792
6164,-64.841447,-3.087886
6165,-64.841795,-3.088447
6166,-64.841884,-3.089262
6167,-64.842084,-3.089794
6168,-64.841289,-3.095567
6169,-64.84345,-3.094284
6170,-64.845852,-3.093264
6171,-64.848164,-3.091761
6172,-64.848269,-3.091552
6173,-64.848001,-3.091656
6174,-64.847056,-3.092348
6175,-64.846423,-3.09556
6176,-64.846641,-3.095865
6177,-64.846438,-3.09593
6178,-64.840408,-3.095677
6179,-64.840497,-3.095619
6180,-64.842665,-3.094132
6181,-64.842135,-3.094508
6182,-64.842463,-3.094558
6183,-64.842332,-3.094418
6184,-64.842295,-3.095117
6185,-64.848342,-3.075861
6186,-64.848469,-3.076265
6187,-64.853752,-3.069141
6188,-64.862936,-3.064817
6189,-64.861719,-3.064806
6190,-64.861937,-3.063325
6191,-64.861947,-3.063222
6192,-64.862195,-3.063071
6193,-64.862423,-3.062679
6194,-64.864632,-3.061174
6195,-64.852254,-3.0595
6196,-64.858293,-3.045549
6197,-64.864598,-3.050861
6198,-64.860925,-3.057028
6199,-64.856717,-3.061224
6200,-64.852698,-3.065253
6201,-64.852801,-3.065204
6202,-64.838983,-3.069518
6203,-64.841222,-3.065115
6204,-64.843659,-3.060874
6205,-64.850877,-3.066157
6206,-64.850724,-3.065991
6207,-64.849649,-3.082193
6208,-64.855926,-3.081879
6209,-64.863173,-3.081263
6210,-64.863047,-3.080927
6211,-64.866113,-3.073575
6212,-64.862778,-3.071406
6213,-64.859013,-3.059504
6214,-64.856919,-3.058882
6215,-64.854752,-3.058857
6216,-64.8547,-3.059005
6217,-64.853856,-3.058373
6218,-64.856568,-3.053915
6219,-64.861552,-3.047084
6220,-64.861885,-3.046537
6221,-64.871536,-3.041744
6222,-64.872213,-3.04466
6223,-64.871957,-3.044559
6224,-64.878238,-3.044135
6225,-64.875791,-3.041105
6226,-64.876177,-3.041826
6227,-64.882163,-3.045288
6228,-64.882898,-3.044802
6229,-64.883566,-3.049223
6230,-64.883942,-3.050081
6231,-64.883665,-3.050016
6232,-64.883893,-3.049926
6233,-64.881926,-3.051188
6234,-64.882246,-3.051297
6235,-64.872097,-3.04834
6236,-64.872131,-3.048118
6237,-64.871683,-3.048099
6238,-64.878123,-3.052381
6239,-64.869567,-3.054986
6240,-64.861118,-3.05278
6241,-64.872607,-3.044635
6242,-64.8789,-3.043734
6243,-64.874146,-3.041161
6244,-64.864692,-3.052282
6245,-64.863127,-3.056235
6246,-64.860835,-3.059793
6247,-64.860636,-3.0594
6248,-64.865119,-3.060083
6249,-64.862989,-3.0515
6250,-64.862915,-3.051466
6251,-64.862797,-3.051362
6252,-64.86299,-3.051422
6253,-64.86291,-3.051379
6254,-64.86324,-3.051229
6255,-64.861401,-3.046482
6256,-64.861544,-3.046749
6257,-64.868539,-3.053369
6258,-64.868213,-3.05325
6259,-64.86897,-3.053711
6260,-64.869173,-3.053448
6261,-64.868914,-3.053663
6262,-64.874198,-3.047073
6263,-64.873937,-3.047073
6264,-64.874198,-3.047471
6265,-64.873835,-3.047838
6266,-64.874184,-3.047369
6267,-64.874169,-3.04761
6268,-64.876569,-3.049567
6269,-64.876241,-3.049491
6270,-64.876051,-3.055351
6271,-64.870511,-3.061456
6272,-64.871248,-3.056008
6273,-64.87184,-3.055857
6274,-64.874215,-3.05636
6275,-64.876575,-3.056769
6276,-64.879157,-3.056907
6277,-64.87944,-3.056715
6278,-64.888254,-3.054487
6279,-64.888439,-3.054712
6280,-64.891683,-3.050874
6281,-64.89189,-3.050739
6282,-64.890865,-3.050725
6283,-64.889514,-3.050652
6284,-64.883033,-3.046364
6285,-64.896074,-3.045227
6286,-64.896796,-3.047474
6287,-64.89757,-3.050243
6288,-64.895653,-3.055724
6289,-64.888555,-3.058295
6290,-64.880291,-3.060842
6291,-64.880202,-3.060934
6292,-64.878644,-3.05775
6293,-64.877321,-3.057444
6294,-64.87596,-3.056795
6295,-64.874579,-3.056261
6296,-64.876375,-3.05486
6297,-64.863888,-3.055945
6298,-64.870209,-3.059767
6299,-64.865776,-3.056268
6300,-64.861526,-3.053133
6301,-64.857451,-3.049816
6302,-64.857659,-3.049695
6303,-64.858081,-3.051011
6304,-64.85886,-3.051279
6305,-64.859426,-3.051703
6306,-64.864166,-3.053571
6307,-64.867294,-3.042932
6308,-64.86081,-3.046554
6309,-64.859897,-3.050895
6310,-64.859027,-3.055527
6311,-64.867863,-3.059131
6312,-64.867417,-3.058181
6313,-64.867688,-3.058471
6314,-64.856069,-3.046459
6315,-64.863615,-3.039931
6316,-64.86661,-3.042064
6317,-64.867367,-3.040658
6318,-64.87326,-3.03749
6319,-64.879281,-3.033763
6320,-64.880824,-3.039241
6321,-64.878795,-3.038741
6322,-64.88575,-3.03662
6323,-64.88946,-3.03096
6324,-64.888696,-3.033727
6325,-64.889192,-3.033762
6326,-64.886866,-3.03834
6327,-64.887102,-3.041155
6328,-64.888958,-3.051851
6329,-64.889244,-3.051647
6330,-64.893546,-3.051946
6331,-64.897368,-3.052371
6332,-64.897462,-3.052374
6333,-64.897342,-3.052561
6334,-64.897239,-3.051978
6335,-64.893188,-3.051372
6336,-64.893182,-3.051541
6337,-64.893493,-3.051382
6338,-64.893578,-3.050882
6339,-64.893191,-3.051043
6340,-64.89202,-3.053499
6341,-64.887025,-3.055978
6342,-64.892767,-3.053431
6343,-64.892841,-3.053259
6344,-64.893154,-3.053802
6345,-64.903411,-3.050145
6346,-64.892792,-3.047762
6347,-64.891925,-3.053677
6348,-64.891633,-3.053924
6349,-64.892405,-3.056759
6350,-64.878128,-3.059974
6351,-64.87683,-3.061926
6352,-64.875408,-3.063829
6353,-64.874144,-3.066153
6354,-64.872756,-3.068042
6355,-64.871526,-3.070014
6356,-64.87053,-3.07181
6357,-64.869567,-3.073661
6358,-64.868257,-3.075338
6359,-64.866451,-3.077553
6360,-64.866589,-3.077457
6361,-64.866712,-3.077898
6362,-64.865546,-3.080502
6363,-64.872878,-3.086642
6364,-64.872153,-3.081938
6365,-64.871298,-3.07713
6366,-64.870888,-3.072048
6367,-64.871182,-3.072065
6368,-64.872878,-3.07075
6369,-64.874878,-3.069712
6370,-64.876882,-3.0687
6371,-64.877257,-3.068891
6372,-64.879031,-3.066785
6373,-64.873509,-3.079574
6374,-64.871863,-3.077165
6375,-64.888385,-3.060209
6376,-64.88149,-3.059438
6377,-64.874665,-3.058694
6378,-64.867984,-3.058048
6379,-64.867741,-3.058454
6380,-64.854036,-3.068245
6381,-64.856981,-3.047026
6382,-64.858787,-3.072937
6383,-64.852227,-3.073492
6384,-64.852148,-3.06708
6385,-64.853585,-3.063928
6386,-64.855371,-3.060961
6387,-64.857288,-3.057899
6388,-64.859139,-3.055046
6389,-64.858828,-3.05404
6390,-64.857846,-3.062944
6391,-64.854344,-3.065834
6392,-64.853501,-3.06604
6393,-64.853551,-3.066181
6394,-64.853713,-3.066312
6395,-64.853726,-3.066205
6396,-64.85377,-3.065954
6397,-64.853488,-3.066246
6398,-64.848407,-3.06686
6399,-64.847546,-3.067408
6400,-64.846925,-3.068105
6401,-64.847026,-3.068271
6402,-64.842741,-3.070152
6403,-64.837919,-3.070837
6404,-64.840065,-3.057002
6405,-64.842543,-3.062524
6406,-64.844721,-3.067926
6407,-64.847249,-3.073113
6408,-64.849849,-3.07858
6409,-64.849798,-3.07836
6410,-64.851872,-3.081959
6411,-64.851411,-3.081574
6412,-64.84899,-3.077472
6413,-64.849725,-3.077371
6414,-64.853608,-3.075343
6415,-64.852347,-3.059919
6416,-64.85341,-3.059762
6417,-64.854605,-3.059915
6418,-64.854844,-3.059722
6419,-64.840579,-3.056606
6420,-64.833023,-3.065565
6421,-64.836502,-3.077718
6422,-64.82813,-3.092285
6423,-64.827517,-3.092823
6424,-64.82925,-3.089724
6425,-64.831068,-3.086254
6426,-64.832838,-3.083146
6427,-64.834483,-3.080048
6428,-64.836644,-3.07707
6429,-64.838749,-3.073875
6430,-64.840634,-3.070547
6431,-64.842478,-3.067122
6432,-64.844587,-3.063879
6433,-64.842326,-3.071075
6434,-64.832871,-3.098524
6435,-64.832734,-3.09813
6436,-64.832748,-3.09775
6437,-64.833084,-3.091112
6438,-64.84197,-3.085332
6439,-64.845441,-3.083143
6440,-64.845283,-3.083301
6441,-64.845991,-3.081757
6442,-64.846843,-3.0802
6443,-64.847696,-3.078856
6444,-64.848885,-3.077718
6445,-64.849394,-3.073715
6446,-64.84727,-3.072232
6447,-64.847648,-3.072579
6448,-64.846536,-3.072613
6449,-64.846161,-3.064701
6450,-64.844716,-3.063612
6451,-64.844259,-3.063381
6452,-64.851564,-3.072339
6453,-64.858771,-3.076376
6454,-64.858263,-3.076329
6455,-64.86231,-3.07456
6456,-64.863192,-3.073344
6457,-64.865042,-3.066684
6458,-64.864857,-3.066536
6459,-64.860302,-3.056368
6460,-64.858304,-3.053866
6461,-64.85771,-3.053522
6462,-64.857199,-3.053275
6463,-64.855651,-3.049167
6464,-64.853423,-3.065908
6465,-64.853798,-3.06587
6466,-64.854015,-3.065431
6467,-64.855651,-3.058261
6468,-64.843587,-3.045026
6469,-64.845012,-3.046477
6470,-64.846076,-3.048179
6471,-64.847311,-3.049917
6472,-64.848555,-3.051282
6473,-64.848566,-3.051258
6474,-64.847304,-3.050555
6475,-64.847475,-3.051583
6476,-64.847575,-3.052675
6477,-64.847804,-3.052913
6478,-64.847973,-3.050205
6479,-64.847603,-3.049958
6480,-64.847238,-3.050534
6481,-64.842609,-3.052608
6482,-64.843914,-3.051426
6483,-64.845409,-3.050301
6484,-64.845977,-3.055515
6485,-64.845438,-3.059031
6486,-64.845834,-3.059152
6487,-64.845808,-3.059428
6488,-64.844014,-3.049571
6489,-64.844457,-3.049777
6490,-64.845252,-3.038677
6491,-64.847605,-3.05163
6492,-64.856412,-3.058361
6493,-64.85645,-3.057957
6494,-64.858663,-3.068487
6495,-64.865244,-3.065684
6496,-64.865846,-3.065651
6497,-64.867763,-3.066222
6498,-64.869799,-3.066492
6499,-64.871892,-3.067136
6500,-64.868046,-3.059181
6501,-64.866639,-3.060585
6502,-64.865507,-3.061693
6503,-64.864079,-3.0627
6504,-64.86447,-3.062461
6505,-64.85913,-3.067735
6506,-64.85884,-3.067634
6507,-64.851705,-3.084015
6508,-64.857323,-3.088875
6509,-64.858528,-3.088551
6510,-64.85948,-3.08387
6511,-64.848846,-3.078628
6512,-64.849045,-3.078511
6513,-64.847491,-3.077618
6514,-64.849138,-3.068971
6515,-64.856932,-3.08556
6516,-64.857299,-3.088684
6517,-64.85677,-3.088771
6518,-64.857179,-3.089041
6519,-64.85675,-3.088788
6520,-64.863581,-3.088341
6521,-64.862521,-3.091058
6522,-64.861646,-3.093946
6523,-64.861441,-3.09393
6524,-64.853718,-3.095563
6525,-64.854569,-3.094471
6526,-64.855052,-3.094788
6527,-64.849583,-3.094984
6528,-64.844233,-3.095248
6529,-64.83869,-3.095622
6530,-64.833287,-3.096322
6531,-64.832832,-3.096384
6532,-64.833666,-3.097199
6533,-64.833095,-3.097186
6534,-64.827186,-3.103204
6535,-64.831406,-3.097948
6536,-64.83578,-3.092728
6537,-64.83808,-3.099594
6538,-64.838105,-3.09941
6539,-64.838399,-3.100717
6540,-64.83683,-3.099519
6541,-64.835852,-3.098601
6542,-64.83451,-3.097628
6543,-64.833239,-3.096678
6544,-64.831735,-3.095514
6545,-64.830572,-3.094387
6546,-64.830123,-3.094461
