2529,-64.858616,-3.061041,2
2530,-64.855681,-3.053327,1
2531,-64.852583,-3.055233,1
2532,-64.85265,-3.055156,1
2533,-64.852548,-3.055379,1
2534,-64.852466,-3.055214,1
2535,-64.8506,-3.053559,1
2536,-64.850649,-3.053577,1
2537,-64.850784,-3.053411,1
2538,-64.850863,-3.053542,1
2539,-64.859769,-3.050212,1
2540,-64.858275,-3.057539,2
2541,-64.851065,-3.059608,2
2542,-64.852145,-3.057306,2
2543,-64.85126,-3.056243,2
2544,-64.851321,-3.05631,2
2545,-64.850937,-3.058351,2
2546,-64.852269,-3.051977,1
2547,-64.851253,-3.055064,1
2548,-64.851448,-3.055221,1
2549,-64.851139,-3.054774,1
2550,-64.851157,-3.054787,1
2551,-64.851275,-3.055141,1
2552,-64.851438,-3.055214,1
2553,-64.851173,-3.055276,1
2554,-64.851255,-3.055256,1
2555,-64.851307,-3.055077,1
2556,-64.851004,-3.05486,1
2557,-64.851156,-3.054843,1
2558,-64.850974,-3.054759,1
2559,-64.850982,-3.054782,1
2560,-64.851037,-3.05476,1
2561,-64.851232,-3.055161,1
2562,-64.851342,-3.055078,1
2563,-64.851355,-3.055041,1
2564,-64.851382,-3.05513,1
2565,-64.851501,-3.054875,1
2566,-64.851282,-3.055121,1
2567,-64.852702,-3.051895,1
2568,-64.852645,-3.051804,1
2569,-64.851147,-3.054798,1
2570,-64.851271,-3.054951,1
2571,-64.851351,-3.055138,1
2572,-64.85122,-3.054774,1
2573,-64.852126,-3.056636,2
2574,-64.85212,-3.056733,2
2575,-64.852101,-3.056726,2
2576,-64.854468,-3.061971,2
2577,-64.852105,-3.066439,7
2578,-64.847548,-3.065496,7
2579,-64.844536,-3.064408,7
2580,-64.844652,-3.064298,7
2581,-64.844511,-3.064004,7
2582,-64.844713,-3.064006,7
2583,-64.847025,-3.06529,7
2584,-64.857291,-3.061784,2
2585,-64.85728,-3.061819,2
2586,-64.857209,-3.061965,2
2587,-64.857214,-3.060095,2
2588,-64.855157,-3.058567,2
2589,-64.859384,-3.051847,1
2590,-64.859395,-3.051793,1
2591,-64.857861,-3.046416,1
2592,-64.857925,-3.046415,1
2593,-64.857827,-3.046229,1
2594,-64.858308,-3.046489,1
2595,-64.875862,-3.039561,0
2596,-64.864625,-3.043889,1
2597,-64.866667,-3.048111,1
2598,-64.867347,-3.060752,1
2599,-64.867423,-3.060557,1
2600,-64.867368,-3.06087,1
2601,-64.858511,-3.055057,1
2602,-64.858521,-3.055092,1
2603,-64.857717,-3.051988,1
2604,-64.854126,-3.051562,1
2605,-64.853742,-3.054093,1
2606,-64.853728,-3.054012,1
2607,-64.85377,-3.054182,1
2608,-64.853753,-3.054068,1
2609,-64.853777,-3.066571,7
2610,-64.850479,-3.067291,7
2611,-64.852455,-3.073309,2
2612,-64.843574,-3.072218,7
2613,-64.843664,-3.07238,7
2614,-64.84361,-3.072578,7
2615,-64.842713,-3.072789,7
2616,-64.843819,-3.076699,4
2617,-64.843649,-3.077056,4
2618,-64.84424,-3.075938,4
2619,-64.845343,-3.075074,4
2620,-64.850539,-3.07512,7
2621,-64.847716,-3.065542,7
2622,-64.835361,-3.060256,7
2623,-64.835075,-3.061645,7
2624,-64.835521,-3.061147,7
2625,-64.835558,-3.061708,7
2626,-64.837206,-3.061599,7
2627,-64.837347,-3.061683,7
2628,-64.837154,-3.061678,7
2629,-64.83637,-3.06173,7
2630,-64.83614,-3.062676,7
2631,-64.837215,-3.068396,7
2632,-64.843547,-3.069364,7
2633,-64.839541,-3.065271,7
2634,-64.84238,-3.060463,7
2635,-64.840854,-3.060128,7
2636,-64.840731,-3.059676,7
2637,-64.839488,-3.058125,7
2638,-64.839541,-3.057996,7
2639,-64.839622,-3.065213,7
2640,-64.840569,-3.05771,7
2641,-64.840553,-3.057622,7
2642,-64.840599,-3.057635,7
2643,-64.840679,-3.057539,7
2644,-64.840408,-3.057701,7
2645,-64.840815,-3.057569,7
2646,-64.840858,-3.057684,7
2647,-64.849278,-3.06667,7
2648,-64.852234,-3.072264,2
2649,-64.857951,-3.078131,2
2650,-64.857783,-3.078037,2
2651,-64.857815,-3.07805,2
2652,-64.857974,-3.078132,2
2653,-64.858131,-3.078042,2
2654,-64.858122,-3.079404,2
2655,-64.864077,-3.090845,5
2656,-64.860152,-3.089273,5
2657,-64.860003,-3.089363,5
2658,-64.860163,-3.08954,5
2659,-64.861464,-3.090854,5
2660,-64.873284,-3.093989,5
2661,-64.87299,-3.093765,5
2662,-64.87301,-3.093229,5
2663,-64.873155,-3.093763,5
2664,-64.869821,-3.093539,5
2665,-64.86683,-3.091518,5
2666,-64.866769,-3.091417,5
2667,-64.86653,-3.091135,5
2668,-64.854904,-3.084877,5
2669,-64.850085,-3.082683,4
2670,-64.847833,-3.079378,4
2671,-64.847961,-3.079336,4
2672,-64.850232,-3.079347,4
2673,-64.85174,-3.07833,4
2674,-64.851662,-3.078219,4
2675,-64.845486,-3.071814,7
2676,-64.832406,-3.064789,7
2677,-64.832253,-3.064957,7
2678,-64.832156,-3.065063,7
2679,-64.832382,-3.064821,7
2680,-64.832402,-3.064939,7
2681,-64.832372,-3.06495,7
2682,-64.832437,-3.064972,7
2683,-64.832346,-3.06489,7
2684,-64.832331,-3.065055,7
2685,-64.832264,-3.065127,7
2686,-64.832213,-3.065022,7
2687,-64.832185,-3.065034,7
2688,-64.832162,-3.065031,7
2689,-64.832341,-3.065087,7
2690,-64.832443,-3.065081,7
2691,-64.832246,-3.06511,7
2692,-64.832344,-3.065104,7
2693,-64.832438,-3.065054,7
2694,-64.832313,-3.065039,7
2695,-64.832421,-3.064945,7
2696,-64.832327,-3.064978,7
2697,-64.832296,-3.064893,7
2698,-64.832211,-3.06503,7
2699,-64.832218,-3.06509,7
2700,-64.832061,-3.065036,7
2701,-64.832432,-3.064995,7
2702,-64.83191,-3.065005,7
2703,-64.832266,-3.065065,7
2704,-64.832226,-3.065312,7
2705,-64.834072,-3.064842,7
2706,-64.835895,-3.063274,7
2707,-64.835876,-3.063407,7
2708,-64.836034,-3.063323,7
2709,-64.835481,-3.063075,7
2710,-64.8353,-3.063139,7
2711,-64.83535,-3.063082,7
2712,-64.834993,-3.065065,7
2713,-64.833853,-3.065651,7
2714,-64.831887,-3.066276,7
2715,-64.826826,-3.069079,4
2716,-64.82482,-3.070841,4
2717,-64.82496,-3.070393,4
2718,-64.823557,-3.069992,4
2719,-64.823687,-3.070013,4
2720,-64.832111,-3.064807,7
2721,-64.832571,-3.064159,7
2722,-64.836256,-3.061465,7
2723,-64.837684,-3.061857,7
2724,-64.837661,-3.062085,7
2725,-64.837858,-3.062011,7
2726,-64.838137,-3.06114,7
2727,-64.844695,-3.064844,7
2728,-64.840439,-3.063955,7
2729,-64.838646,-3.064743,7
2730,-64.839635,-3.072684,7
2731,-64.840977,-3.072091,7
2732,-64.840979,-3.072149,7
2733,-64.840989,-3.072049,7
2734,-64.841203,-3.07213,7
2735,-64.840864,-3.072244,7
2736,-64.841388,-3.074444,4
2737,-64.842078,-3.075165,4
2738,-64.841667,-3.075341,4
2739,-64.841843,-3.075261,4
2740,-64.841864,-3.075303,4
2741,-64.841905,-3.0753,4
2742,-64.841744,-3.075293,4
2743,-64.841669,-3.075291,4
2744,-64.842042,-3.075131,4
2745,-64.841934,-3.079215,4
2746,-64.84203,-3.079232,4
2747,-64.84223,-3.07884,4
2748,-64.842215,-3.079164,4
2749,-64.842076,-3.079191,4
2750,-64.842776,-3.087302,4
2751,-64.845944,-3.09547,6
2752,-64.842878,-3.100434,6
2753,-64.842827,-3.100517,6
2754,-64.834227,-3.107002,6
2755,-64.834327,-3.099403,6
2756,-64.836148,-3.099252,6
2757,-64.836363,-3.099332,6
2758,-64.836564,-3.099259,6
2759,-64.836287,-3.099224,6
2760,-64.835964,-3.098365,6
2761,-64.836717,-3.093023,6
2762,-64.843056,-3.085359,4
2763,-64.8602,-3.062695,2
2764,-64.859242,-3.061879,2
2765,-64.859302,-3.061736,2
2766,-64.858712,-3.061892,2
2767,-64.860987,-3.055474,2
2768,-64.860956,-3.055533,2
2769,-64.86352,-3.057577,1
2770,-64.864306,-3.059289,1
2771,-64.860716,-3.064301,2
2772,-64.852048,-3.058781,2
2773,-64.852154,-3.057134,2
2774,-64.858642,-3.052347,1
2775,-64.859147,-3.051916,1
2776,-64.859261,-3.051734,1
2777,-64.859174,-3.051884,1
2778,-64.863701,-3.048019,1
2779,-64.866946,-3.046669,1
2780,-64.878198,-3.043868,0
2781,-64.876455,-3.034787,0
2782,-64.873197,-3.038266,0
2783,-64.867517,-3.047084,1
2784,-64.867045,-3.051007,1
2785,-64.867324,-3.051105,1
2786,-64.871905,-3.049733,1
2787,-64.875502,-3.048877,1
2788,-64.870328,-3.045746,0
2789,-64.871129,-3.044966,0
2790,-64.871142,-3.045108,0
2791,-64.871165,-3.044969,0
2792,-64.871208,-3.044984,0
2793,-64.870875,-3.044918,0
2794,-64.871055,-3.044878,0
2795,-64.871011,-3.044929,0
2796,-64.866709,-3.046521,1
2797,-64.871058,-3.04487,0
2798,-64.873075,-3.045037,0
2799,-64.870118,-3.042565,0
2800,-64.870054,-3.042513,0
2801,-64.872849,-3.042218,0
2802,-64.872858,-3.042324,0
2803,-64.872909,-3.04222,0
2804,-64.873512,-3.041946,0
2805,-64.875634,-3.043951,0
2806,-64.875689,-3.043916,0
2807,-64.875674,-3.043849,0
2808,-64.873886,-3.042397,0
2809,-64.875704,-3.043646,0
2810,-64.875685,-3.043593,0
2811,-64.875698,-3.043608,0
2812,-64.875677,-3.043587,0
2813,-64.875715,-3.043621,0
2814,-64.875779,-3.043662,0
2815,-64.875766,-3.043593,0
2816,-64.875781,-3.043728,0
2817,-64.875692,-3.043579,0
2818,-64.875816,-3.043668,0
2819,-64.87507,-3.043163,0
2820,-64.875801,-3.043634,0
2821,-64.875706,-3.043673,0
2822,-64.875675,-3.043689,0
2823,-64.875649,-3.043628,0
2824,-64.875163,-3.043185,0
2825,-64.875204,-3.043244,0
2826,-64.87695,-3.042872,0
2827,-64.875663,-3.044086,0
2828,-64.875049,-3.043154,0
2829,-64.874762,-3.041105,0
2830,-64.874388,-3.041061,0
2831,-64.874734,-3.041088,0
2832,-64.874686,-3.041093,0
2833,-64.874632,-3.041047,0
2834,-64.874507,-3.040628,0
2835,-64.881608,-3.04322,0
2836,-64.882849,-3.046137,0
2837,-64.889049,-3.055576,0
2838,-64.888392,-3.0569,0
2839,-64.888642,-3.056924,0
2840,-64.888493,-3.056904,0
2841,-64.889144,-3.057209,0
2842,-64.893729,-3.053097,0
2843,-64.907721,-3.042762,0
2844,-64.907832,-3.042845,0
2845,-64.907858,-3.04269,0
2846,-64.907857,-3.042798,0
2847,-64.907698,-3.042811,0
2848,-64.906835,-3.03644,0
2849,-64.904209,-3.035372,0
2850,-64.903517,-3.034822,0
2851,-64.896025,-3.036268,0
2852,-64.895304,-3.029968,0
2853,-64.892329,-3.031806,0
2854,-64.891533,-3.032445,0
2855,-64.893791,-3.034121,0
2856,-64.893817,-3.036742,0
2857,-64.894406,-3.036931,0
2858,-64.894299,-3.037002,0
2859,-64.896556,-3.034946,0
2860,-64.892805,-3.043277,0
2861,-64.892675,-3.043273,0
2862,-64.892686,-3.043253,0
2863,-64.89156,-3.046138,0
2864,-64.891648,-3.046175,0
2865,-64.887262,-3.046938,0
2866,-64.882654,-3.050303,1
2867,-64.877234,-3.050764,1
2868,-64.877279,-3.050833,1
2869,-64.873478,-3.049142,1
2870,-64.87088,-3.048988,1
2871,-64.872198,-3.047113,1
2872,-64.872043,-3.04719,1
2873,-64.872019,-3.047234,1
2874,-64.87213,-3.047288,1
2875,-64.872032,-3.047258,1
2876,-64.871996,-3.047285,1
2877,-64.872045,-3.047265,1
2878,-64.871731,-3.047322,1
2879,-64.871721,-3.047376,1
2880,-64.871751,-3.047283,1
2881,-64.871739,-3.047323,1
2882,-64.872015,-3.047275,1
2883,-64.871895,-3.046855,1
2884,-64.871969,-3.047178,1
2885,-64.872058,-3.047165,1
2886,-64.872035,-3.04729,1
2887,-64.872185,-3.047157,1
2888,-64.872153,-3.047157,1
2889,-64.871747,-3.047353,1
2890,-64.872027,-3.047285,1
2891,-64.871691,-3.047294,1
2892,-64.871712,-3.047629,1
2893,-64.871709,-3.047697,1
2894,-64.871685,-3.047682,1
2895,-64.871804,-3.047362,1
2896,-64.872018,-3.047247,1
2897,-64.867748,-3.044076,1
2898,-64.86715,-3.044538,1
2899,-64.867103,-3.044565,1
2900,-64.867217,-3.044628,1
2901,-64.867259,-3.04468,1
2902,-64.867196,-3.044586,1
2903,-64.86743,-3.044695,1
2904,-64.867626,-3.044479,1
2905,-64.867114,-3.044251,1
2906,-64.866615,-3.043976,1
2907,-64.859591,-3.051501,1
2908,-64.858584,-3.054303,1
2909,-64.861632,-3.0586,2
2910,-64.864252,-3.057802,1
2911,-64.864353,-3.057873,1
2912,-64.864421,-3.0579,1
2913,-64.864389,-3.057906,1
2914,-64.867325,-3.057296,1
2915,-64.870587,-3.058916,1
2916,-64.870241,-3.058321,1
2917,-64.870197,-3.058093,1
2918,-64.872185,-3.050939,1
2919,-64.872155,-3.050879,1
2920,-64.872125,-3.050917,1
2921,-64.872086,-3.051093,1
2922,-64.872107,-3.050997,1
2923,-64.871641,-3.05077,1
2924,-64.871398,-3.05059,1
2925,-64.870367,-3.050837,1
2926,-64.87081,-3.052649,1
2927,-64.875308,-3.053173,1
2928,-64.875806,-3.052864,1
2929,-64.876295,-3.052393,1
2930,-64.87631,-3.052715,1
2931,-64.877728,-3.052922,1
2932,-64.877732,-3.052881,1
2933,-64.878155,-3.052714,1
2934,-64.878068,-3.052591,1
2935,-64.87825,-3.050195,1
2936,-64.87305,-3.046381,1
2937,-64.872953,-3.046518,1
2938,-64.872966,-3.046512,1
2939,-64.873024,-3.046424,1
2940,-64.873046,-3.046356,1
2941,-64.872934,-3.046546,1
2942,-64.873008,-3.046504,1
2943,-64.873025,-3.046444,1
2944,-64.872995,-3.046528,1
2945,-64.872934,-3.046615,1
2946,-64.873036,-3.046598,1
2947,-64.872991,-3.046688,1
2948,-64.873057,-3.046616,1
2949,-64.873078,-3.046364,1
2950,-64.873043,-3.046333,1
2951,-64.87314,-3.046582,1
2952,-64.873156,-3.046557,1
2953,-64.87316,-3.0466,1
2954,-64.872901,-3.04669,1
2955,-64.872995,-3.046423,1
2956,-64.872965,-3.046579,1
2957,-64.87295,-3.046658,1
2958,-64.872882,-3.046676,1
2959,-64.87309,-3.046695,1
2960,-64.873302,-3.046443,1
2961,-64.873084,-3.046576,1
2962,-64.87309,-3.046394,1
2963,-64.873153,-3.046558,1
2964,-64.873084,-3.046595,1
2965,-64.873141,-3.046804,1
2966,-64.873162,-3.046593,1
2967,-64.873171,-3.046589,1
2968,-64.873216,-3.046586,1
2969,-64.873005,-3.04661,1
2970,-64.877522,-3.049925,1
2971,-64.877401,-3.049642,1
2972,-64.877347,-3.049681,1
2973,-64.877391,-3.04962,1
2974,-64.877424,-3.049785,1
2975,-64.879148,-3.050921,1
2976,-64.881649,-3.050953,1
2977,-64.881662,-3.050894,1
2978,-64.881614,-3.050938,1
2979,-64.881572,-3.051227,1
2980,-64.88132,-3.050723,1
2981,-64.881245,-3.05063,1
2982,-64.881634,-3.050937,1
2983,-64.881741,-3.050888,1
2984,-64.881787,-3.051125,1
2985,-64.881558,-3.050942,1
2986,-64.881739,-3.051149,1
2987,-64.881734,-3.051185,1
2988,-64.881614,-3.050915,1
2989,-64.881516,-3.050821,1
2990,-64.881642,-3.051006,1
2991,-64.881642,-3.051176,1
2992,-64.881557,-3.051122,1
2993,-64.88179,-3.051139,1
2994,-64.881663,-3.051191,1
2995,-64.881587,-3.051192,1
2996,-64.882833,-3.053348,1
2997,-64.883393,-3.054164,1
2998,-64.883169,-3.054042,1
2999,-64.883388,-3.054042,1
3000,-64.883189,-3.054074,1
3001,-64.883298,-3.054009,1
3002,-64.883367,-3.053874,1
3003,-64.883346,-3.053994,1
3004,-64.883485,-3.054089,1
3005,-64.883359,-3.054064,1
3006,-64.883339,-3.054214,1
3007,-64.887712,-3.053892,0
3008,-64.896898,-3.050595,0
3009,-64.897019,-3.050563,0
3010,-64.896936,-3.050685,0
3011,-64.896922,-3.05031,0
3012,-64.89549,-3.05047,0
3013,-64.892542,-3.052654,0
3014,-64.892552,-3.052778,0
3015,-64.893079,-3.051902,0
3016,-64.892141,-3.053965,0
3017,-64.892197,-3.053994,0
3018,-64.892196,-3.053924,0
3019,-64.892838,-3.053848,0
3020,-64.892309,-3.053905,0
3021,-64.893085,-3.054497,0
3022,-64.909056,-3.047466,0
3023,-64.910172,-3.047301,0
3024,-64.910141,-3.047339,0
3025,-64.904489,-3.053557,0
3026,-64.904533,-3.053419,0
3027,-64.904539,-3.05339,0
3028,-64.900649,-3.051794,0
3029,-64.900753,-3.048942,0
3030,-64.90079,-3.049003,0
3031,-64.900809,-3.049023,0
3032,-64.900804,-3.048988,0
3033,-64.900857,-3.049059,0
3034,-64.900798,-3.048987,0
3035,-64.900807,-3.048999,0
3036,-64.900888,-3.048968,0
3037,-64.90077,-3.048921,0
3038,-64.903098,-3.046195,0
3039,-64.897166,-3.043169,0
3040,-64.895161,-3.043505,0
3041,-64.895212,-3.043457,0
3042,-64.895183,-3.043464,0
3043,-64.89525,-3.043444,0
3044,-64.89551,-3.043323,0
3045,-64.883459,-3.042917,0
3046,-64.880369,-3.051254,1
3047,-64.879436,-3.049959,1
3048,-64.877888,-3.049716,1
3049,-64.877971,-3.050368,1
3050,-64.877953,-3.050309,1
3051,-64.87789,-3.050308,1
3052,-64.877541,-3.049212,1
3053,-64.87761,-3.049558,1
3054,-64.877574,-3.050207,1
3055,-64.877724,-3.050295,1
3056,-64.877895,-3.050228,1
3057,-64.877547,-3.050149,1
3058,-64.877968,-3.050185,1
3059,-64.878005,-3.050078,1
3060,-64.877175,-3.050649,1
3061,-64.87691,-3.052282,1
3062,-64.875345,-3.052324,1
3063,-64.874898,-3.052334,1
3064,-64.874821,-3.052251,1
3065,-64.874796,-3.052285,1
3066,-64.874807,-3.052303,1
3067,-64.874809,-3.052266,1
3068,-64.874852,-3.052233,1
3069,-64.874825,-3.052253,1
3070,-64.874834,-3.052228,1
3071,-64.874906,-3.052229,1
3072,-64.874859,-3.052216,1
3073,-64.874123,-3.051755,1
3074,-64.8726,-3.046139,1
3075,-64.876448,-3.05419,1
3076,-64.875623,-3.054984,1
3077,-64.875945,-3.056001,1
3078,-64.875984,-3.055929,1
3079,-64.876351,-3.056191,1
3080,-64.876617,-3.0562,1
3081,-64.87646,-3.056245,1
3082,-64.87631,-3.056037,1
3083,-64.874814,-3.052757,1
3084,-64.879378,-3.054466,1
3085,-64.879445,-3.054215,1
3086,-64.879514,-3.054216,1
3087,-64.879433,-3.05426,1
3088,-64.879064,-3.055241,1
3089,-64.879008,-3.055241,1
3090,-64.879069,-3.055204,1
3091,-64.879109,-3.054662,1
3092,-64.879538,-3.05423,1
3093,-64.87954,-3.054209,1
3094,-64.879438,-3.054128,1
3095,-64.879455,-3.05423,1
3096,-64.883285,-3.053309,1
3097,-64.883201,-3.053467,1
3098,-64.883348,-3.053309,1
3099,-64.883334,-3.053288,1
3100,-64.875422,-3.05472,1
3101,-64.8731,-3.055356,1
3102,-64.875586,-3.059817,1
3103,-64.868993,-3.059351,1
3104,-64.868549,-3.054653,1
3105,-64.868586,-3.054869,1
3106,-64.868584,-3.05476,1
3107,-64.86853,-3.05479,1
3108,-64.872614,-3.05057,1
3109,-64.870969,-3.048931,1
3110,-64.872379,-3.044255,0
3111,-64.87699,-3.044392,0
3112,-64.884568,-3.039819,0
3113,-64.884281,-3.039785,0
3114,-64.88449,-3.039849,0
3115,-64.884389,-3.039876,0
3116,-64.884704,-3.039791,0
3117,-64.884493,-3.039839,0
3118,-64.884584,-3.039806,0
3119,-64.884414,-3.039899,0
3120,-64.88447,-3.039793,0
3121,-64.873086,-3.044106,0
3122,-64.871237,-3.041482,0
3123,-64.871244,-3.041417,0
3124,-64.87127,-3.041567,0
3125,-64.870943,-3.041874,0
3126,-64.868545,-3.040442,1
3127,-64.870661,-3.033926,0
3128,-64.882793,-3.029262,0
3129,-64.882786,-3.029325,0
3130,-64.882747,-3.029302,0
3131,-64.882739,-3.029417,0
3132,-64.875792,-3.033341,0
3133,-64.876316,-3.040271,0
3134,-64.878278,-3.040906,0
3135,-64.878267,-3.041007,0
3136,-64.896087,-3.035404,0
3137,-64.891659,-3.03276,0
3138,-64.891264,-3.03357,0
3139,-64.891102,-3.033268,0
3140,-64.891131,-3.032957,0
3141,-64.890957,-3.032908,0
3142,-64.888157,-3.036721,0
3143,-64.888247,-3.036713,0
3144,-64.888363,-3.036782,0
3145,-64.888345,-3.036775,0
3146,-64.888379,-3.036737,0
3147,-64.888237,-3.036927,0
3148,-64.888369,-3.036746,0
3149,-64.883896,-3.036181,0
3150,-64.887737,-3.035412,0
3151,-64.886614,-3.037043,0
3152,-64.88661,-3.039276,0
3153,-64.886706,-3.039163,0
3154,-64.886576,-3.039204,0
3155,-64.886674,-3.039122,0
3156,-64.886685,-3.039239,0
3157,-64.886453,-3.039275,0
3158,-64.886405,-3.038992,0
3159,-64.886646,-3.042151,0
3160,-64.883854,-3.043089,0
3161,-64.883375,-3.043398,0
3162,-64.885446,-3.048228,1
3163,-64.888802,-3.048574,0
3164,-64.888848,-3.048521,0
3165,-64.888825,-3.048623,0
3166,-64.888714,-3.048591,0
3167,-64.888925,-3.048601,0
3168,-64.892763,-3.047212,0
3169,-64.895846,-3.040476,0
3170,-64.89682,-3.038555,0
3171,-64.896778,-3.038446,0
3172,-64.896885,-3.03843,0
3173,-64.896875,-3.038468,0
3174,-64.896824,-3.038408,0
3175,-64.896833,-3.038422,0
3176,-64.896915,-3.037571,0
3177,-64.903099,-3.035017,0
3178,-64.904802,-3.045216,0
3179,-64.903316,-3.05141,0
3180,-64.903385,-3.051564,0
3181,-64.903283,-3.051515,0
3182,-64.903351,-3.051464,0
3183,-64.903308,-3.051543,0
3184,-64.903377,-3.051603,0
3185,-64.900925,-3.047938,0
3186,-64.898968,-3.034812,0
3187,-64.902752,-3.024482,0
3188,-64.8951,-3.022681,0
3189,-64.896404,-3.022426,0
3190,-64.895163,-3.022043,0
3191,-64.901771,-3.044313,0
3192,-64.89784,-3.049385,0
3193,-64.8974,-3.040345,0
3194,-64.891192,-3.036283,0
3195,-64.891345,-3.036282,0
3196,-64.895254,-3.022169,0
3197,-64.895275,-3.022119,0
3198,-64.89519,-3.022102,0
3199,-64.895235,-3.022005,0
3200,-64.89528,-3.022801,0
3201,-64.895281,-3.022693,0
3202,-64.895301,-3.022925,0
3203,-64.890756,-3.029158,0
3204,-64.890802,-3.029281,0
3205,-64.89082,-3.029349,0
3206,-64.886385,-3.033213,0
3207,-64.862254,-3.067252,2
3208,-64.86831,-3.068217,2
3209,-64.871485,-3.068923,2
3210,-64.871409,-3.069078,2
3211,-64.871558,-3.068931,2
3212,-64.871392,-3.068933,2
3213,-64.871889,-3.068589,2
3214,-64.871771,-3.068666,2
3215,-64.871818,-3.068698,2
3216,-64.871549,-3.068976,2
3217,-64.871406,-3.068968,2
3218,-64.871789,-3.069336,2
3219,-64.871365,-3.069343,2
3220,-64.871339,-3.069263,2
3221,-64.871398,-3.070102,2
3222,-64.874572,-3.068401,2
3223,-64.874638,-3.068304,2
3224,-64.876479,-3.066478,3
3225,-64.877662,-3.068417,3
3226,-64.875416,-3.080123,5
3227,-64.875691,-3.080376,5
3228,-64.87532,-3.081158,5
3229,-64.875386,-3.081148,5
3230,-64.875429,-3.081125,5
3231,-64.875456,-3.081069,5
3232,-64.875428,-3.080171,5
3233,-64.871026,-3.077351,5
3234,-64.870978,-3.077448,5
3235,-64.870945,-3.077395,5
3236,-64.870942,-3.077442,5
3237,-64.870979,-3.077379,5
3238,-64.870921,-3.07739,5
3239,-64.870983,-3.077477,5
3240,-64.870802,-3.077442,5
3241,-64.871045,-3.077432,5
3242,-64.870975,-3.077415,5
3243,-64.871035,-3.077367,5
3244,-64.871024,-3.077317,5
3245,-64.87102,-3.077376,5
3246,-64.870455,-3.077081,5
3247,-64.870591,-3.077091,5
3248,-64.871138,-3.077333,5
3249,-64.871015,-3.077419,5
3250,-64.870935,-3.077442,5
3251,-64.870835,-3.077403,5
3252,-64.871078,-3.077503,5
3253,-64.870404,-3.077045,5
3254,-64.870376,-3.077062,5
3255,-64.870595,-3.077006,5
3256,-64.870473,-3.077086,5
3257,-64.874321,-3.070708,2
3258,-64.876596,-3.066575,3
3259,-64.877071,-3.066314,3
3260,-64.8768,-3.065893,3
3261,-64.86797,-3.068269,2
3262,-64.864202,-3.072053,2
3263,-64.864166,-3.071975,2
3264,-64.864379,-3.072088,2
3265,-64.864332,-3.071942,2
3266,-64.867126,-3.056439,1
3267,-64.890989,-3.052769,0
3268,-64.890343,-3.04759,0
3269,-64.890424,-3.047329,0
3270,-64.904789,-3.043653,0
3271,-64.904883,-3.04365,0
3272,-64.904899,-3.043413,0
3273,-64.904826,-3.043606,0
3274,-64.904715,-3.043645,0
3275,-64.898058,-3.040614,0
3276,-64.898082,-3.040468,0
3277,-64.900857,-3.041406,0
3278,-64.901031,-3.041261,0
3279,-64.902226,-3.041607,0
3280,-64.902298,-3.041376,0
3281,-64.895751,-3.052973,0
3282,-64.8703,-3.063495,2
3283,-64.87008,-3.06353,2
3284,-64.870416,-3.063382,2
3285,-64.870268,-3.063376,2
3286,-64.891114,-3.052656,0
3287,-64.895656,-3.053194,0
3288,-64.895515,-3.053202,0
3289,-64.89589,-3.053111,0
3290,-64.895668,-3.053509,0
3291,-64.895104,-3.053708,0
3292,-64.895198,-3.053686,0
3293,-64.892088,-3.053717,0
3294,-64.8858,-3.052536,0
3295,-64.879999,-3.050376,1
3296,-64.865481,-3.052955,1
3297,-64.858918,-3.052113,1
3298,-64.858431,-3.052307,1
3299,-64.858551,-3.051238,1
3300,-64.858409,-3.051161,1
3301,-64.858364,-3.05123,1
3302,-64.858288,-3.051188,1
3303,-64.85699,-3.047585,1
3304,-64.857187,-3.059549,2
3305,-64.857367,-3.059596,2
3306,-64.857226,-3.059656,2
3307,-64.857133,-3.059341,2
3308,-64.857208,-3.059428,2
3309,-64.85729,-3.059574,2
3310,-64.857365,-3.05951,2
3311,-64.858658,-3.062982,2
3312,-64.858564,-3.062734,2
3313,-64.858671,-3.062836,2
3314,-64.858575,-3.062867,2
3315,-64.858592,-3.062883,2
3316,-64.858846,-3.063005,2
3317,-64.858506,-3.062653,2
3318,-64.858563,-3.062759,2
3319,-64.860236,-3.068859,2
3320,-64.874696,-3.064569,3
3321,-64.877823,-3.08203,5
3322,-64.877899,-3.082731,5
3323,-64.877943,-3.082906,5
3324,-64.878619,-3.088843,5
3325,-64.864878,-3.068753,2
3326,-64.878342,-3.088838,5
3327,-64.877179,-3.084648,5
3328,-64.876981,-3.084801,5
3329,-64.876954,-3.084817,5
3330,-64.876981,-3.08477,5
3331,-64.876962,-3.084718,5
3332,-64.876948,-3.084651,5
3333,-64.87616,-3.084258,5
3334,-64.874685,-3.081738,5
3335,-64.88095,-3.081392,5
3336,-64.877483,-3.081002,5
3337,-64.87153,-3.079661,5
3338,-64.871365,-3.079669,5
3339,-64.871212,-3.079838,5
3340,-64.871511,-3.079728,5
3341,-64.863561,-3.078467,2
3342,-64.86373,-3.0784,2
3343,-64.864068,-3.072741,2
3344,-64.86953,-3.064772,2
3345,-64.869386,-3.064765,2
3346,-64.869734,-3.064666,2
3347,-64.869392,-3.064775,2
3348,-64.872217,-3.061506,1
3349,-64.868889,-3.050501,1
3350,-64.87905,-3.030353,0
3351,-64.887618,-3.027049,0
