10629,-65.049087,-2.850255
10630,-65.049051,-2.850657
10631,-65.048673,-2.850794
10632,-65.048842,-2.850921
10633,-65.0484,-2.850885
10634,-65.04806,-2.851158
10635,-65.047786,-2.851121
10636,-65.047459,-2.851416
10637,-65.047275,-2.851388
10638,-65.047049,-2.85145
10639,-65.046462,-2.85199
10640,-65.046141,-2.852199
10641,-65.045621,-2.852533
10642,-65.045656,-2.852852
10643,-65.045017,-2.85312
10644,-65.044623,-2.853598
10645,-65.044208,-2.853807
10646,-65.043954,-2.854134
10647,-65.044012,-2.854367
10648,-65.043951,-2.854618
10649,-65.043443,-2.855015
10650,-65.043194,-2.855179
10651,-65.042944,-2.855631
10652,-65.042744,-2.855923
10653,-65.042426,-2.856357
10654,-65.042105,-2.856801
10655,-65.041855,-2.857244
10656,-65.041612,-2.857402
10657,-65.041609,-2.857898
10658,-65.041135,-2.858323
10659,-65.041151,-2.858728
10660,-65.040958,-2.859137
10661,-65.040524,-2.859418
10662,-65.040394,-2.859601
10663,-65.040216,-2.860304
10664,-65.040015,-2.860568
10665,-65.039238,-2.860748
10666,-65.038602,-2.861148
10667,-65.038595,-2.861369
10668,-65.038311,-2.861567
10669,-65.037812,-2.861838
10670,-65.037312,-2.862106
10671,-65.037349,-2.862747
10672,-65.03714,-2.863222
10673,-65.036546,-2.86326
10674,-65.036111,-2.863926
10675,-65.035802,-2.864328
10676,-65.035294,-2.864422
10677,-65.035629,-2.864687
10678,-65.035415,-2.864649
10679,-65.034869,-2.865329
10680,-65.034916,-2.865727
10681,-65.034596,-2.866072
10682,-65.034774,-2.866394
10683,-65.034437,-2.866838
10684,-65.0341,-2.867094
10685,-65.033877,-2.867383
10686,-65.033489,-2.86775
10687,-65.033228,-2.868026
10688,-65.032913,-2.86834
10689,-65.032294,-2.869239
10690,-65.031896,-2.869811
10691,-65.031097,-2.870444
10692,-65.031211,-2.870809
10693,-65.03107,-2.871268
10694,-65.030707,-2.871811
10695,-65.030435,-2.872041
10696,-65.029976,-2.872471
10697,-65.029975,-2.87314
10698,-65.029397,-2.873552
10699,-65.028837,-2.874304
10700,-65.028381,-2.874981
10701,-65.027736,-2.875294
10702,-65.027594,-2.875317
10703,-65.027081,-2.875889
10704,-65.026551,-2.876358
10705,-65.026037,-2.876684
10706,-65.025572,-2.87698
10707,-65.025311,-2.877324
10708,-65.025159,-2.877814
10709,-65.024588,-2.878217
10710,-65.024145,-2.878755
10711,-65.02363,-2.879132
10712,-65.023332,-2.879161
10713,-65.022713,-2.879464
10714,-65.022207,-2.880158
10715,-65.021725,-2.88058
10716,-65.02111,-2.881099
10717,-65.021188,-2.881625
10718,-65.020602,-2.882278
10719,-65.020269,-2.882713
10720,-65.019973,-2.882802
10721,-65.019295,-2.883236
10722,-65.018882,-2.883498
10723,-65.018596,-2.884115
10724,-65.017763,-2.88474
10725,-65.017321,-2.884508
10726,-65.016948,-2.885077
10727,-65.016776,-2.885566
10728,-65.016475,-2.885915
10729,-65.016182,-2.886366
10730,-65.01561,-2.886675
10731,-65.014984,-2.88725
10732,-65.014876,-2.887837
10733,-65.014697,-2.888464
10734,-65.014241,-2.88896
10735,-65.013688,-2.889577
10736,-65.01308,-2.889997
10737,-65.013051,-2.890105
10738,-65.012418,-2.890802
10739,-65.011979,-2.891315
10740,-65.011544,-2.891574
10741,-65.011238,-2.892121
10742,-65.011317,-2.89256
10743,-65.011133,-2.892942
10744,-65.010497,-2.893547
10745,-65.00995,-2.893988
10746,-65.009351,-2.894361
10747,-65.009272,-2.895023
10748,-65.008525,-2.895453
10749,-65.007712,-2.895989
10750,-65.007183,-2.896492
10751,-65.006538,-2.896815
10752,-65.006427,-2.896898
10753,-65.005788,-2.897206
10754,-65.004952,-2.897591
10755,-65.004328,-2.897819
10756,-65.003912,-2.898255
10757,-65.003674,-2.898476
10758,-65.003411,-2.898886
10759,-65.002748,-2.899215
10760,-65.002356,-2.899523
10761,-65.001481,-2.899992
10762,-65.001152,-2.900505
10763,-65.00049,-2.90069
10764,-64.999949,-2.901199
10765,-64.999632,-2.901747
10766,-64.999049,-2.901891
10767,-64.998699,-2.902373
10768,-64.998544,-2.902856
10769,-64.998197,-2.903521
10770,-64.997888,-2.904203
10771,-64.997351,-2.904618
10772,-64.997244,-2.905237
10773,-64.996876,-2.905599
10774,-64.996644,-2.905943
10775,-64.99642,-2.906561
10776,-64.995815,-2.907038
10777,-64.995674,-2.907238
10778,-64.995067,-2.907644
10779,-64.994658,-2.90796
10780,-64.993907,-2.908603
10781,-64.993191,-2.908992
10782,-64.992974,-2.909399
10783,-64.992378,-2.909856
10784,-64.992311,-2.910576
10785,-64.991858,-2.91116
10786,-64.991315,-2.911445
10787,-64.990898,-2.911691
10788,-64.99039,-2.912143
10789,-64.989885,-2.912934
10790,-64.989528,-2.913619
10791,-64.988803,-2.914313
10792,-64.98873,-2.914306
10793,-64.988358,-2.914628
10794,-64.987965,-2.915329
10795,-64.987463,-2.916225
10796,-64.986644,-2.917009
10797,-64.986443,-2.917271
10798,-64.985837,-2.917973
10799,-64.985325,-2.918461
10800,-64.984752,-2.918541
10801,-64.984095,-2.91881
10802,-64.983941,-2.918845
10803,-64.983366,-2.91934
10804,-64.982955,-2.919967
10805,-64.98231,-2.920383
10806,-64.981618,-2.920936
10807,-64.981372,-2.92162
10808,-64.98099,-2.922285
10809,-64.980645,-2.923012
10810,-64.979936,-2.923288
10811,-64.979133,-2.923834
10812,-64.979009,-2.924573
10813,-64.978407,-2.924947
10814,-64.977843,-2.925778
10815,-64.97746,-2.926355
10816,-64.976804,-2.926975
10817,-64.976752,-2.92742
10818,-64.976223,-2.928028
10819,-64.975965,-2.92882
10820,-64.975444,-2.929419
10821,-64.975106,-2.929921
10822,-64.9749,-2.930456
10823,-64.974447,-2.930841
10824,-64.973935,-2.931111
10825,-64.973326,-2.931773
10826,-64.972591,-2.932333
10827,-64.972354,-2.932669
10828,-64.971702,-2.933053
10829,-64.971199,-2.933449
10830,-64.970484,-2.933881
10831,-64.969622,-2.93438
10832,-64.969521,-2.934945
10833,-64.968944,-2.935576
10834,-64.968502,-2.936512
10835,-64.968188,-2.937063
10836,-64.967189,-2.937909
10837,-64.966883,-2.938518
10838,-64.966146,-2.938886
10839,-64.965736,-2.939652
10840,-64.965131,-2.940551
10841,-64.964533,-2.941275
10842,-64.964261,-2.941533
10843,-64.963795,-2.941781
10844,-64.963332,-2.94273
10845,-64.96305,-2.943362
10846,-64.962595,-2.944098
10847,-64.962171,-2.944618
10848,-64.961628,-2.945094
10849,-64.96106,-2.945496
10850,-64.959923,-2.946283
10851,-64.959159,-2.946721
10852,-64.958796,-2.94725
10853,-64.958232,-2.9479
10854,-64.957796,-2.948299
10855,-64.957072,-2.948737
10856,-64.956623,-2.949414
10857,-64.956255,-2.949964
10858,-64.95563,-2.950074
10859,-64.954906,-2.950519
10860,-64.954241,-2.951476
10861,-64.953701,-2.952261
10862,-64.953874,-2.95265
10863,-64.953121,-2.952966
10864,-64.952881,-2.953939
10865,-64.95236,-2.954502
10866,-64.95133,-2.95527
10867,-64.951184,-2.95575
10868,-64.951032,-2.956439
10869,-64.950346,-2.957325
10870,-64.949625,-2.958424
10871,-64.949046,-2.959256
10872,-64.948999,-2.959699
10873,-64.94819,-2.960165
10874,-64.947565,-2.960873
10875,-64.947186,-2.961506
10876,-64.946338,-2.961855
10877,-64.94624,-2.962407
10878,-64.945624,-2.963141
10879,-64.944975,-2.963964
10880,-64.944284,-2.964697
10881,-64.943842,-2.965408
10882,-64.943235,-2.965726
10883,-64.942777,-2.966528
10884,-64.942431,-2.967411
10885,-64.9422,-2.967993
10886,-64.941339,-2.968766
10887,-64.941014,-2.96923
10888,-64.94046,-2.970037
10889,-64.939744,-2.970935
10890,-64.939049,-2.971549
10891,-64.938348,-2.97229
10892,-64.938097,-2.972765
10893,-64.937388,-2.973517
10894,-64.936897,-2.974474
10895,-64.936274,-2.975484
10896,-64.935585,-2.976314
10897,-64.935028,-2.977049
10898,-64.934588,-2.977663
10899,-64.933608,-2.978627
10900,-64.932793,-2.979138
10901,-64.931995,-2.980204
10902,-64.931486,-2.980607
10903,-64.930976,-2.981322
10904,-64.930595,-2.982466
10905,-64.92994,-2.983169
10906,-64.928913,-2.983647
10907,-64.92879,-2.98407
10908,-64.928352,-2.984526
10909,-64.927575,-2.985275
10910,-64.926511,-2.986238
10911,-64.925755,-2.987149
10912,-64.925363,-2.987882
10913,-64.924414,-2.988581
10914,-64.923731,-2.989276
10915,-64.923214,-2.989962
10916,-64.922528,-2.991054
10917,-64.922438,-2.991872
10918,-64.922124,-2.992482
10919,-64.921584,-2.993537
10920,-64.920785,-2.994421
10921,-64.920066,-2.995419
10922,-64.919461,-2.996457
10923,-64.919003,-2.997329
10924,-64.91844,-2.997884
10925,-64.917958,-2.998459
10926,-64.916986,-2.99935
10927,-64.916595,-2.999862
10928,-64.915894,-3.000521
10929,-64.915499,-3.001186
10930,-64.91456,-3.001802
10931,-64.913318,-3.002383
10932,-64.912859,-3.002691
10933,-64.912404,-3.003429
10934,-64.911782,-3.004528
10935,-64.911311,-3.005267
10936,-64.910403,-3.006037
10937,-64.909853,-3.006934
10938,-64.90899,-3.007586
10939,-64.908378,-3.008457
10940,-64.907584,-3.009454
10941,-64.906729,-3.01064
10942,-64.905956,-3.011254
10943,-64.905594,-3.012092
10944,-64.90483,-3.012597
10945,-64.903965,-3.013111
10946,-64.902999,-3.014184
10947,-64.902468,-3.015013
10948,-64.9019,-3.015859
10949,-64.901175,-3.016748
10950,-64.900544,-3.017723
10951,-64.899502,-3.018662
10952,-64.89898,-3.019391
10953,-64.898151,-3.019885
10954,-64.897514,-3.020508
10955,-64.896777,-3.021417
10956,-64.895544,-3.021965
10957,-64.895081,-3.023036
10958,-64.894289,-3.023763
10959,-64.893946,-3.024387
10960,-64.893033,-3.024959
10961,-64.892152,-3.025475
10962,-64.891682,-3.026135
10963,-64.891226,-3.026609
10964,-64.890636,-3.027428
10965,-64.889876,-3.028347
10966,-64.889272,-3.029443
10967,-64.888645,-3.029348
10968,-64.887927,-3.029474
10969,-64.887024,-3.030295
10970,-64.886252,-3.030935
10971,-64.884912,-3.031662
10972,-64.884489,-3.031696
10973,-64.883293,-3.031701
10974,-64.882199,-3.03219
10975,-64.881395,-3.032432
10976,-64.881241,-3.032104
10977,-64.881872,-3.031294
10978,-64.882383,-3.031595
10979,-64.882106,-3.031942
10980,-64.881732,-3.032764
10981,-64.881585,-3.032866
10982,-64.887591,-3.033327
10983,-64.851341,-3.051991
10984,-64.854136,-3.050512
10985,-64.856134,-3.050029
10986,-64.857822,-3.049269
10987,-64.858725,-3.049763
10988,-64.859229,-3.04949
10989,-64.860648,-3.049369
10990,-64.862006,-3.049364
10991,-64.862803,-3.04841
10992,-64.862852,-3.048596
10993,-64.863071,-3.04808
10994,-64.863743,-3.047825
10995,-64.864844,-3.0475
10996,-64.865843,-3.046666
10997,-64.866456,-3.047221
10998,-64.867346,-3.047928
10999,-64.868537,-3.047734
11000,-64.869762,-3.047624
11001,-64.870845,-3.046622
11002,-64.871432,-3.04755
11003,-64.872035,-3.047679
11004,-64.872972,-3.046915
11005,-64.873416,-3.04637
11006,-64.873777,-3.045583
11007,-64.874684,-3.045127
11008,-64.874959,-3.044344
11009,-64.876038,-3.043112
11010,-64.876881,-3.042559
11011,-64.87778,-3.042119
11012,-64.878524,-3.041655
11013,-64.878759,-3.041158
11014,-64.879578,-3.040384
11015,-64.880234,-3.039793
11016,-64.880863,-3.038674
11017,-64.881599,-3.037611
11018,-64.882105,-3.037154
11019,-64.88285,-3.036301
11020,-64.883591,-3.035949
11021,-64.884159,-3.034978
11022,-64.884674,-3.033926
11023,-64.884876,-3.033115
11024,-64.885586,-3.032021
11025,-64.886184,-3.031494
11026,-64.887004,-3.03065
11027,-64.887456,-3.029857
11028,-64.887874,-3.029126
11029,-64.888899,-3.028159
11030,-64.889918,-3.027412
11031,-64.890555,-3.026507
11032,-64.891189,-3.026065
11033,-64.891716,-3.025507
11034,-64.892737,-3.024634
11035,-64.893868,-3.024141
11036,-64.894463,-3.023491
11037,-64.895143,-3.022348
11038,-64.895569,-3.02178
11039,-64.896288,-3.021063
11040,-64.897042,-3.020453
11041,-64.897761,-3.01989
11042,-64.898332,-3.019151
11043,-64.898826,-3.01842
11044,-64.899591,-3.017312
11045,-64.900348,-3.016759
11046,-64.90129,-3.016316
11047,-64.901668,-3.015786
11048,-64.901838,-3.015238
11049,-64.902617,-3.015046
11050,-64.903087,-3.014305
11051,-64.903727,-3.013688
11052,-64.903941,-3.01321
11053,-64.90425,-3.01251
11054,-64.90508,-3.011973
11055,-64.905962,-3.010834
11056,-64.906694,-3.010176
11057,-64.907268,-3.009534
11058,-64.907892,-3.009038
11059,-64.90891,-3.008427
11060,-64.909872,-3.008398
11061,-64.910413,-3.007696
11062,-64.91075,-3.007144
11063,-64.911079,-3.006557
11064,-64.912168,-3.006148
11065,-64.912732,-3.005617
11066,-64.913233,-3.004842
11067,-64.913927,-3.00453
11068,-64.914221,-3.003927
11069,-64.915143,-3.002952
11070,-64.91598,-3.002499
11071,-64.916486,-3.001924
11072,-64.91707,-3.001219
11073,-64.917404,-3.000818
11074,-64.917945,-3.000197
11075,-64.918419,-2.999148
11076,-64.918637,-2.998302
11077,-64.919001,-2.997986
11078,-64.919564,-2.997493
11079,-64.920235,-2.996748
11080,-64.921031,-2.996507
11081,-64.921719,-2.995792
11082,-64.922176,-2.995509
11083,-64.922309,-2.994831
11084,-64.923005,-2.994251
11085,-64.92369,-2.99389
11086,-64.923917,-2.993208
11087,-64.924315,-2.992885
11088,-64.92454,-2.992448
11089,-64.925296,-2.99173
11090,-64.926021,-2.990974
11091,-64.926303,-2.990288
11092,-64.926657,-2.98975
11093,-64.927061,-2.989324
11094,-64.927836,-2.988714
11095,-64.928485,-2.987959
11096,-64.92886,-2.986995
11097,-64.929571,-2.986388
11098,-64.92956,-2.985747
11099,-64.930271,-2.985007
11100,-64.930669,-2.984744
11101,-64.93101,-2.984338
11102,-64.931343,-2.98373
11103,-64.93169,-2.983363
11104,-64.932435,-2.982888
11105,-64.932896,-2.982104
11106,-64.933215,-2.981732
11107,-64.933938,-2.981084
11108,-64.934383,-2.980658
11109,-64.935069,-2.980031
11110,-64.935704,-2.979433
11111,-64.936175,-2.978929
11112,-64.936449,-2.978589
11113,-64.936596,-2.978127
11114,-64.937212,-2.977581
11115,-64.937754,-2.977073
11116,-64.938292,-2.976576
11117,-64.938701,-2.976101
11118,-64.939139,-2.97561
11119,-64.939759,-2.975105
11120,-64.940135,-2.974685
11121,-64.940533,-2.974363
11122,-64.940814,-2.974211
11123,-64.940944,-2.973796
11124,-64.941482,-2.973166
11125,-64.942014,-2.972732
11126,-64.942548,-2.972478
11127,-64.942749,-2.972108
11128,-64.942776,-2.97153
11129,-64.943156,-2.970922
11130,-64.943719,-2.970352
11131,-64.944206,-2.969817
11132,-64.94443,-2.969291
11133,-64.944738,-2.969275
11134,-64.945214,-2.968727
11135,-64.945459,-2.968394
11136,-64.945667,-2.967811
11137,-64.946161,-2.967487
11138,-64.946557,-2.967307
11139,-64.94731,-2.966503
11140,-64.947417,-2.965902
11141,-64.947834,-2.965275
11142,-64.948169,-2.965098
11143,-64.948486,-2.964722
11144,-64.949061,-2.964411
11145,-64.949589,-2.96419
11146,-64.949961,-2.96372
11147,-64.950048,-2.963839
11148,-64.950391,-2.963264
11149,-64.95092,-2.962902
11150,-64.951416,-2.96273
11151,-64.951512,-2.962422
11152,-64.951714,-2.962308
11153,-64.9517,-2.962069
11154,-64.951873,-2.961293
11155,-64.952098,-2.961262
11156,-64.952285,-2.961019
11157,-64.952618,-2.960818
11158,-64.95275,-2.960254
11159,-64.953465,-2.959591
11160,-64.953892,-2.959171
11161,-64.954293,-2.95874
11162,-64.954208,-2.958435
11163,-64.954139,-2.958126
11164,-64.954418,-2.957633
11165,-64.95494,-2.957114
11166,-64.954897,-2.95674
11167,-64.955337,-2.956534
11168,-64.955541,-2.956248
11169,-64.956157,-2.95599
11170,-64.956762,-2.955813
11171,-64.956865,-2.955475
11172,-64.956841,-2.955145
11173,-64.957044,-2.955144
11174,-64.957362,-2.95472
11175,-64.957769,-2.954759
11176,-64.957853,-2.95468
11177,-64.958099,-2.954581
11178,-64.958184,-2.954267
11179,-64.958404,-2.954248
11180,-64.958629,-2.954092
11181,-64.958747,-2.953954
11182,-64.958707,-2.953987
11183,-64.958947,-2.953787
11184,-64.959411,-2.953248
11185,-64.95971,-2.952726
11186,-64.959757,-2.95225
11187,-64.959787,-2.952222
11188,-64.959916,-2.951973
11189,-64.960034,-2.951837
11190,-64.96028,-2.951784
11191,-64.960449,-2.951507
11192,-64.960502,-2.951328
11193,-64.960427,-2.951034
11194,-64.960489,-2.950548
11195,-64.960922,-2.950691
11196,-64.960879,-2.950497
11197,-64.960898,-2.950519
11198,-64.960967,-2.950255
11199,-64.961323,-2.950267
11200,-64.961584,-2.950201
11201,-64.96157,-2.950085
11202,-64.961593,-2.949755
11203,-64.961774,-2.949805
11204,-64.961754,-2.949752
11205,-64.961721,-2.949562
11206,-64.961745,-2.949064
11207,-64.961778,-2.948851
11208,-64.961856,-2.948835
11209,-64.96197,-2.948629
11210,-64.962092,-2.948454
11211,-64.962219,-2.94832
11212,-64.962336,-2.948272
11213,-64.962555,-2.948705
11214,-64.962518,-2.948421
11215,-64.962978,-2.948361
11216,-64.963106,-2.948039
11217,-64.963248,-2.948165
11218,-64.963515,-2.94819
11219,-64.963862,-2.948014
11220,-64.963984,-2.947818
11221,-64.964163,-2.947983
11222,-64.964101,-2.948098
11223,-64.964082,-2.947895
11224,-64.964333,-2.947889
11225,-64.964578,-2.947569
11226,-64.964189,-2.947443
11227,-64.964365,-2.947547
11228,-64.964474,-2.947386
11229,-64.964531,-2.947288
11230,-64.964773,-2.947409
11231,-64.964863,-2.947464
11232,-64.964793,-2.947667
11233,-64.964699,-2.947607
11234,-64.964945,-2.947125
11235,-64.965137,-2.94726
11236,-64.965336,-2.947068
11237,-64.965395,-2.946866
11238,-64.965407,-2.947073
11239,-64.965527,-2.946991
11240,-64.965751,-2.946997
11241,-64.96575,-2.946943
11242,-64.965647,-2.947105
11243,-64.965773,-2.947078
11244,-64.965733,-2.947024
11245,-64.965766,-2.947117
11246,-64.965609,-2.947013
11247,-64.965398,-2.947146
11248,-64.965446,-2.946932
11249,-64.965626,-2.946808
11250,-64.965509,-2.946917
11251,-64.965221,-2.946819
11252,-64.964824,-2.946605
11253,-64.964732,-2.946729
11254,-64.964894,-2.94705
11255,-64.964972,-2.946753
11256,-64.964834,-2.946848
11257,-64.964647,-2.946683
11258,-64.964461,-2.946892
11259,-64.964584,-2.947061
11260,-64.964873,-2.947034
11261,-64.965304,-2.94692
11262,-64.965148,-2.947185
11263,-64.965252,-2.947712
11264,-64.965551,-2.947875
11265,-64.965894,-2.947617
11266,-64.965475,-2.947513
11267,-64.965458,-2.947779
11268,-64.965487,-2.947864
11269,-64.965373,-2.947843
11270,-64.965252,-2.947783
11271,-64.96516,-2.947655
11272,-64.965357,-2.948013
11273,-64.965277,-2.94832
11274,-64.965357,-2.948389
11275,-64.96539,-2.948339
11276,-64.965512,-2.948489
11277,-64.965176,-2.948467
11278,-64.965179,-2.948992
11279,-64.965379,-2.94882
11280,-64.965349,-2.948946
11281,-64.965175,-2.948883
11282,-64.964997,-2.9492
11283,-64.964857,-2.949539
11284,-64.964964,-2.949561
11285,-64.964755,-2.949659
11286,-64.964535,-2.949667
11287,-64.964335,-2.950145
11288,-64.964364,-2.949888
11289,-64.964499,-2.949933
11290,-64.964439,-2.950317
11291,-64.963961,-2.950833
11292,-64.963785,-2.95107
11293,-64.963499,-2.951169
11294,-64.963336,-2.95124
11295,-64.963418,-2.951587
11296,-64.963156,-2.951806
11297,-64.962875,-2.952177
11298,-64.962945,-2.952487
11299,-64.963104,-2.952453
11300,-64.963161,-2.953148
11301,-64.962888,-2.953379
11302,-64.962716,-2.953688
11303,-64.962792,-2.953615
11304,-64.962797,-2.95374
11305,-64.962904,-2.954174
11306,-64.962779,-2.954406
11307,-64.962234,-2.954911
11308,-64.96241,-2.955317
11309,-64.962359,-2.955721
11310,-64.962215,-2.956205
11311,-64.961897,-2.956488
11312,-64.96155,-2.95667
11313,-64.961591,-2.956687
11314,-64.961419,-2.956887
11315,-64.961045,-2.957104
11316,-64.960539,-2.957309
11317,-64.960162,-2.95741
11318,-64.960381,-2.95784
11319,-64.960699,-2.958033
11320,-64.960653,-2.958388
11321,-64.96064,-2.958768
11322,-64.960589,-2.959346
11323,-64.960301,-2.959779
11324,-64.959994,-2.959935
11325,-64.959894,-2.960462
11326,-64.959705,-2.960716
11327,-64.95929,-2.961016
11328,-64.959172,-2.961436
11329,-64.958957,-2.961509
11330,-64.959071,-2.96207
11331,-64.958753,-2.962312
11332,-64.958457,-2.962703
11333,-64.958395,-2.962864
11334,-64.958367,-2.963073
11335,-64.958227,-2.963591
11336,-64.957921,-2.963779
11337,-64.95765,-2.964182
11338,-64.95772,-2.964331
11339,-64.957544,-2.96464
11340,-64.957585,-2.965092
11341,-64.95708,-2.965319
11342,-64.956739,-2.965651
11343,-64.956821,-2.965812
11344,-64.956884,-2.965799
11345,-64.956539,-2.966171
11346,-64.956127,-2.966663
11347,-64.955453,-2.966881
11348,-64.95539,-2.96695
11349,-64.955254,-2.967068
11350,-64.954978,-2.967575
11351,-64.954469,-2.967851
11352,-64.953963,-2.968106
11353,-64.954169,-2.968295
11354,-64.953921,-2.968475
11355,-64.953994,-2.969309
11356,-64.954,-2.969461
11357,-64.953255,-2.970024
11358,-64.952946,-2.970197
11359,-64.952936,-2.970598
11360,-64.952327,-2.971154
11361,-64.952013,-2.971548
11362,-64.951589,-2.97222
11363,-64.951243,-2.972431
11364,-64.951072,-2.972728
11365,-64.951009,-2.973123
11366,-64.950395,-2.973906
11367,-64.949925,-2.974674
11368,-64.94977,-2.975327
11369,-64.949519,-2.975753
11370,-64.949348,-2.976529
11371,-64.948774,-2.977084
11372,-64.948313,-2.977464
11373,-64.948183,-2.978155
11374,-64.947624,-2.978446
11375,-64.947443,-2.978886
11376,-64.947162,-2.979629
11377,-64.946655,-2.980241
11378,-64.946602,-2.980596
11379,-64.946391,-2.981044
11380,-64.946045,-2.981781
11381,-64.945635,-2.98238
11382,-64.945028,-2.983118
11383,-64.944562,-2.98347
11384,-64.944243,-2.98345
11385,-64.944113,-2.984085
11386,-64.943255,-2.984771
11387,-64.942703,-2.985708
11388,-64.942539,-2.985896
11389,-64.942023,-2.986559
11390,-64.941696,-2.987005
11391,-64.941263,-2.987366
11392,-64.940581,-2.987901
11393,-64.940678,-2.988014
11394,-64.939994,-2.988662
11395,-64.939483,-2.98964
11396,-64.938993,-2.990163
11397,-64.938402,-2.990848
11398,-64.938245,-2.991697
11399,-64.937683,-2.992086
11400,-64.937047,-2.992812
11401,-64.936427,-2.993245
11402,-64.935785,-2.993893
11403,-64.935556,-2.994469
11404,-64.935404,-2.995326
11405,-64.934887,-2.996111
11406,-64.934282,-2.996179
11407,-64.93414,-2.996731
11408,-64.933915,-2.996978
11409,-64.933653,-2.997242
11410,-64.933399,-2.998235
11411,-64.932812,-2.998867
11412,-64.932317,-2.999522
11413,-64.93213,-3.0
11414,-64.931606,-3.000785
11415,-64.931403,-3.001935
11416,-64.930661,-3.002593
11417,-64.930239,-3.003314
11418,-64.929607,-3.003784
11419,-64.929067,-3.004346
11420,-64.928548,-3.005233
11421,-64.928172,-3.00597
11422,-64.927396,-3.006696
11423,-64.927367,-3.00714
11424,-64.926718,-3.007712
11425,-64.926278,-3.008268
11426,-64.925557,-3.00874
11427,-64.924971,-3.009382
11428,-64.924713,-3.009861
11429,-64.92458,-3.010674
11430,-64.924092,-3.011623
11431,-64.923134,-3.012527
11432,-64.922533,-3.013309
11433,-64.922451,-3.013778
11434,-64.922182,-3.014454
11435,-64.921998,-3.01535
11436,-64.921357,-3.016205
11437,-64.92069,-3.016955
11438,-64.920442,-3.01731
11439,-64.919851,-3.017742
11440,-64.9195,-3.018615
11441,-64.918575,-3.019347
11442,-64.917648,-3.01991
11443,-64.917233,-3.020999
11444,-64.916716,-3.0217
11445,-64.916276,-3.022323
11446,-64.915579,-3.022932
11447,-64.91465,-3.023788
11448,-64.914149,-3.024425
11449,-64.913617,-3.024916
11450,-64.912815,-3.025607
11451,-64.912297,-3.026522
11452,-64.91185,-3.027306
11453,-64.911249,-3.027704
11454,-64.910813,-3.028078
11455,-64.910176,-3.028644
11456,-64.909563,-3.029523
11457,-64.909023,-3.030155
11458,-64.908504,-3.030534
11459,-64.907919,-3.030931
11460,-64.907421,-3.032135
11461,-64.906921,-3.032648
11462,-64.906078,-3.033869
11463,-64.905572,-3.03449
11464,-64.904954,-3.034875
11465,-64.904485,-3.035531
11466,-64.903457,-3.036433
11467,-64.902644,-3.037538
11468,-64.902239,-3.037952
11469,-64.901444,-3.038832
11470,-64.900896,-3.039801
11471,-64.900172,-3.040738
11472,-64.89943,-3.041783
11473,-64.899304,-3.042486
11474,-64.898993,-3.043189
11475,-64.898594,-3.044139
11476,-64.89762,-3.045283
11477,-64.882682,-2.994135
11478,-64.880501,-2.995866
11479,-64.878865,-2.99731
11480,-64.876889,-2.999204
11481,-64.875329,-3.000977
11482,-64.873541,-3.002239
11483,-64.871806,-3.004332
11484,-64.870423,-3.005999
11485,-64.868473,-3.007862
11486,-64.866945,-3.009311
11487,-64.865108,-3.011016
11488,-64.86301,-3.012458
11489,-64.861673,-3.013482
11490,-64.86016,-3.015034
11491,-64.858393,-3.016821
11492,-64.857076,-3.018366
11493,-64.855216,-3.019649
11494,-64.854077,-3.021012
11495,-64.852259,-3.022489
11496,-64.850912,-3.024274
11497,-64.849434,-3.025218
11498,-64.848133,-3.02636
11499,-64.846758,-3.027803
11500,-64.845739,-3.028512
11501,-64.84471,-3.029934
11502,-64.843425,-3.031286
11503,-64.842114,-3.032648
11504,-64.841194,-3.033252
11505,-64.840195,-3.034443
11506,-64.839179,-3.034755
11507,-64.837901,-3.03531
11508,-64.836568,-3.03595
11509,-64.855889,-3.018215
11510,-64.872584,-3.018185
11511,-64.880074,-3.00203
11512,-64.88002,-3.002545
11513,-64.879291,-3.002797
11514,-64.879389,-3.003281
11515,-64.878563,-3.003747
11516,-64.878464,-3.004489
11517,-64.878464,-3.004306
11518,-64.878556,-3.004984
11519,-64.877646,-3.004619
11520,-64.87721,-3.005455
11521,-64.877144,-3.005691
11522,-64.877519,-3.006403
11523,-64.87776,-3.005946
11524,-64.877752,-3.005907
11525,-64.87807,-3.006205
11526,-64.878551,-3.00619
11527,-64.878269,-3.00653
11528,-64.878283,-3.006336
11529,-64.878388,-3.00658
11530,-64.87796,-3.006714
11531,-64.878222,-3.007048
11532,-64.878331,-3.007453
11533,-64.878724,-3.007243
11534,-64.878951,-3.007381
11535,-64.879109,-3.007418
11536,-64.879427,-3.007547
11537,-64.879675,-3.007505
11538,-64.879835,-3.007626
11539,-64.879779,-3.007589
11540,-64.880271,-3.007756
11541,-64.880614,-3.007555
11542,-64.88042,-3.007991
11543,-64.881451,-3.007938
11544,-64.881538,-3.00801
11545,-64.881749,-3.008122
11546,-64.881713,-3.007724
11547,-64.882059,-3.007599
11548,-64.882395,-3.007522
11549,-64.882347,-3.007733
11550,-64.883264,-3.007784
11551,-64.883973,-3.007898
11552,-64.88417,-3.007886
11553,-64.884787,-3.007865
11554,-64.88501,-3.007161
11555,-64.885934,-3.006882
11556,-64.886611,-3.00644
11557,-64.88693,-3.006514
11558,-64.887652,-3.006181
11559,-64.88831,-3.005732
11560,-64.889552,-3.005232
11561,-64.890489,-3.005445
