Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
118314,2015-10-05 18:01:00,-64.878068,-3.052591,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291275.1830029928,9662411.553970434,0 days 05:59:00,10
118315,2015-10-05 20:02:00,-64.87825,-3.050195,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291254.4860573013,9662676.498675149,0 days 02:01:00,10
118316,2015-10-05 22:00:00,-64.87305,-3.046381,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291831.87813785765,9663099.305262374,0 days 01:58:00,10
118317,2015-10-06 00:01:00,-64.872953,-3.046518,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291842.68875723204,9663084.17285589,0 days 02:01:00,10
118318,2015-10-06 06:02:00,-64.872966,-3.046512,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291841.24228727305,9663084.83389795,0 days 06:01:00,10
115336,2015-10-06 07:01:00,-64.852722,-3.097061,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294101.6112663015,9657498.454723556,0 days 00:59:00,10
118319,2015-10-06 08:00:00,-64.873024,-3.046424,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291834.77703659504,9663094.554815935,0 days 00:59:00,10
118320,2015-10-06 10:01:00,-64.873046,-3.046356,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291832.31804565893,9663102.070843576,0 days 02:01:00,10
118321,2015-10-06 12:00:00,-64.872934,-3.046546,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291844.8065248894,9663081.079941988,0 days 01:59:00,10
115337,2015-10-06 12:01:00,-64.852392,-3.09672,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294138.2320295237,9657536.23040846,0 days 00:01:00,10
118322,2015-10-06 14:02:00,-64.873008,-3.046504,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291836.57126469945,9663085.710521104,0 days 02:01:00,10
114556,2015-10-06 16:00:00,-64.96778,-2.921119,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,281274.8981554752,9676934.308924336,0 days 01:58:00,10
118323,2015-10-06 16:01:00,-64.873025,-3.046444,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291834.6697025035,9663092.34277609,0 days 00:01:00,10
118324,2015-10-06 20:01:00,-64.872995,-3.046528,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291838.0211944838,9663083.05881715,0 days 04:00:00,10
118325,2015-10-06 22:02:00,-64.872934,-3.046615,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291844.819787137,9663073.449071525,0 days 02:01:00,10
115338,2015-10-06 22:03:00,-64.856544,-3.095316,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293676.374731335,9657690.693346925,0 days 00:01:00,10
118326,2015-10-07 00:01:00,-64.873036,-3.046598,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291833.47634290135,9663075.309431488,0 days 01:58:00,10
118327,2015-10-07 02:00:00,-64.872991,-3.046688,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291838.49666157947,9663065.364817383,0 days 01:59:00,10
115339,2015-10-07 03:01:00,-64.853192,-3.090972,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294048.1845631416,9658171.753046488,0 days 01:01:00,10
118328,2015-10-07 06:01:00,-64.873057,-3.046616,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291831.1450605334,9663073.3147115,0 days 03:00:00,10
118329,2015-10-07 08:00:00,-64.873078,-3.046364,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291828.7618798725,9663101.17992174,0 days 01:59:00,10
115340,2015-10-07 08:02:00,-64.853104,-3.09127,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294058.0252281207,9658138.813948272,0 days 00:02:00,10
118330,2015-10-07 10:01:00,-64.873043,-3.046333,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291832.64715969015,9663104.615046877,0 days 01:59:00,10
114557,2015-10-07 10:02:00,-64.951386,-2.926869,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283098.95834972605,9676301.553751288,0 days 00:01:00,10
118331,2015-10-07 12:00:00,-64.87314,-3.046582,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291821.9107334659,9663077.058811763,0 days 01:58:00,10
115341,2015-10-07 13:02:00,-64.853679,-3.09033,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293993.9197269388,9658242.658124253,0 days 01:02:00,10
118332,2015-10-07 14:00:00,-64.873156,-3.046557,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291820.12707631337,9663079.820528302,0 days 00:58:00,10
118333,2015-10-07 16:02:00,-64.87316,-3.0466,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291819.69062931323,9663075.064284703,0 days 02:02:00,10
114558,2015-10-07 16:03:00,-64.944606,-2.93777,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283854.95540395076,9675097.248034572,0 days 00:01:00,10
118334,2015-10-07 18:02:00,-64.872901,-3.04669,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291848.5030832052,9663065.161023684,0 days 01:59:00,10
118335,2015-10-07 20:01:00,-64.872995,-3.046423,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291838.001012839,9663094.67101172,0 days 01:59:00,10
118336,2015-10-07 22:02:00,-64.872965,-3.046579,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291841.3663433858,9663077.424405232,0 days 02:01:00,10
114559,2015-10-07 22:02:00,-64.954906,-2.943864,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,282710.8357015179,9674421.269034427,0 days 00:00:00,10
118337,2015-10-08 02:00:00,-64.87295,-3.046658,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291843.0492010623,9663068.690509833,0 days 03:58:00,10
118338,2015-10-08 04:01:00,-64.872882,-3.046676,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291850.6127778613,9663066.712987516,0 days 02:01:00,10
115342,2015-10-08 04:01:00,-64.826181,-3.108382,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,297054.3577445103,9656251.590514349,0 days 00:00:00,10
118339,2015-10-08 06:01:00,-64.87309,-3.046695,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291827.4913656658,9663064.571540024,0 days 02:00:00,10
118340,2015-10-08 08:01:00,-64.873302,-3.046443,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291803.873140536,9663092.399841009,0 days 02:00:00,10
118341,2015-10-08 10:00:00,-64.873084,-3.046576,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291828.13556004234,9663077.733187394,0 days 01:59:00,10
118342,2015-10-08 14:00:00,-64.87309,-3.046394,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291827.43350736855,9663097.85983297,0 days 04:00:00,10
118343,2015-10-08 16:00:00,-64.873153,-3.046558,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291820.46080319455,9663079.7105157,0 days 02:00:00,10
118344,2015-10-08 18:01:00,-64.873084,-3.046595,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291828.13921226456,9663075.631933028,0 days 02:01:00,10
115343,2015-10-08 19:01:00,-64.853717,-3.096704,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,293990.92636884854,9657537.742414664,0 days 01:00:00,10
118345,2015-10-08 20:01:00,-64.873141,-3.046804,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291821.8422313916,9663052.507119289,0 days 01:00:00,10
114560,2015-10-08 22:01:00,-64.957309,-2.942147,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,282443.3033528973,9674610.696414836,0 days 02:00:00,10
118346,2015-10-09 00:02:00,-64.873162,-3.046593,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291819.4669272695,9663075.838044584,0 days 02:01:00,10
118347,2015-10-09 02:02:00,-64.873171,-3.046589,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291818.4655544077,9663076.278674701,0 days 02:00:00,10
118348,2015-10-09 04:01:00,-64.873216,-3.046586,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291813.4619579315,9663076.601755388,0 days 01:59:00,10
114561,2015-10-09 04:02:00,-64.946494,-2.952704,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,283647.9055403918,9673445.228682783,0 days 00:01:00,10
118349,2015-10-09 06:01:00,-64.873005,-3.04661,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291836.9251738441,9663073.988313803,0 days 01:59:00,10
118350,2015-10-09 08:00:00,-64.877522,-3.049925,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291335.3716641085,9662706.499890042,0 days 01:59:00,10
118351,2015-10-09 12:01:00,-64.877401,-3.049642,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291348.7696380211,9662737.821062261,0 days 04:01:00,10
118352,2015-10-09 14:00:00,-64.877347,-3.049681,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291354.7807804829,9662733.51841984,0 days 01:59:00,10
118353,2015-10-09 16:00:00,-64.877391,-3.04962,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291349.8771768621,9662740.256038547,0 days 02:00:00,10
118354,2015-10-09 18:00:00,-64.877424,-3.049785,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291346.2401199264,9662722.001858987,0 days 02:00:00,10
115344,2015-10-09 20:02:00,-64.835683,-3.10306,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295997.0065301655,9656838.320013413,0 days 02:02:00,10
118355,2015-10-09 20:02:00,-64.879148,-3.050921,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291154.7882252745,9662596.034099374,0 days 00:00:00,10
118356,2015-10-09 22:02:00,-64.881649,-3.050953,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290876.73766014975,9662592.009253884,0 days 02:00:00,10
118357,2015-10-10 00:00:00,-64.881662,-3.050894,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290875.28093280754,9662598.53170693,0 days 01:58:00,10
118358,2015-10-10 02:00:00,-64.881614,-3.050938,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290880.6260002062,9662593.674951175,0 days 02:00:00,10
118359,2015-10-10 08:01:00,-64.881572,-3.051227,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290885.35137570766,9662561.721773239,0 days 06:01:00,10
118360,2015-10-10 10:00:00,-64.88132,-3.050723,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290913.2708517362,9662617.509565698,0 days 01:59:00,10
118361,2015-10-10 12:01:00,-64.881245,-3.05063,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290921.59124595823,9662627.809277909,0 days 02:01:00,10
118362,2015-10-10 14:01:00,-64.881634,-3.050937,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290878.40224070067,9662593.781656072,0 days 02:00:00,10
118363,2015-10-10 18:00:00,-64.881741,-3.050888,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290866.4966855416,9662599.179906305,0 days 03:59:00,10
118364,2015-10-10 20:00:00,-64.881787,-3.051125,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290861.42831787886,9662572.960447434,0 days 02:00:00,10
118365,2015-10-10 22:00:00,-64.881558,-3.050942,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290886.85275870725,9662593.243465807,0 days 02:00:00,10
118366,2015-10-11 00:00:00,-64.881739,-3.051149,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290866.7695176953,9662570.31555047,0 days 02:00:00,10
118367,2015-10-11 02:02:00,-64.881734,-3.051185,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290867.3323716156,9662566.335178506,0 days 02:02:00,10
118368,2015-10-11 04:01:00,-64.881614,-3.050915,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290880.6215526024,9662596.218587492,0 days 01:59:00,10
114562,2015-10-11 04:03:00,-64.937053,-2.939487,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284695.12977983954,9674908.812874826,0 days 00:02:00,10
118369,2015-10-11 06:02:00,-64.881516,-3.050821,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290891.4988506269,9662606.633368332,0 days 01:59:00,10
118370,2015-10-11 08:01:00,-64.881642,-3.051006,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290877.52615744935,9662586.14919179,0 days 01:59:00,10
114563,2015-10-11 10:02:00,-64.937568,-2.939916,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284637.9476095628,9674861.267734908,0 days 02:01:00,10
118371,2015-10-11 12:01:00,-64.881642,-3.051176,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290877.5590333042,9662567.348401278,0 days 01:59:00,10
118372,2015-10-11 14:00:00,-64.881557,-3.051122,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290886.9987444903,9662573.336941825,0 days 01:59:00,10
118373,2015-10-11 16:00:00,-64.88179,-3.051139,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290861.097490659,9662571.411563622,0 days 02:00:00,10
115345,2015-10-11 17:02:00,-64.829369,-3.097416,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,296697.8544854468,9657463.704004979,0 days 01:02:00,10
118374,2015-10-11 18:01:00,-64.881663,-3.051191,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290875.227190276,9662565.685425207,0 days 00:59:00,10
118375,2015-10-11 20:02:00,-64.881587,-3.051192,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290883.676932978,9662565.589607913,0 days 02:01:00,10
118376,2015-10-11 22:02:00,-64.882833,-3.053348,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290745.5661178138,9662326.90886195,0 days 02:00:00,10
114564,2015-10-11 22:02:00,-64.938083,-2.939916,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,284580.68312646076,9674861.168361984,0 days 00:00:00,10
118377,2015-10-12 00:01:00,-64.883393,-3.054164,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290683.46444105124,9662236.555937013,0 days 01:59:00,10
115346,2015-10-12 03:00:00,-64.817779,-3.094536,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,297985.7669872474,9657784.416873261,0 days 02:59:00,10
114565,2015-10-12 04:00:00,-64.934134,-2.946868,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285021.1177774789,9674093.065788088,0 days 01:00:00,10
118378,2015-10-12 06:03:00,-64.883169,-3.054042,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290708.3446952165,9662250.091911342,0 days 02:03:00,10
118379,2015-10-12 08:01:00,-64.883388,-3.054042,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290683.99669300194,9662250.049257167,0 days 01:58:00,10
118380,2015-10-12 10:01:00,-64.883189,-3.054074,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290706.1273330078,9662246.549040541,0 days 02:00:00,10
114566,2015-10-12 10:03:00,-64.934306,-2.94704,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285002.02574081084,9674074.01005606,0 days 00:02:00,10
118381,2015-10-12 12:01:00,-64.883298,-3.054009,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290693.99632813176,9662253.716355747,0 days 01:58:00,10
115347,2015-10-12 13:01:00,-64.814665,-3.079874,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,298329.18270812545,9659406.462119825,0 days 01:00:00,10
118382,2015-10-12 14:01:00,-64.883367,-3.053874,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290686.29888362414,9662268.632971538,0 days 01:00:00,10
114567,2015-10-12 16:00:00,-64.931817,-2.95013,Panthera onca,130780,97,Jaguar_Mamiraua,Brazil,285279.3759397946,9673732.748879831,0 days 01:59:00,10
118383,2015-10-12 16:01:00,-64.883346,-3.053994,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290688.6568731937,9662255.365901755,0 days 00:01:00,10
118384,2015-10-12 18:02:00,-64.883485,-3.054089,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290673.22152405663,9662244.83249172,0 days 02:01:00,10
118385,2015-10-12 20:00:00,-64.883359,-3.054064,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290687.2251203967,9662247.621859726,0 days 01:58:00,10
118386,2015-10-12 22:00:00,-64.883339,-3.054214,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290689.47774558165,9662231.036805449,0 days 02:00:00,10
115348,2015-10-12 23:01:00,-64.814471,-3.074395,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,298349.7195108128,9660012.414570842,0 days 01:01:00,10
118387,2015-10-13 00:00:00,-64.887712,-3.053892,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290203.23286480637,9662265.795054514,0 days 00:59:00,10
118388,2015-10-13 06:01:00,-64.896898,-3.050595,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289181.30243743595,9662628.625369184,0 days 06:01:00,10
118389,2015-10-13 08:01:00,-64.897019,-3.050563,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289167.8435011818,9662632.140661119,0 days 02:00:00,10
115349,2015-10-13 09:01:00,-64.80312,-3.093745,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,299615.24956927355,9657874.672801591,0 days 01:00:00,10
118390,2015-10-13 10:02:00,-64.896936,-3.050685,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289177.09516721463,9662618.664475348,0 days 01:01:00,10
118391,2015-10-13 12:01:00,-64.896922,-3.05031,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289178.578581551,9662660.139915703,0 days 01:59:00,10
115350,2015-10-13 14:01:00,-64.811116,-3.089319,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,298725.5058681787,9658362.624176236,0 days 02:00:00,10
118392,2015-10-13 14:02:00,-64.89549,-3.05047,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289337.8185095878,9662642.72539692,0 days 00:01:00,10
118393,2015-10-13 18:01:00,-64.892542,-3.052654,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289665.99951257673,9662401.765800547,0 days 03:59:00,10
118394,2015-10-13 20:01:00,-64.892552,-3.052778,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289664.91185645387,9662388.050239872,0 days 02:00:00,10
118395,2015-10-14 04:03:00,-64.893079,-3.051902,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289606.1501027179,9662484.827126468,0 days 08:02:00,10
115351,2015-10-14 05:01:00,-64.816648,-3.072992,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,298107.4347577151,9660167.159309208,0 days 00:58:00,10
118396,2015-10-14 08:00:00,-64.892141,-3.053965,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289710.8373509017,9662256.856089283,0 days 02:59:00,10
115352,2015-10-14 10:02:00,-64.840722,-3.063716,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295429.2985212578,9661188.414552866,0 days 02:02:00,10
118397,2015-10-14 10:02:00,-64.892197,-3.053994,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289704.61699050094,9662253.637917658,0 days 00:00:00,10
118398,2015-10-14 12:00:00,-64.892196,-3.053924,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289704.71454319893,9662261.379662719,0 days 01:58:00,10
118399,2015-10-14 14:01:00,-64.892838,-3.053848,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289633.3230218029,9662269.659125881,0 days 02:01:00,10
115353,2015-10-14 15:01:00,-64.840651,-3.06405,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,295437.25535043655,9661151.490938723,0 days 01:00:00,10
118400,2015-10-14 16:00:00,-64.892309,-3.053905,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289692.14765382773,9662263.45882755,0 days 00:59:00,10
118401,2015-10-14 18:02:00,-64.893085,-3.054497,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289605.9882754076,9662197.835514337,0 days 02:02:00,10
115354,2015-10-14 20:01:00,-64.847253,-3.064861,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,294703.4354532629,9661060.538773544,0 days 01:59:00,10
118402,2015-10-14 22:01:00,-64.909056,-3.047466,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,287828.9659680838,9662972.28586838,0 days 02:00:00,10
118403,2015-10-15 00:01:00,-64.910172,-3.047301,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,287704.85621688666,9662990.31406104,0 days 02:00:00,10
118404,2015-10-15 02:02:00,-64.910141,-3.047339,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,287708.3102638783,9662986.117573064,0 days 02:01:00,10
118405,2015-10-15 08:02:00,-64.904489,-3.053557,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288337.91832877405,9662299.554413052,0 days 06:00:00,10
118406,2015-10-15 12:01:00,-64.904533,-3.053419,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288332.99939658144,9662314.807768371,0 days 03:59:00,10
118407,2015-10-15 14:01:00,-64.904539,-3.05339,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288332.32663854526,9662318.013822995,0 days 02:00:00,10
118408,2015-10-15 20:01:00,-64.900649,-3.051794,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288764.50257970265,9662495.287277227,0 days 06:00:00,10
118409,2015-10-15 22:00:00,-64.900753,-3.048942,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288752.38289677724,9662810.681231337,0 days 01:59:00,10
118410,2015-10-16 02:00:00,-64.90079,-3.049003,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288748.28115502716,9662803.92772967,0 days 04:00:00,10
118411,2015-10-16 04:01:00,-64.900809,-3.049023,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288746.1726446125,9662801.712118639,0 days 02:01:00,10
118412,2015-10-16 08:00:00,-64.900804,-3.048988,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288746.72171033814,9662805.583893593,0 days 03:59:00,10
118413,2015-10-16 10:01:00,-64.900857,-3.049059,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288740.84304575354,9662797.721310051,0 days 02:01:00,10
118414,2015-10-16 12:00:00,-64.900798,-3.048987,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288747.3885935357,9662805.695665253,0 days 01:59:00,10
115355,2015-10-16 12:01:00,-64.864378,-3.070959,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292800.73443328636,9660382.851546695,0 days 00:01:00,10
118415,2015-10-16 14:00:00,-64.900807,-3.048999,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288746.3903186164,9662804.366769666,0 days 01:59:00,10
118416,2015-10-16 16:00:00,-64.900888,-3.048968,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288737.37870749756,9662807.779289607,0 days 02:00:00,10
118417,2015-10-16 18:01:00,-64.90077,-3.048921,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288750.4887416145,9662813.000371184,0 days 02:01:00,10
118418,2015-10-16 20:01:00,-64.903098,-3.046195,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,288491.12954791,9663114.02313844,0 days 02:00:00,10
118419,2015-10-16 22:00:00,-64.897166,-3.043169,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289150.0604083728,9663449.842906091,0 days 01:59:00,10
118420,2015-10-17 02:01:00,-64.895161,-3.043505,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289373.0416616982,9663413.075203823,0 days 04:01:00,10
115356,2015-10-17 03:00:00,-64.865947,-3.072403,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292626.5793411103,9660222.852481902,0 days 00:59:00,10
118421,2015-10-17 08:00:00,-64.895212,-3.043457,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289367.3621584256,9663418.373741418,0 days 05:00:00,10
115357,2015-10-17 08:02:00,-64.865976,-3.072612,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292623.39562533656,9660199.733137809,0 days 00:02:00,10
118422,2015-10-17 12:00:00,-64.895183,-3.043464,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289370.5877368961,9663417.605249736,0 days 03:58:00,10
118423,2015-10-17 14:00:00,-64.89525,-3.043444,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289363.13479451754,9663419.804037495,0 days 02:00:00,10
118424,2015-10-17 16:00:00,-64.89551,-3.043323,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,289334.2044922563,9663433.135092365,0 days 02:00:00,10
118425,2015-10-17 20:00:00,-64.883459,-3.042917,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,290673.9513734723,9663480.382507643,0 days 04:00:00,10
115358,2015-10-17 23:01:00,-64.866828,-3.076375,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292529.4019503175,9659783.41002342,0 days 03:01:00,10
118426,2015-10-18 00:01:00,-64.880369,-3.051254,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291019.1040105539,9662558.969570765,0 days 01:00:00,10
115359,2015-10-18 04:01:00,-64.866942,-3.076771,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292516.8046460372,9659739.593419982,0 days 04:00:00,10
118427,2015-10-18 04:02:00,-64.879436,-3.049959,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291122.58313480776,9662702.36840208,0 days 00:01:00,10
118428,2015-10-18 06:01:00,-64.877888,-3.049716,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291294.64013682946,9662729.542774577,0 days 01:59:00,10
115360,2015-10-18 09:00:00,-64.867124,-3.076661,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292496.54956385586,9659751.723139632,0 days 02:59:00,10
118429,2015-10-18 10:01:00,-64.877971,-3.050368,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291285.5381454128,9662657.420269374,0 days 01:01:00,10
118430,2015-10-18 12:00:00,-64.877953,-3.050309,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291287.52796714194,9662663.948727444,0 days 01:59:00,10
118431,2015-10-18 14:01:00,-64.87789,-3.050308,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291294.53199670464,9662664.071540603,0 days 02:01:00,10
118432,2015-10-18 16:00:00,-64.877541,-3.049212,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291333.12176371366,9662785.348745575,0 days 01:59:00,10
118433,2015-10-18 18:01:00,-64.87761,-3.049558,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291325.5171972142,9662747.07031968,0 days 02:01:00,10
115361,2015-10-18 19:02:00,-64.86481,-3.071907,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292752.88966419705,9660277.92670096,0 days 01:01:00,10
118434,2015-10-18 22:00:00,-64.877574,-3.050207,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291329.64479912445,9662675.302686146,0 days 02:58:00,10
115362,2015-10-19 00:01:00,-64.864728,-3.071925,Panthera onca,2,98,Jaguar_Mamiraua,Brazil,292762.0094930433,9660275.951953443,0 days 02:01:00,10
118435,2015-10-19 04:01:00,-64.877724,-3.050295,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291312.98505780014,9662665.541442972,0 days 04:00:00,10
118436,2015-10-19 06:02:00,-64.877895,-3.050228,Panthera onca,1494,99,Jaguar_Mamiraua,Brazil,291293.9606700727,9662672.917982435,0 days 02:01:00,10
